단행본,Cross-language information retrieval and evaluation :  workshop of the Cross-Language Evaluation Forum， CLEF 2000， Lisbon， Portugal， September 21-22， 2000 : revised papers / Carol Peters.,Peters， C.,Berlin ; New York :  Springer， 2001.,ix， 387 p. :  ill. ;  24 cm.,Lecture notes in computer science ; ,3540424466 (pbk. : alk. paper),Cross-Language Evaluation Forum,Cross-language information retrieval --Congresses.,crosslanguage-，-information-，-retrieval-，,025.25 ,g  
단행본,四佳詩集 / 徐居正 [著] ; 徐光前 [編].,서거정,高陽 : 正觀齋， 昭和 4(1929).,15卷 7冊 : 四周單邊， 半廓 22.7 x 16.4 cm， 有界， 11行21字， 上白魚尾 ; 34 x 22 cm.,,,,,四佳詩集,810.819,중국어,木活字本,四佳集
단행본,小學校に於ける美育とその實際 / 藤谷庸夫 著.,쿠치타니， 요우오,日本 : 關印刷所出版部， 昭和3年[1928].,502 p. ; 19 cm,,,,,小學校に於ける美育とその實際,375.465,jap,,
단행본,わが心の記 / ヂェフリ―ズ 著 ; 壽岳しづ 譯.,Jefferies， Richard-，1848-1887-제프리즈,東京 : 岩波書店， 昭和15[1940],134 p. ; 16 cm.,岩波文庫,,,,,844,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ジイド全集 / Andre Gide 著,지드， 앙드레-Gide， Andre,東京 : 金屋堂， 昭和9[1934],2 冊 ; 19 cm.,,,,,,860.81, ,,,,,,,,,,第7卷. 爾も亦/ 葛川篤 譯 -- 靑春/ 河合享 譯 -- 日記/ 新庄嘉章 譯 -- 鎖を離れたプロメテ/ 新庄嘉章 譯 -- ディヴェ-ル/ 飯島正 譯 -- 第13卷. 一粒の麥若し死なずは/ 新庄嘉章， 根津憲三 [共]譯,,,,,,,,,,,,,,
단행본,Blake's poems / 山宮允 解說註譯.,산궁윤-，山宮允， 1890-1967 -Blake， William,東京 : 硏究社， 昭和10年[1935].,117 p. ; 18 cm,硏究社小英文學叢書,,,,blakes-，,841,영어,,ブレイク詩選,,,,,,,,,,,,,,,,,,,,,,
단행본,萬葉集總釋. 第二 / 吉澤義則，  石井庄司 [共著],길택의칙,東京 : 樂浪書院， 昭和10年[1935],9，10，290 p. : 삽화 ; 20 cm,,,,,만엽집,831.7,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,黃表紙卄五種 / 日本名著全集刊行會 [編輯].,,東京 : 日本名著全集刊行會， 大正10年[1921].,1책(면수복잡) : 삽화 ; 17 cm,,,,,황표지,833.4,일본어,,,,,일본명저전집간행회,,,,,,,,,,,,,,,,,,,
단행본,奧 の 細道 / 物集高量 編著.,물집고량,東京 : 日本文學叢書刊行會， 大正14年[1925].,1책(면수복잡) ; 23 cm,,,,,오の세도,830.9,일본어,,,,,,,,,,순衣-- 芭蕉七部集-- 蕪村七部集,,,,,,,,,,,,,,
단행본,森鷗外集  / 森林太郞 著,모리 린타로우,東京  : 河出書房， 昭和17[1942],414 p.  ; 18 cm.,,,,,,833.6,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,詩の原理 / 萩原朔太郞 著,하기와라사쿠타로,東京 : 新潮社， 昭和17[1942],254 p. ; 16 cm,新潮文庫 ,,,,,831.09,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(改訂增補)國民經濟講話 / 福田德三 著.,복전덕삼,東京 : 大등閣， 大正11年[1922].,1412 p. ; 19 cm,,,,,改訂增補國民經濟講話,320.9,jap,,,,,후쿠타.,,,,,,,,,,,,,,,,,,,
단행본,經濟學特殊理論 / 內池廣吉...[等著]. 上,내지， 광길,東京 : 改造社， 昭和5年[1930],607 p. ; 19 cm,經濟學全集 ,,,,經濟學特殊理論,320.82,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新經濟學全集. 第12卷，  經濟政策總論 / 中山伊知郞 編,하전， 사랑,東京 : 日本評論社， 昭和15[1940],425，3 p. ; 23 cm,,,,,新經濟學全集,320.82,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,신경제학전집 / 中山伊知郞 編.,중산， 이지랑,東京 : 日本評論社， 昭和14年[1939].,6冊 ; 22 cm,,,,,신경제학전집,320.8,jap,,,,,,,,,,1卷， 新經濟學一般理論-- 2卷， 經濟學特殊理論(上)--8， 現代經 濟學說-- 11卷， 産業經濟學-- 16卷， 統計學汎論--,,,,,,,,,,,,,,
단행본,日本國家科學大系.,석전， 문차랑,東京 : 實業之日本社， 昭和17[1942].,2冊 ; 21 cm,,,,,日本國家科學大系,360,jap,,,,,,,,,,內容 : 第6卷， 法律學 2 / 山崎又次郞 等著-- 第7卷， 法律學 3,,,,,,,,,,,,,,
단행본,政治， 經濟， 民族 / 加田哲二 著.,카타， 테쓰치,東京 : 慶應書房， 昭和17年[1942].,359 p. ; 21 cm,,,,,政治-，-經濟-，,340.21,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,資本論體系. 中 / 宇野弘藏，  山田盛太郞 [共]著,우야， 홍장,東京 : 改造社， 昭和5年[1930],510 p. ; 19 cm,經濟學全集 ,,,,資本論體系,320.82,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Jean-Christophe /  by Romain Rolland. ,Rolland， Romain. ,Paris :  Le Livre de Poche，  c1931. ,3 v. ;  17 cm. ,Le Livre de Poche ,2253012394 (v.2) -225300300X (v.3) ,,,jeanchristophe,863 ,프랑스어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Linguistic change :  an introduction to the historical stu dy of language /  by E. H. Sturtevant. ,Sturtevant， E. H. ,Chicago :  Univ. of Chicago Press，  c1917. ,xviii， 185 p. ;  22 cm. ,,0226779157 ,,,linguistic-，,700.9 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,家族制度全集 :  法律編.  2-1，  婚 姻 /  河出孝雄 [編輯],하출， 효웅,東京 :  河出書房，  昭和12年[1937],350 p. ;  20 cm,,,,,家族制度全集,365.5308,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,法醫學短篇集 / 小南又一郞 著,소남우， 일랑,東京 : 武俠社， 昭和5年[1930],768 p. ; 19 cm,近代氾罪科學全集 ,,,,法醫學短篇集,364.4082,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,民法讀本 / 穗積重遠 著.,호즈미， 시게토오,東京 : 日本評論社， 昭和18年[1943].,227 p. ; 21 cm,,,,,民法讀本,365,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,國際法槪說 / 松原一雄 著.,마쓰하라， 이치오,東京 : 巖松堂書店， 昭和12年[1937].,593 p. ; 23 cm,,,,,國際法槪說,361,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮法制史稿 / 淺見倫太郞 著.,아사미， 린타로오,東京 : 巖松堂書店， 大正11年[1922].,4， 10， 455 p. ; 22 cm,,,,,朝鮮法制史稿,360.911,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,社會學の理論構成に於ける對立者 / 岩崎 卯一 著.,암기， 묘일,東京 : [발행사불명]， 昭和13年[1938].,183 p. ; 23 cm,,,,,社會學の理論構成に於ける對立者,331,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本社會政策 / 河田嗣郞 著.,카와타， 지로오,東京 : 千倉書房， 昭和12年[1937].,546 p. ; 26 cm,,,,,日本社會政策,334.113,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,各國の社會政策 / 協調會調査課.,,東京 : 協調會調査課， 昭和5年[1930].,892 p. ; 19 cm,,,,,各國の社會政策,334.1,jap,,,,,협조회. 조사과,,,,,,,,,,,,,,,,,,,
단행본,國際貿易政策思想史 / 松井淸 著.,마쓰이， 키요시,東京 : 有斐閣， 昭和16[1941].,328， 7 p. ; 22 cm,,,,,國際貿易政策思想史,326.20109,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,アジア民族誌 / F. ラッツエル 著 ; 向坂逸郞 譯.,랏쓰에루， F-향판， 일랑,東京 : 生活社， 昭和18年[1943].,388 p. ; 23 cm,,,,,アジア民族誌,389,jap,영인판,,,,,,,,,,,,,,,,영인발행사항 : 서울 : 民俗苑， 1985.,,,,,,,
단행본,滿鮮地理歷史硏究報告. 2,,東京 : 東京帝國大學文科大學， 大正5年[1916],12，522 p. ; 23 cm,韓國地理風俗誌叢書 ,,,,滿鮮地理歷史硏究報告,981.25,jap,影印版,,,,,,,,,,,,,,,,,,,,,,,
단행본,滿鮮地理歷史硏究報告. 10 / 東京帝國大學文科大學,,東京 : 東京帝國大學文科大學， 昭和7年[1932],1책 ; 23 cm,韓國地理風俗誌叢書 ,,,,滿鮮地理歷史硏究報告,981.25,jap,影印版,,,,동경. 제국대학문과대학,,,,,,,,,,,,,,,,,,,
단행본,巴爾虎(呼倫貝爾)の經濟槪觀 / ウェ. ア. コルマゾフ [저] ; 南滿洲鐵道株式會社 庶務部調査課 編,코루마조후， 에. 아,大阪 : 大阪每日新聞社， 昭和5年[1930],13，446p. ; 26cm,露.亞經濟調査叢書 ,,,,巴爾虎呼倫貝爾の經濟槪觀,320.981264,jap,영인판,,,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,
단행본,東海道名所圖會. 下卷 / 櫻井庄吉 編輯,앵정장길,東京 : 日本隨筆大成刊行會， 昭和3年[1928],1책(면수복잡) : 삽화 ; 20 cm,日本圖會全集,,,,동해도명소도회,981.3,일본어,,,,,,,,,,東都歲事記,,,,,,,,,,,,,,
단행본,盲學校物語 / 野地繁 著.,노지， 시게루,東京 : 交蘭社， 昭和16年[1941].,256 p. ; 18 cm,,,,,盲學校物語,379.11,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新法學全集.  33，  民法總則(4) 外 /  穗積重遠 外編輯,수적， 중원,東京 :  日本評論社，  昭和14年[1939],면수복잡 ;  22 cm,,,,,新法學全集,360.82,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮風俗資料集說 / 朝鮮總督府中樞院.,,京城 : 朝鮮總督府中樞院， 昭和12年[1937].,496 p. ; 26 cm,,,,,朝鮮風俗資料集說,380.91105,한국어,,,,,조선총독부. 중추원,,,,,,,,,,,,,,,,,,,
단행본,(府內無境庵所藏品)書畵骨董賣立目錄 / [京城美術俱樂部] 편,,京城 : 京城美術俱樂部， 昭和16[1941],[38]，10 p. : 삽화 ; 26 cm,,,,,書畵-，,606.9,한국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,近代戱曲集 / ズ-デルマン [外]著,즈-데루만,東京 : 新潮社， 昭和3年[1928],546 p. ; 19 cm,世界文學全集 ,,,,近代戱曲集,808,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,マンフレッド / バイロン. レイミアイザベラその他の詩集,바이론,東京 : 平凡社， 昭和18[1943],280 p. ; 23 cm,世界名詩集 ,,,,マンフレッド,808.1,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,陣魂歌 / リルケ. ドゥイノの悲歌,리루케,東京 : 平凡社， 昭和19[1944],210 p. ; 23 cm,世界名詩集 ,,,,陣魂歌,808.1,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,シカゴ詩集 / サンドバ-グ. ヒュウ.セルウィン.モ-バリイ,산도바-구,東京 : 平凡社， 昭和18[1943],244 p. ; 23 cm,世界名詩集 ,,,,シカゴ詩集,808.1,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,聖き愛の世界へ  / 帆足理一郞 著,호아시리이치라우,東京  : 新生堂， 1941,410 p.  ; 19 cm.,,,,,,809,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,文學論攷  / 本間久雄 著,혼마히사오,東京  : 東京堂， 昭和6[1931],482 p.  : 揷話  ; 23 cm,,,,,,801,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,韓國現代詩史資料集成 :  詩集篇.  12 /  嚴亨燮 編著,엄형섭,서울 :  太學社，  1940,694 p. ;  23 cm,,,,,韓國現代詩史資料集成,811.608,한국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Study guide with solutions Organic chemistry /  by Ralph J . Fessenden and Joan S. Fessenden. ,Fessenden， Ralph J. ,Boston :  Willard Grant Press，  c19- ,280 p. ;  25 cm. ,,,,,study-，-guide-，-solutions-，-organic-，,437 ,영어,3rd ed. ,,,,,,,,,,,,,,,,,,,,,,,
단행본,農業金融論 / 石坂橋樹 著.,이시사카， 키쓰키,東京 : 叢文閣， 1937.,222 p. ; 22 cm,,,,,農業金融論,522.5,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮農政史考 / 四鄕靜夫 著.,사이고우， 시즈오,東京 : 朝鮮農會， 昭和12[1937].,647， 2 p. ; 24 cm,,,,,朝鮮農政史考,520.911,jap,改訂版,,,,,,,,,,,,,,,,,,,,,,,
단행본,大思想エンサイクロパヂア. 29 ， 文藝辭典  / 神田豊穗( 칸다유타카수 ) 著,칸다유타카수,東京  : 春秋社， 1928.,345p.  ; 23cm.,,,,,,334,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,原本紅樓夢 / [曺雪芹 著].,조설근,台灣 : 學生書局， [1900-1999].,4冊 ; 21 cm,,,,,原本紅樓夢,823.6,중국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The New York times index. ,,New York :  New York Times Co.，  1913- , v. ;  26-31 cm. ,,,,,york-，-times-，,074.2026 ,영어,,,,,,,,,,,,,,Semimonthly with annual cumulations， 1948-&lt;57&gt; ,0147-538X ,,,,,,,,,New York times index for the published news  1913-&lt;57&gt; 
단행본,朝鮮農業發達史 /  小早川九郞 著.  2，  政策篇,코바야카와， 쿠로오,京城 :  朝鮮農會，  昭和19[1944],679 p. ;  25 cm,,,,,朝鮮農業發達史,520.911,한국어,영인판,,,,,,,,,,,,,,,,,,,,,,,
단행본,協同組合と農業問題 / 那須皓，  東畑精一 共著,나스， 시로시-토우하타， 세이이치-동전， 정일,東京 : 改造社， 昭和7[1932],474 p. ; 20 cm,經濟學全書 ,,,,協同組合と農業問題,522.4,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(제3기)지역보건의료계획안 요약서 : 2003-2006 / 경상북도 편,,경북 : 경상북도， 20uu,39 p. : 삽화 ; 30 cm,,,,,지역보건-，-보건의료-，,517.1,한국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮鐵道論纂 / 朝鮮總督府鐵道局庶務課,,京城 : 朝鮮總督府鐵道局庶務課， 昭和5[1930],536p. : 삽화 ; 23cm,韓國地理風俗誌叢書 ,,,,朝鮮鐵道論纂,535.0911,jap,影印版,,,,조선총독부. 철도국. 서민과,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,
단행본,안전운전 / [삼성중공업 품질안전팀 편],삼성중공업 품질안전팀,[서울] : [발행처불명]， [발행년불명],233 p. : 삽화 ; 26 cm,,,,,안전운전,556.6,한국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮의 얼골  / 玄憑虛 [저],현빙허,京城 : 漢城圖書株式會社， 大正15년[1926],1책(면수불명) ; 26 cm,,,,,조선-，,813.6,한국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,IEEE International Joint Conference on Neural Networks :  the Westin Stamford and Westin Plaza 18-21， November 1991， Singapore.,,New York :  IEEE，  19- , v. :  illus. ;  30 cm. ,,0780302273 ,,,ieee-，-international-，-joint-，-conference-，-neural-，,569.9606 ,영어,,,,,The Institute of Electrical and Electronics Engineers. ,,,,,,,,,,,,,,,,,,,
단행본,Le paradis de Cezanne / Philippe Sollers.  ,Sollers， Philippe-，1936-13-Cezanne， Paul,[Paris] : Gallimard， c1995.  ,151 p. : col. ill. ; 26 cm. 0,Collection L'art et l' ecrivain  ,207074180X  ,,,le-，-paradis-，,653.094 ,e  ,,,Includes bibliographical references (p. 146).10,,,,,,,,,,,,,,,,,,,,,
단행본,韓國詩文學全集. 第4卷 : 浪滿.詩人部落.子午線.,,서울 : 現代社， 19  -    .,1冊 ; 23 cm,,,,,韓國詩文學全集,811.08,한국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,哀中郞全集 / 哀宏道 著.,애굉도,香港 : 藝美圖書公司， [1900-1999].,1冊 ; 21 cm,,,,,哀中郞全集,821.5,중국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ベトナム王女 / 田中小實昌 著,전중소실창,東京 : 泰流社， [발행년불명],235 p. ; 19cm,,,,,ベトナム,833.6,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,中國音韻學史 / 張世祿 著.,장세록,台北 : 商務印書館， [1900-1999].,2冊 ; 19 cm,,,,,中國音韻學史,721.09,중국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朱光潛選集 / [朱光潛 著].,주광잠,香港 : 香港文學硏究社， [1900-1999].,182 p. ; 21 cm,,,,,朱光潛選集,820.907,중국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,支那名詩選. 第1集.,박종화-이병기-，李秉岐， 1891-1968 -두보-，杜甫， 712-770 ,京城 : 漢城圖書， 昭和19[1944].,123，114 p. ; 21 cm,,,,,支那名詩選,821.4,한국어,영인본,,,,,,,,,李太白詩選 / 李白 著 ; 李秉岐 譯-- 杜詩選,,,,,,,,,,,,,,
단행본,日本文化史硏究 / 內藤虎次郞 著.,내등호차랑,東京 : 弘文堂書房， 昭和13年[1938].,2，2，421 p. : 삽화 ; 23 cm,,,,,일본문화사,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,支那史籍上 の 日本史 / 中山久四郞 著.,중산구사랑,東京 : 雄山閣， 昭和11年[1936].,2，300 p. ; 23 cm,,,,,지나사-，,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,近世實錄全書. 第十四卷 / 早稻田大學出版部 編輯,,東京 : 早稻田大學出版部， 昭和3年[1928],1책(면수복잡) ; 20 cm,,,,,근세실록,913.04,일본어,,,,,조도전대학출판부,,,,,,,,,,,,,,,,,,,
단행본,近世實錄全書.  第三卷 /  早稻田大學編輯部 編輯,,東京 :  早稻田大學出版部，  昭和3年[1928],1책(면수복잡) ;  20 cm,,,,,근세실록,913.04,일본어,,,,,조도전대학편집부,,,,,,,,,,,,,,,,,,,
단행본,朝鮮暴徒討伐誌 / 朝鮮駐箚軍司令部 編.,,[발행지불명] : [발행사불명]， 大正2[1914].,182 p. ; 21 cm,,,,,朝鮮暴徒討伐誌,911.059,한국어,영인판,,,,조선주차군사령부,,,,,,,,,,,,,,,,,,,
단행본,(最新)朝鮮地理誌. 上 / 藤戶計太 著,등호， 계태,京城 : 京城日報社代理部， 大正9[1920],428p. ; 23cm,韓國地理風俗誌叢書 ,,,,最新朝鮮地理誌,981.1,jap,影印版,,,,,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,
단행본,京畿地方名勝史蹟 / 京畿道 編纂,,京城 : 嘲鮮地方行政學會， 昭和12[1937],494p. : 삽화 ; 23cm,128,,,,京畿地方名勝史蹟,981.1502,jap,影印版,,,京畿地方の名勝史蹟,경기도,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,
단행본,朝鮮の聚落. 1 / 朝鮮總督府,선생， 영조,京城 : 朝鮮總督部， 昭和8[1933],3，15，496p. : 삽화 ; 23cm,韓國地理風俗誌叢書 ,,,,朝鮮の聚落,981.1,jap,影印版,,,,조선총독부,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,
단행본,南海郡鄕土誌. 上 / 南海郡敎育會 編,,[慶南] : [南海郡敎育會]， 昭和8[1933],526p. : 삽화 ; 23cm,韓國地理風俗誌叢書 ,,,,南海郡鄕土誌,981.188,jap,影印版,,,,남해군교육회,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,
단행본,京城府史. 4.,,京城 : 京城府， 昭和11年[1936],5，543-1121 p. : 삽화 ; 23 cm,韓國地理風俗誌叢書 ,,,,京城府史,981.16,jap,影印版.,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮地理風俗圖說. 2,,東京 : 新光社， 昭和5年[1930],404 p. : 삽화 ; 23 cm,韓國地理風俗誌叢書 ,,,,朝鮮地理風俗圖說,981.1,jap,影印版,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮 / 黃炎培 著,황염배,上海 : 商務印書館， 中華民國18年[1929],508 p. ; 23 cm,韓國地理風俗誌叢書 ,,,,朝鮮,981.1,jap,影印版,,,,,,,,,,,,,,,,,,,,,,,,합철: 
단행본,支那骨董と美術工藝圖說 / 上田恭輔 著.,상전공보,東京 : 大阪屋號， 昭和15(1940),274 p. : 삽화 ; 23 cm.,,,,,지나골동-，,630.912,일본어,再版,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本 彫刻の 美 / 野間淸六 著,야간청육,東京 : 不二書房， 昭和18(1943),311 p. : 삽화 ; 22 cm,,,,,일본조각,620.912,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,木材工藝法 / 本間一男 著,본간일남,東京 : 工業圖書株式會社， 昭和16[1941],6，126 p. : 삽화 ; 22 cm,,,,,木材工藝,634.2,일본어,,,참고문헌 : p. 120,,,,,,,,,,,,,,,,,,,,,,
단행본,自然科學 / 神田豊穗 著,칸다， 토요오,東京 : 春秋社， 昭和3年[1928],385 p. ; 22 cm,大思想エンサイクロペヂア ,,,,自然科學,403,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,圖案科 : 基礎學 :. 1 / 北原義雄 編,,東京 : アトリエ社， 昭和9(1934),24， 7， 172 p. : 삽화 ; 23 cm,アトリエ美術大講座,,,,도안,658,일본어,3版,,,,,,,,,,,,,,,,,,,,,,,,
단행본,謙軒集 / 宋寅建 [著].,송인건,[발행지불명] : [발행사불명]， 19  -    .,2冊 ; 29 cm,,,,,謙軒集,810.819,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,飮永室文集. 2 / 梁啓超 [저],양계초,上海 : 廣智書局， 光緖34年[1908],1책(면수복잡) ; 22 cm,,,,,음영실,152,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,工業槪論 / 西田博太郞 著.,니시다， 히로타라오,東京 : 千倉書房， 昭和19年[1944].,538 p. ; 22 cm,,,,,工業槪論,530,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,露國農民の課稅及 其他負擔重度の硏究 / アリベルト. エル. ワインシテイン [저].,와인시테인， 아리베리토. 에루,大阪 : 大阪每日新聞社， 昭和2年[1927],9，250p. ; 26cm,露.亞經濟調査叢書 ,,,,露國農民の課稅及-，,522.62,jap,영인판. -,,,,,,,,,,,,,,,,,,,,,,,,
단행본,黑龍州の氣候·土壤·植物硏究誌 / 勅命黑龍調査隊 編. 下卷,,大阪 : 大阪每日新聞社， 昭和2年[1927],5，346，151p. ; 26cm,露.亞經濟調査叢書 ,,,,黑龍州の氣候·土壤·植物硏究誌,481.99125,jap,영인판. -,,,,칙명흑룡조사대,,,,,,,,,,,,,,,,,,,,
단행본,滿洲植物誌. 第7卷 / ウェ. コマロフ [저] ; 南滿州鐵道株式會社 庶務部調査課 編,코마로후， 에,大阪 : 大阪每日新聞社， 昭和8年[1933],5，317，54 p. ; 26 cm,露.亞經濟調査叢書 ,,,,滿洲植物誌,481.99125,jap,영인판,,,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,
단행본,Joint conference of the Korean political science association and the association for Korean political studies in north America.,,Seoul :  The Korean Political Science Association，  19uu-.,v. :  ill. ;  26 cm.,,,,,joint-，-conference-，-korean-，-political-，-science-，-association-，-association-，-korean-，,340.6,영어,,,,,Korean Political Science Association,,,,,,,,,,,,,,,,,,,,
단행본,The complete computer trainer / by Paul Clothier.,Clothier， Paul.,New York : McGraw-Hill， 1996.,xx， 299 p. : ill. ; 23 cm.,,0070116393 (pbk.),,Computers --Study and teaching.,complete-，-computer-，,566 ,g  ,,,Includes bibliographical references and index.,,,,,,,,,,,,,,,,,,,,,,
단행본,Emotional problems of living /  by O. Spurgeon English and  Gerald H. J. Pearson.  ,English， O. Spurgeon. ,New York :  W. W. Norton，  1945. ,438 p. ;  26 cm. ,,,,,emotional-，-problems-，,513.85 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Mechanics /  by Symon. ,Symon. ,[S.l.] :  [s.n.]，  c19- ,401 p. ;  23 cm. ,,,,,mechanics,421.076 ,영어,3rd ed. ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Program : Annual Meeting of the American Dairy Science As sociation.,,Univ. Park :  Pennsylvania State Univ.，  19-.,v. ;  26 cm.,,,Annual Meeting of the American Dairy Science Association.,,program,527.5026,영어,,,,,American Dairy Science Association％,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮工業の現段階 / 川合彰武 著.,천합창무,京城 : 東洋經濟新報社京城支局， 昭和18年[1943].,315 p. ; 23 cm,,,,,조선공업,530.0911,jap,,,,,,,,,,,,,,,,,영인본출판사항. 서울 : 여강출판사， 1986.,,,,,,,,
단행본,露領極東の鑛業利權 / 南滿州鐵道株式會社 庶務部調査課 編,,大阪 : 大阪每日新聞社， 昭和3年[1928],8，259 p. ; 26 cm,露.亞經濟調査叢書 ,,,,露領極東の鑛業利權,559.609172,jap,영인판,,,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,
단행본,Annual report issues for research : energy， the environme nt and the economy inflation accounting /  National Bureau  of Economic Research， Inc.,,New York :  NBER Inc.，  19-.,v. ;  26 cm.,,,,,annual-，-report-，-issues-，,320.58,영어,,,,,National Bureau of Economic Research， Inc.,,,,,,,,,,,,,,,,,,,,
단행본,ソウェ-ト聯邦國勢統計十年史 / 南滿州鐵道株式會社 庶務部 調査課 編,,大阪 : 大阪每日新聞社， 昭和3年[1928],11，158，2，483p. ; 26cm,露.亞經濟調査叢書 ,,,,ソウェト聯邦國勢統計十年史,319.0917,jap,영인판,,,,남만주철도주식회사 총무부조사과,,,,,,,,,,,,,,,,,,,,
단행본,(日帝下) 貧民官界資料. 2，  土幕民の 生活 衛生 / 京城帝國大學衛生調査部編,,東京 : 岩波書店刊行， 1942,316 p. : 삽화 ; 23 cm,,,,,빈민,338.4,일본어,,,,,경성제국대학위생조사부편,,,,,,,,,,,,,,,,,,,,
단행본,ダイセチタニット 切削工具 / 三菱金屬 [편],삼릉금속,[東京] : 三菱金屬， [발행년불명],372 p. : 삽화 ; 30 cm,,,,,절삭공구,552.1,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Astronomy for everybody /  by Simon Newcomb. ,Newcomb， Simon. ,New York :  Garden City Publishing，  1902. ,333 p. ;  21 cm. ,,,,,astronomy-，,440 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Plant phenolics /  ed. by J. B. Harborne. ,Harborne， J. B. ,London :  Academic Press，  [n.d] ,xii， 552 p. ;  26 cm. ,Methods in plant biochemistry ; ,0124610110 ,,,plant-，,481.193 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,工業物理化學 / 三宅三郞 著.,미타쿠， 사부로우,東京 : 産業圖書， 昭和19年[1944].,2冊 ; 21 cm,,,,,工業物理化學,570.301,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,工業分析法 / 河村文一 著.,카와무라， 분이치,東京 : 昭晃堂， 昭和14年[1939].,494 p. ; 22 cm,,,,,工業分析法,570.7,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,家事食物論 / 家事敎授硏究會 編.,,東京 : 文光社， 昭和12年[1937].,218 p. ; 22 cm,,,,,家事食物論,594,jap,,,,,가사교수연구회,,,,,,,,,,,,,,,,,,,,
