단행본,高麗人物誌 / 林鳳植 [編].,임봉식,鉛活字本,開城 : 高麗人物誌編纂所， 昭和 12[1937].,上下 2冊 : 四周雙邊， 半廓 18.5 x 12.4， 無界， 14行36字，上黑魚尾 ; 24 x 18 cm.,高麗人物誌,991.1,중국어
단행본,我國家族制度の硏究 / 橋浦泰雄 著. (上),교포， 태웅,,東京 : 日本法理硏究會， 昭和16[1941],123 p. ; 19 cm,我國家族制度の硏究,365.013,jap,,日本法理叢書 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Care of the baby :  a manual for mothers and nurses an d centaining of  practical directions for the management of infancy and  childhood in health and disease /  J. P. Crazer  Griffith.,Griffith， J. P. Crazer. ,,Philadelphia :  W. B. Saunders，  1895. ,392 p. :  illus. ;  20 cm. ,care-，,598 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,社會政策硏究 / 福田德三 著,복전， 덕삼,,東京 : 同文館， 昭和4年[1929],3冊 ; 18 cm,社會政策硏究,334,jap,후쿠타.,經濟學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,思想と生活 / 阿部駿一郞 著,아베순， 이치로오,,東京 : 共存社， 昭和11年[1936],557 p. ; 19 cm,思想と生活,335.4,jap,,思想善導生活改善資料 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,勞동協約 / 野村平爾 著.,야촌， 평이,,東京 : 日本評論新社， 昭和20[1945].,79 p. ; 22 cm,勞동協約,336.45,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(尋常小學) 國語讀本 / 文部省.,,,東京 : 日本書籍株式會社， 大正7[1918]-昭和12[1937].,12冊 : 삽화 ; 22 cm,尋常小學-，,375.473,jap,문부성.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮行政法 槪要 / 內田達孝 著.,내전， 달효,,서울 : 近澤書店， 昭和11年[1936].,564 p. ; 22 cm,朝鮮行政法-，,363,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,滿鮮地理歷史硏究報告. 6,,影印版,東京 : 東京帝國大學文科大學， 大正11年[1922],311，194p. ; 23cm,滿鮮地理歷史硏究報告,981.25,jap,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,露西亞經濟史 / ペ.イ. リヤシチェンコ [저],리야시첸코， 페.이,영인판,大阪 : 大阪每日新聞社， 昭和5年[1930],717 p. ; 26 cm,露西亞經濟史,320.929,jap,,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,東海道名所圖會. 上卷 / 櫻井庄吉 編輯,앵정장길,,東京 : 日本隨筆大成刊行會， 昭和3年[1928],8，556 p. : 삽화 ; 20 cm,동해도명소도회,981.3,일본어,,日本圖會全集,,,,,,,,,,,,,,,,,,,,,,,,
단행본,拾遺都名所圖會 / 櫻井庄吉 編輯.,앵정장길,,東京 : 日本隨筆大成刊行會， 昭和3年[1928].,8，582 p. : 삽화 ; 20 cm,십유도명소도회,981.3,일본어,,日本圖會全集,,,,,,,,,,,,,,,,,,,,,,,,
단행본,支邦事變戰跡の간 / 陸軍晝報社 編. 下.,,,東京 : 隆軍恤兵部， 昭和13[1938].,320 p. ; 13 cm,支邦事變戰跡の간,392,jap,육군주보사,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,滿洲唱歌集 / 南滿洲敎育會敎科書編輯部 編.,,,大連 : 南滿洲敎育會敎科書編輯部， 昭和3[1928].,3冊 ; 15×22 cm,滿洲唱歌集,375.467,jap,남만주교육회. 교과서편집부,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,マグネリィト工業 / 成田 亮一 著.,성전， 량일,,東京 : 共立出版， 昭和17年[1942].,212，9 p. : 삽화 ; 21 cm,マグネリィト工業,466.8,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,佛蘭西古典劇集,,,東京 : 新潮社， 昭和3年[1928],554 p. ; 19 cm,佛蘭西古典劇集,808,jap,,世界文學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ナナ ; 夢 / エミイル ゾラ,조라， 에미아루,,東京 : 新潮社， 昭和3年[1928],573 p. ; 19 cm,ナナ,808,jap,,世界文學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ロ-マ悲歌 / ゲ-テ. 詩集,게-테,,東京 : 平凡社， 昭和18[1943],244 p. ; 23 cm,ロマ悲歌,808.1,jap,,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,水都幻談 / レニエ. 最後の詩,레니에,,東京 : 平凡社， 昭和18[1943],260 p. ; 23 cm,水都幻談,808.1,jap,,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,寂寞 / マチャ-ド. 石と空,마쨔-도-로루카,,東京 : 平凡社， 昭和19[1944],266 p. ; 23 cm,寂寞,808.1,jap,,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(世界)近代詩硏究  / 百田宗治 編.,百田宗治,,東京  : 金星堂， 昭和5[1930].,6， 362 p.  ; 20 cm.,,809.1,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,プロレタリア文學論  / ペ.コ-ガソ著 ; 昇曙夢 譯著,코간， 표르트 S.-昇曙夢,,東京  : 山本三生， 昭和8[1933],262 p.  ; 16 cm,,801,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,支那農民の北滿植民と其前途 / エ.エ. ヤシュノフ [저],야슈노후， 에.에,영인판. -,大阪 : 大阪每日新聞社， 昭和6年[1931],2，402 p. ; 26 cm,支那農民の北滿植民と其前途,320.981252,jap,,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Political handbook of the world /  ed. by Walter H. Mallor y.,Mallory， Walter H.,,New York :  Council on Foreign，  c1940.,202 p. ;  26 cm.,political-，-handbook-，,349.02,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮農山漁村振興運動叢書. 第4卷，  農山漁村振興功績者名鑑 / 朝鮮總督府 [編],,영인본,京城 : 近澤商店印刷， 昭和十二年[1937],265 p. : 삽화 ; 23 cm,朝鮮農山漁村振興運動叢書,520.911,jap,경기도,,,,,,,,,,,,,,합철: ,,,,,,,,,,,
단행본,Mathematics for engineers : a modern interactive approach / Anthony Croft， Robert Davison.,Croft， Tony-，1957-10,,Harlow， England ; Reading， Mass. : Addison-Wesley， c1999.,xii， 1028 p. : ill. ; 24 cm.,mathematics-，,410 ,g d,,,020187752X,,Mathematics.,,,,,,,,,,,,,,,,,,,,,
단행본,植村全集. 第4卷，  敎義篇 / 植村正久 著,식촌정구,,東京 : 植村全集刊行會， 昭和79[1932],614 p. : 초상 ; 20 cm,植村全集,081.3,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,世界大思想全集 / [春秋社 編]. 55.,ギュィヨオ,,東京 : 春秋社， 昭和6[1931].,517 p. ; 20 cm,世界大思想全集,108,jap,춘추사,,,,,,,,,,,,,,,社會學上より， 見たろ藝術 / ギュィヨオ 著 ; 西宮藤朝,,,,,,,,,,
단행본,Britannica book of the year. ,,,Chicago :  Encyclopaedia Britannica， inc.，  1938- ,  v. :  front.， ill. (incl. ports.) diagrs. ;  29 cm. ,britannica-，-book-，,059.42 ,영어,,,,Includes bibliographies. ,Encyclopedias and dictionaries. ,,,,,,,0068-1156 ,,,,,,,,Britannica world data. ,,,,,,,With supplements. 
단행본,農藝化學實驗 / 富士省三 ; 齊藤義男 共著.,제등， 의남,,東京 : 成美堂， 昭和16年[1941].,254 p. ; 21 cm,農藝化學實驗,521.3,jap,후지.,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,乳幼兒の發達と指導 / Anold Gesel 著 ; 信田新 譯,게셀，아놀드,,東京 : 家政敎育社， 1943,498 p. ; 22 cm,유유아-，-발달-，-지도-，,511.16802,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,家畜衛生學 / 水原勝之助 譯.,미즈하라， 쇼노스케,,東京 : 有隣堂， 明治38年[1905].,526 p. ; 23 cm,家畜衛生學,528.7,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,木.竹篇 / 小泉吉兵衛 著.,소천길병위,,東京 : 文書堂， 昭和10(1935),3，10，400 p. : 삽화 ; 22 cm,목재-，,526.5,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,사회복지법인 설립 및 시설 설치 운영절차와 방법 실무교육 / 한국사회복지협의회 [편],,,서울 : 한국사회복지협의회， 20uu,340 p. : 삽화 ; 30 cm,사회복지법인-，-사회복지법인설립-，,338.15,한국어,한국사회복지협의회,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Technical manual Z80-CPU， Z80A-CPU， Z80-PIO， Z80A-PIO， Z80-CTC， Z80-SIO， Z80A-CTC /  by Zilog. ,,,[S.l.] :  Zilog， Inc.，  [19-] ,75 p.(various pagings) ;  28 cm. ,technical-，-manual-，-z0cpu-，-z0acpu-，-z0pio-，-z0apio-，-z0ctc-，-z0sio-，,569.9702 ,영어,Zilog. ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Infant and child in the culture of today ;  the guidance o f development in home and nursery school /  by Arnold Gesell  [and] Frances L. Ilg.,Gesell， Arnold， -1880-1961. -Learned， Janet， -joint author. -Ilg， Frances Lillian， -1902-  joint author. -Ames， Louise Bates， ,,New York :  Harper  ＆ brothers，  1943. ,3 p. l.， v-xi p.， 1 l.， 399 (i.e. 405) p. :  illus.， diagr s. ;  26 x 20 cm. ,infant-，-child-，-culture-，,183.1 ,영어,,,,"Selected readings": p. 389-390. ,Infant psychology. ,,,,,,,,,,,,,,,,,,,,,,
단행본,대사상엔사이쿠로페지아 : 東洋思想辭典 / 神田豊穗 著.,신전， 풍수,,東京 : 春秋社， 1929.,308 p. ; 22 cm,대사상엔사이쿠로페지아,150.03,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,王摩詰全集箋注 / 王維 著 ; 趙松谷 註釋.,왕유-왕마힐,,香港 : 廣智書局， [1900-1999].,437 p. ; 21 cm,王摩詰全集箋注,820,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,作述堂實紀 / 呂老淵 [著].,여노연,,[發行地不明] : [發行社不明]， [1900-1999].,[380] p. ; 26 cm,作述堂實紀,810.81,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(第十三會) 阮堂,,,[東京] : 朝日新聞社， 大正15[1926],64 p. : 삽화 ; 25 cm,완당-，,653.13,일본어,이두회,,,,,,,,,,,,,,합철:二枓 / 二枓會 編， 朝日新聞社， 大正30年 - 第十二回 院展， 朝日新聞社， 大正14年 - 畵觀， 畵觀社， 昭和15年,,,,,,,,,,,,
단행본,中國現代文學史 / 李輝英 編著.,이휘영,,香港 : 香港文學硏究社， [1900-1999].,366 p. ; 19 cm,中國現代文學史,820.907,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,能樂隨想 / 觀世左近 著.,관세좌근,,東京 : 河出書房， 昭和14年[1939].,6，364 p. : 삽화 ; 23 cm,능락수상,682,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,全體主義の原理 / オトマ-ル シュパン 著 ; 秋澤修二 譯.,슈판， 오토마-루,,東京 : 白揚社， 昭和14年[1939].,347 p. ; 19 cm,全體主義の原理,340.27,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(譯文) 大日本史. 二 / 山路金次郞 [著],산로금차랑,,東京 : 春秋社， 昭和10年[1935],316 p. ; 21 cm,대일본사,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,神代史 の 硏究 / 津田左右吉 著.,진전좌우길,,東京 : 岩波書店， 昭和13年[1938].,1책(면수복잡) ; 23 cm,신대사,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,膠州灣 / 田原天南 著.,전원천남,,大連市 : 滿洲日日新聞社， 大正3年,551，170 p. ; 23 cm.,교주만,912.13,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,兩極探險記 = Williams Bruce 著 ; 李源謨 譯. Polar exploration /,Bruce， Williams-이원모,,京城 : 韓鮮聯소敎會， 大正13[1938].,232 p. ; 20 cm,兩極探險記,980.29,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,滿州の史蹟 / 村田治郞 著.,무라타， 지로우,,東京 : 座右寶刊行會， 昭和19[1944].,571， 22 p. ; 23 cm,滿州の史蹟,912.5,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(最新)朝鮮地理. 下 / 藤戶計太 著,등호， 계태,影印版,[京城] : [京城日報社]， 大正9[1922],576p. ; 23cm,最新朝鮮地理,981.1,jap,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,합철: ,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,
단행본,北鮮の開拓. 下 / 岩本善文，  久保田卓治 共編,암본， 선문,影印版,京城 : 北鮮の開拓編纂社， 昭和3[1928],484p. : 삽화 ; 23cm,北鮮の開拓,981.1,jap,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,
단행본,朝鮮の聚落. 5 / 朝鮮總督府,선생， 영조,影印版,京城 : 朝鮮總督部， 昭和10[1935],6，3，556p. : 삽화 ; 23cm,朝鮮の聚落,981.1,jap,조선총독부,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,
단행본,趣味の慶州 / 大坂六村 著,대판， 육촌,影印版,東京 : 慶尙南道協贊會， 大正4年[1915],506p. : 삽화 ; 23cm,趣味の慶州,981.185,jap,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮都市問題會議錄 / 京城郡都市計劃硏究會 [編],,影印版. -,京城 : 京城郡都市計劃硏究會， 昭和11年[1936],453p. : 삽화 ; 23cm,朝鮮都市問題會議錄,981.16,jap,경성군. 도시계획연구회,,,,,,,,,,,,,,합철: ,,,,,,,,,,,,
단행본,濟州島勢要覽 / 朝鮮總督府,,影印版,濟州 : 濟州島廳， 昭和10年[1935],542 p. : 삽화 ; 23 cm,濟州島勢要覽,981.199,jap,조선. 총독부,韓國地理風俗誌叢書 ,,,,,,,,,,,,,합철: 濟州島(生活狀態調査),,,,,,,,,,,,
단행본,鷄林入道物語 / Joseph H. Longford 著.,롱포드， 조셉 H,영인판,London : T. Fisher Unwin， 1911.,vii， 400 p. : 寫眞 ; 24 cm,鷄林入道物語,911,영어,,,,,,,,story of Korea,,,,,,,,,,,,,,영인본발행사항 : 서울 : 新書苑,,,,,
단행본,日本美術大系.  第二卷，  彫刻 /  田中一彦 [著],전중일언,,東京 :  誠文堂新光社，  昭和16年[1941],11，538 p. :  삽화 ;  26 cm,일본미술대계-，,609.13,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,李朝水滴 / 倉橋藤治郞 著,창교등치랑,,東京 : 工政會出版部， 昭和8(1933),20 p. : 삽화， 사진 ; 23 cm,이조수적-，,649,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(現代朝鮮文學全集) 平論集  / 方應謨 著,방은모,,京城  : 朝鮮日報社出版部， 昭和13[1938],367 p.  ; 18 cm,,810.905,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,美學及藝術學史 / 大西昇 著.,대서승,,東京 : 理想社出版部， 昭和13年[1938].,8，292，8 p. ; 23 cm,미학급예술학사-，-미학-，,601,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(解說)西洋名作圖案集,,,東京 : アトリエ社， 昭和8[1933],1책 : 삽화 ; 23 cm,西洋名作-，,658,일본어,,圖案新技法講座  ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Background to British literature /  by James Kirkup ;  n otes by Hong Kee-Jong.,Kirkup， James. ,,Seoul :  Hak Mun Publishing，  c[19-] ,325 p. ;  23 cm. ,background-，-british-，,840 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,建築設計資料集成. 1，  環境 / 建築工學硏究會 譯,이건,,서울 : 建友社， 19,275 p. ; 30 cm,建築設計資料集成,542.108,한국어,건축공학연구회,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Mechanisms in modern engineering design : a handbook for engineers， designers， and inventors /  by Ivan I. Artobolevs ky ; translated from the Russian by Nicholas Weinstein.,Artobolevsky， Ivan I.,,Moscow :  Mir Publishers，  19&lt;   -1980   &gt;.,v. &lt;2， pt. 2， 4， v. 5， pts. 1-2   &gt; :  diagrs. ;  21 cm.,mechanisms-，-modern-，-engineering-，,550.2,영어,,,,,Mechanical movements.,,,,,,,,,,,. 2， pt. 2. Lever mechanisms. . 4. Cam and friction mec-matic and electric mechanisms. . 5， pt. 2. Hydraulic， pneu matic and electric mechanisms :,,,,,,,,,,,
단행본,朝鮮農地關係彙報. 1 / 朝鮮總督府農林局,,,京城 : 朝鮮總督府， 昭和14年,121 p. : 삽화 ; 23 cm,조선농지관계-，,522.20911,일본어,조선총독부농림국,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,滿洲植物誌 / ウェ. コマロフ [저] ; 南滿州鐵道株式會社 庶務部調査課 編. 第3卷 下,코마로후， 에,영인판. -,大阪 : 大阪每日新聞社， 昭和2年[1927],4，225，46 p. ; 26 cm,滿洲植物誌,481.99125,jap,남만주철도주식회사 서무부조사과,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Large sample theory. ,,,[Seoul?] :  [Academy]，  [n.d.] ,86 p. c26 cm. ,large-，-sample-，,413.83 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,UNCED and prospect on the environmental regime in the 21st century.,,,[Seoul] :  [s. n.]，  19-.,v. :  ill. ;  31 cm.,unced-，-prospect-，-environmental-，-regime-，-1st-，,517.406,영어,United Nations Conference on Environment and Development.,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Steel and timber structures /  ed. by George A. Hool and W . S. Kinne. ,Hool， George A. ,2nd ed. ,New York :  McGraw-Hill，  c1942. ,xvi， 733 p. ;  22 cm. ,steel-，-timber-，,532.5 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Galois theory ;  lectures delivered at the University of Notre Dame by Dr. Emil Artin .../  edited and supplemented with a section on applications by Dr. Arthur N. Milgram ...,Artin， Emil， -1898-1962. -Milgram， Arthur N. ,2d ed.， with additions and revisions.,Notre Dame， Ind.  [Lithoprinted by Edwards brothers， inc.]  1944.,2 p.l.， 82 p. ;  23 cm.,galois-，,412 ,영어,,Notre Dame mathematical lectures ; ,,,Galois theory.,,,,,,,,,,,,,,,,,,,,,,
단행본,The Story of earth and sky /  by Heluiz Washburne and Carl eton. ,Washburne， Heluiz. ,,New York :  Appleton Century Crofts，  1935. ,376 p. ;  21 cm. ,story-，-earth-，,445 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Germanistik an deutschen Hochschulen : Verzeichnis der Hochschullehrerinnen und hochschullehrer in der bundesrepublik deutschland.,,,[Bonn] :  Deutscher Akademischer Austauschdienst，  19uu-.,v. ;  21 cm.,germanistik-，-deutschen-，,701.08,독일어,Deutscher Akademischer Austauschdienst.,,,,German philology --Study and teaching --Germany (West) --Directories.,,,,,,,,,,,,,,,,,,,,,,
단행본,ソウェ-ト聯邦總覽. 2 / ソウェ-ト 연방재정부 재정경제국 편,,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],5，251 p. ; 26 cm,ソウェト聯邦總覽,320.9817,일본어,소에-토 연방재정부 재정경제국,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ソウェ-ト聯邦の資源と産業 : 毛皮編， 石油編 / 南滿州鐵 道株式會社 庶務部調査課 編,,영인판,大阪 : 大阪每日新聞社， 昭和3年[1928],6，173，6，134 p. ; 26 cm,ソウェト聯邦の資源と産業,320.9817,jap,남만주철도주식회사 서무부조사과,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Science and the modern world. Lowell lectures， 1925， by Alfred North Whitehead.,Whitehead， Alfred North,,New York， The Macmillan company， 1925.,xii， 304 p. 19 cm.,science-，-modern-，,401 ,영어,,,,,Science.,,,,,,,,,,,The origins of modern science.--Mathematics as an element in the history of thought.--The century of genius.--The eighteenth century.--The romantic reaction.--The nineteenth century.--Relativity.--The quantum theory.--Science and philosophy.--Abstraction.--God.--Religion and science.--Requisites for social progress.,,,,Lowell Institute lectures， 1925.,,,,,,,
단행본,日本探鑛法 / 岩崎重三 著.,이와자키， 츄우자오,,東京 : 內田老鶴圃， 昭和17年[1942].,288 p. ; 21 cm,日本探鑛法,559.62,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,實業之朝鮮 / 梶川半三郞 著.,미천반삼랑,,京城 : 朝鮮硏究會， 明治四十四年.,540 p. ; 23 cm.,실업-，,509.11,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Fortschritte der chemie organischer naturstoffe =  Progress in the chemistry of organic natural products /  founded by L. Zechmeister ; edited by W. Herz ... [et.al].,Zechmeister， L. ,,Wien :  Springer-Verlag，  1944-,vii，358 p. :  ill. ;  24 cm.,FORTSCHRITTE-，-CHEMIE-，-ORGANISCHER-，,439 ,영어,,,3211828508 (v.71),,,,,,,,,0071-7886 ,,,,,,,,,,,,,,,
단행본,Green laurels /  by Donald Culross Peattie. ,Peattie， Donald Culross. ,,New York :  Literary Guild，  1936. ,xxiii， 368 p. ;  25 cm. ,green-，,472.099 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Wonders to see /  by Lillian Hethershaw and Tunis Baker. ,Hethershaw， Lillian. ,,New York :  World Book，  1942. ,iv， 284 p. :  illus. ;  21 cm. ,wonders,400 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,耐史物の化學と試驗法 / 永井彰一郞 著.,나가이， 쇼우이치로오,,東京 : 共立社， 昭和11年[1936].,234 p. ; 22 cm,耐史物の化學と試驗法,576.72,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,化學工業試驗法 / 田中芳雄 ; 安藤一雄 共著.,타나카， 요시오-안등， 일웅,,東京 : 丸善株式會社， 昭和10年[1935].,609 p. ; 22 cm,化學工業試驗法,570,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,C++ for Fortran programmers / Ira Pohl.,Pohl， Ira.,,Reading， Mass. : Addison-Wesley Pub.， c1997.,xviii， 540 p. : ill. ; 24 cm.,c+-，-fortran-，,566.8131 ,g  ,,,0201924838 (pbk.),Includes bibliographical references (p. [517]-518) and index.,C++ (Computer program language),,,,,,,,,,,,,,,,,,,,,,
단행본,Healthy living /  Charles-Edward Amory Winslow. ,Winslow， Charles-Edward Amory. ,,New York :  Charles E. Merrill，  1920. ,248， 18 p. ;  20 cm. ,healthy-，,517 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,How we live /  by Thomas D. Wood ... [et al.]. ,Wood， Thomas D. ,,New York :  Thomas Nelson，  1936. ,x， 328 p. :  illus. ;  19 cm. ,we-，,517 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Machine woodworking /  Herman Hjorth. ,Hjorth， Herman. ,,Milwaukee :  Bruce，  1937. ,371 p. ;  23 cm. ,machine-，,584 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Radio boys at the sending station or making good in the wireless room /  by Allen Chapman. ,Chapman， Allen. ,,New York :  Grosset  ＆ Dunlap，  1922. ,220 p. ;  19 cm. ,radio-，-boys-，-sending-，-station-，-making-，-good-，-wireless-，,568 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Inside the new Pro/Engineer solutions / Gary Graham with Jim Proctor and Paula Berg.  ,Graham， Gary-，1962-10-Proctor， Jim.,,Santa Fe， NM : OnWord ; 1999,xxix， 461 p. : ill. ; 23 cm. + 1 computer disk (3 1/2 in.),inside-，,566.76 ,g  ,,,1566901596 (pbk.)  ,,Engineering design --Data processing.,,,,,,,,,,,,,,,,,,,,,,,System requirements for accompanying computer disk: Windows 95/98 and Windows NT.,(통일서명)-Pro/ENGINEER.
단행본,Internal-combustion engines :  theory and design /  by V. L. Maleev. ,Malev， V. L. ,2nd ed. ,Tokyo :  McGraw-Hill Kogakusha，  1945. ,xii，636 p. :  ill. ;  21 cm. ,INTERNALCOMBUSTION-，,553.4 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,XMI : exchange marketing information.,,,[S. l.] :  Ernst  ＆ Young，  c19-.,v. :  illus. ;  30 cm.,xmi,327.94053,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ヤクゥト共和國. 第2∼3卷 / 南滿州鐵道株式會社 庶務部調査課 編,,영인판,大阪 : 大阪每日新聞社， 昭和7年[1932],10，425，8，190p. ; 26cm,ヤクゥト共和國,981.75,jap,남만주철도주식회사 서무부조사과,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Proceedings of the ... annual meeting of the American Institute for Decision Sciences.,,,Atlanta :  AIDS，  19-.,v. ;  28 cm.,proceedings-，-annual-，-meeting-，-american-，-institute-，-decision-，,325.106,영어,American Institute for Decision Sciences.,,,,Decision-making --Congresses,,AIDS proceedings.,,,,,,,,,,,,,,,,,,,,,,
