단행본,嶠南誌 / 鄭源鎬 [編].,정원호,鉛活字本,慶北 : 李根泳方， 昭和 15(1940).,76卷 15冊(零本 10冊  : 四周雙邊， 半廓 18.2 x 13.5 有界， 注雙行， 10行24字， 上下花紋黑魚尾 ; 26 x 18 cm.,嶠南誌,911.8,중국어
단행본,(改正) 勞動組合法の詳解 / 賀來才二郞 著.,하래재이랑,,東京 : 中央勞動學園， 昭和20年[1945].,385 p. ; 19 cm,改正-，,336.42,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,財政學大綱 / 大內兵衛 著.,오오우치， 효우에,,東京 : 岩波書店， 昭和5[1930].,289 p. ; 23 cm,財政學大綱,329,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,南蠻學考 / 外山卯三郞 [저].,외산묘삼랑,,東京 : 國民社創立事務所， 昭和19年[1944].,283 p. : 삽화 ; 22 cm,남만학고,380.913,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,滿鮮地理歷史硏究報告. 4,,影印版,東京 : 東京帝國大學文科大學， 大正9年[1920],181-366，266p. ; 23cm,滿鮮地理歷史硏究報告,981.25,jap,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,
단행본,滿鮮地理歷史硏究報告. 12,,影印版,東京 : 東京帝國大學文科大學， 昭和12年[1937],1책 ; 23 cm,滿鮮地理歷史硏究報告,981.25,jap,韓國地理風俗誌叢書 ,,,,,,동경. 제국대학문과대학,,,,,,,,,,,,,,,
단행본,都名所圖會 / 櫻井庄吉 編輯.,앵정장길,,東京 : 日本隨筆大成刊行會， 昭和3年[1928].,12，664，5 p. : 삽화 ; 20 cm,도명소도회,981.3,일본어,日本圖會全集,,,,,,,,,,,,,,,,,,,,,
단행본,伊勢參宮名所圖會 / 櫻井庄吉 編輯.,앵정장길,,東京 : 日本隨筆大成刊行會， 昭和4年[1929].,2，488 p. : 삽화 ; 20 cm,이세삼궁명소도회,981.3,일본어,日本圖會全集,,,,,,,,,,,,,,,,,,,,,
단행본,猶太民族の世界的活動 / 渡邊巳文次郞 著.,와타나베， 키노지로오,,大阪 : 大阪每日新聞社， 大正11年[1922].,578 p. ; 23 cm,猶太民族の世界的活動,389,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,新法學全集. 35，  憲法 外 / 佐藤丑次郞 外編輯,좌등， 축차랑,,東京 : 日本評論社， 昭和14年[1939],면수복잡 ; 22 cm,新法學全集,360.82,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮戶籍法規詳解 / 近見繁造 著.,티카미， 시게조우,,京城 : 朝鮮法規硏究俱樂部， 大正13[1924].,596 p. ; 22 cm,朝鮮戶籍法規詳解,365.71,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,イプセン集,,,東京 : 新潮社， 昭和3年[1928],508 p. ; 19 cm,イプセン集,808,jap,世界文學全集 ,,,,,,,,,,,,,,,,,,,,,
단행본,獨逸古典劇集,,,東京 : 新潮社， 昭和3年[1928],548 p. ; 19 cm,獨逸古典劇集,808,jap,世界文學全集 ,,,,,,,,,,,,,,,,,,,,,
단행본,荒地 / エリオット 著. 見よ旅人よ!,에리옷토-스벤다-,,東京 : 平凡社， 昭和18[1943],239 p. ; 23 cm,荒地,808.1,jap,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,
단행본,七寶とカメオ / ゴ-チエ,고-찌에,,東京 : 平凡社， 昭和18[1943],275 p. ; 23 cm,七寶とカメオ,808.1,jap,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,
단행본,戰爭と世界 / マヤコフスキ-. 詩集,마야코후스키-,,東京 : 平凡社， 昭和19[1944],250 p. ; 23 cm,戰爭と世界,808.1,jap,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,
단행본,文學論  / ゴリキイ ; 大竹博吉 譯.,고리키， 막심-Gorkii， Maksim,,東京  : 言叢社， 昭和12[1937],2， 303 p.  ; 19 cm.,,801,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,東西文學評論 / ラフカデイオ·ヘルン 著; 十一谷義三郞， 三宅幾三郞 共譯.,헌， 라프카디오-Hearn， Lafcadio-，1850-1904 -十一谷義三郞-三宅幾三郞,,東京 : 岩波書店， 昭和14[1939],312 p. ; 16 cm,,809,일본어,岩波文庫 ,,,,,,,,,,,,,,,,,,,,,
단행본,蒼洲文集 / 張時澤 [著].,장시택,,[발행지불명] : [발행사불명]， 19  -    .,2冊(4卷) ; 29 cm,蒼洲文集,810.819,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,Patterson's American education.,,,Mount Prospect :  Educational Directories，  1904-.,v. ;  29 cm.,pattersons-，-american-，,377.042,영어,,09105360376 (1985),,,,,,,,,,,,,,,,,,,,
단행본,朝鮮農山漁村振興運動叢書. 第2卷，  農村振興指導者第一回生業報國講習會速記錄 / 朝鮮總督府 [編],,영인본,京城 : 大海堂印刷， 昭和十五年[1940],461 p. ; 24 cm,朝鮮農山漁村振興運動叢書,520.911,jap,,,,,,,조선총독부,,,,,,,,,,,,,,,,합철: 
단행본,農業經濟學序說 / 곡正夫 著.,하자마， 마사오,,東京 : 慶應書房， 昭和17[1942].,457 p. ; 22 cm,農業經濟學序說,522,jap,,,,,,,,,,,,,,,,,,,,,,,
단행본,ELS U.S. university guidebook : English proficiency requi rements， univ.  ＆ junior college profiles， vocational-techni cal school profiles /  ed. by David A. Robinson.,Robinson， David A.,,Culver City :  ELS Language Centers，  19-.,v. ;  28 cm.,els-，-university-，,377.042,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,(話實) 唐人お吉 / 村松春水 [著].,촌송춘수,,東京 : 平凡社， 昭和5年[1930].,375，5 p. : 삽화，도판，초상화 ; 20 cm,당인,830,jap,,,,,,,,,,,,,,,,,,,,,,,
단행본,International photography exposed.,,,Tokyo :  Japan Creator's Association，  c1993.,  v. :  ill. col. ;  31 cm.,international-，-photography-，,668 ,영어,,4931154085,,,,,,,,,,,,,,,,,,,,,
단행본,해부학 및 생리학 / 황성남.,황성남,,대구 : 대구보건전문학교， 19  -    .,237 p. ; 27 cm,해부학-，,511.4,한국어,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮事業論 / 柴田長雄 著.,시전장웅,,京城 : 資源硏究社， 1928.,448 p. : 삽화 ; 23 cm.,조선사업론,509.11,일본어,,,,,,,자원연구사,,,,,,,,,,,,,,,,
단행본,編物刺繡の卷 / 吉田とく子 ; 相川たけ子 共著,길전とく자,,東京 : 實業之日本社， 大正11年[1922],238 p. : 삽화 ; 20 cm,편물자수,592.28,일본어,嫁入文庫 ,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮港灣事情 / 前原一喜 編輯,전원， 일희,影印版,京城 : 朝鮮運送株式會社， 昭和11[1936],566p. : 삽화，지도 ; 23cm,朝鮮港灣事情,538.0911,jap,韓國地理風俗誌叢書 ,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,합철: 
단행본,(네티즌을 위한) PC 용어사전 / 컴퓨터 용어 사전 연구회 편,,,서울 : 교학사， 0997,332 p. : 삽화 ; 19 cm,PC용어사전,566.034,한국어,,8909032960,,,,,컴퓨터 용어 사전 연구회,,,,,,,,,,,,,,,,
단행본,The Epistle to the Romans， by Karl Barth; translated from the 6th edition by Edwyn C. Hoskyns,Barth， Karl-Hoskyns， Edwyn Clement,,London， Oxford university press  1933.,xxi， 547 p. 19 cm.,epistle-，,233.71 ,영어,,,,,,(통일서명)-Bible.- ---Commentaries.,,,,,,,,,,,,,,,,,
단행본,(大增補)無雙金玉尺牘 : 全 / 匯東書館編輯部 編纂.,,再版,京城 : 匯東書館， 昭和8年[1933],6， 188 p.  ; 22 cm,무쌍김옥척독-，,816,한국어,,,,,,,회동서관편집부,,,,,,,,,,,,,,,,
단행본,(現代作家)美人畵全集  : 日本畵篇. 中卷 / 鏑木淸方 編,적목청방,,東京 : 新潮社， 昭和12[1937],1책 : 삽화， 사진 ; 27 cm,미인화,654.5,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,紅淚池.,,,京城 : 准東書관， 大正10[1921].,1冊 ; 22 cm,紅淚池,813.5,한국어,,,,,,,,,,,,,,,,,,,,,,,
단행본,兒學編.日語類解.韓語初步 / 경도대학문학부국어학국문학연구 실 편.,,,東京 : 三省堂， 明治45[1912].,57， 40 p. ; 23 cm,兒學編-，-日語類解-，,701.1,jap,,,,,,,경도대학. 문학부 국어학국문학연구실,,,,,,,,,,,,,,,,
단행본,日本畵大成 :  南宗派.  (二) /  [東方書院 編],,,東京 :  東方書院，  昭和6[1931],[페이지불명] :  도판 ;  27 cm,日本畵大成-，-狩野派-，,653.13,일본어,,,,,,,동방서원,,,,,,,,,,,,,,,,
단행본,中國文學史 / 胡雲翼 著.,호운익,,香港 : 三民書局， [1900-1999].,296 p. ; 19 cm,中國文學史,820.9,중국어,,,,,,,,,,,,,,,,,,,,,,,
단행본,周作人選集 / 周作人.,주작인,,香港 : 香港文學硏究社， 民國19[1930].,195 p. ; 21 cm,周作人選集,820.81,중국어,,,,,,,,,,,,,,,,,,,,,,,
단행본,韓國文壇論考 / 鄭寅燮 著.,정인섭,,[서울] : 新興出版社， 단기4252[1919].,249 p. ; 19 cm,韓國文壇論考,801,한국어,,,,,,,,,,,,,,,,,,,,,,,
단행본,播磨國風土記新考 / 井上通泰 [著].,정상통태,,東京 : 大岡山書店， 昭和6年[1931].,10，103 p. : 삽화 ; 23 cm,파마국-，,913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,開國大勢史 / 大외重信 著.,대외중신,,東京 : 早稻田大學出版部， 大正2年[1913].,1230 p. : 삽화 ; 23 cm,개국대세사,913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,近世實錄全書. 第七卷 / 早稻田大學出版部 編輯,,,東京 : 早稻田大學出版部， 昭和4年[1929],1책(면수복잡) ; 20 cm,근세실록,913.04,일본어,,,,,,,조도전대학출판부,,,,,,,,,,,,,,,,
단행본,(新訂) 三國遺事 / 崔南善 編,최남선,,京城(서울) : 三中堂， 1943,244，76 p. ; 21 cm,삼국유사,911.03,중국어,,,,,,,,,,,,,,,,,,,,,,,
단행본,(受驗)參考東洋史 / 杉山助之進 著.,스기야마， 조오노신,,東京 : 大日本圖書株式會社， 大正13年[1924].,268 p. ; 17 cm,受驗參考東洋史,910,jap,,,,,,,,,,,,,,,,,,,,,,,
단행본,韓國誌 / 農商務省山林局,,影印版,[東京] : 農商務省山林局， 明治38[1904],642p. ; 23cm,韓國誌,981.1,ap ,韓國地理風俗誌叢書 ,,,,,,농상무성산림국.,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,
단행본,京畿道勢槪要 / 京畿道. 下.,,影印版. -,京畿 : 京畿道， 昭和11[1936].,475p. : 삽화 ; 23cm,京畿道勢槪要,981.15,jap,韓國地理風俗誌叢書 ,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,京畿道道勢槪要,
단행본,朝鮮の聚落. 3 / 朝鮮總督府,선생， 영조,影印版,京城 : 朝鮮總督部， 昭和8[1933],3，10，594p. : 삽화 ; 23cm,朝鮮の聚落,981.1,jap,韓國地理風俗誌叢書 ,,,,,,조선총독부,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,
단행본,星州誌,,影印版,星州 : 李相漢方， 昭和14[1939],636p. ; 23cm,星州誌,981.183,중국어,韓國地理風俗誌叢書 ,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,
단행본,京城府史. 6.,,影印版. -,京城 : 京城府， 昭和16年[1941],1책 : 삽화 ; 23 cm,京城府史,981.16,jap,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,
단행본,咸鏡南道要覽 / 咸鏡南道敎育會 [編],소전， 창덕수,影印版,咸南 : 咸鏡南道敎育會， 大正13年[1924],517 p. : 삽화 ; 23 cm,咸鏡南道要覽,981.115,jap,韓國地理風俗誌叢書 ,,,,,,함경남도. 교육회,,,,,,,,,,,,,,,,합철: 朝鮮の過去と現在 / 小田倉德壽 著
단행본,朝鮮新地誌 / 淺香幸雄 著.,아사카， 유키오,,日本 : 恒春閣， 1943.,43 p. ; 22 cm,朝鮮新地誌,981.1,jap,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本古美術案內.  2 /  久米桂一郞 [著],구미계일랑,,東京 :  丙午出版社 :  大東出版社，  昭和6年[1931],1책(면수복잡) :  삽화 ;  20 cm,일본고미술안내-，,609.13,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,工藝材料  / 好地武 著,호지무,,東京 : 學術出版社， 昭和10(1935),210 p. ; 19 cm,공예재료,630,일본어,工藝叢書,,,,,,,,,,,,,,,,,,,,,,
단행본,靑丘永言 / 金天澤 撰 ; 金台俊 校閱,김천택,,京城 : 學藝社， 昭和14[1939],196 p. ; 15 cm,,811.35,한국어,朝鮮文庫 ,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮森林植物圖說 / 河本台鉉 著,하본태현,,京城 : 朝鮮博物硏究會， 昭和18[1943],3，683，86 p. : 삽화 ; 22 cm,朝鮮森林-，,480,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,(新着版)圖案工作集 / 廣告界編輯部 編,,,東京 : 誠文堂新光社， 昭和13(1938),193 p. : 삽화 ; 26 cm,도안-，,658,일본어,,,,,,,광고계편집부,,,,,,,,,,,,,,,,
단행본,Their weight in wildcats /  James Daugherty. ,Daugherty， James. ,,Boston :  Houghton Mifflin，  c1936. ,215 p. :  illus. ;  18 cm. ,weight-，,843 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Year book of world affairs.,,,New York :  Praeger Publishers，  [1900-].,v. ;  26 cm.,year-，-book-，-world-，,349,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,建築設計資料集成.  4，  單位空間 2 /  建築工學硏究會 譯,윤정변,,서울 :  建友社，  19  -,252 p. ;  30 cm,建築設計資料集成,542.108,한국어,,,,,,,건축공학연구회,,,,,,,,,,,,,,,,
단행본,小作慣行調査書. 5，  江原道 / [朝鮮總督府 편저],,,京城 : 江原道農務課， 昭和7年[1932],267 p. : 삽화 ; 27 cm,소작관행조사서,522.2,jap,,,,,,,조선총독부,,,,,,,,,,,,,,,,
단행본,滿洲植物誌 / ウェ. コマロフ [저] ; 南滿州鐵道株式會社 庶務部調査課 編. 第2卷,코마로후， 에,영인판. -,大阪 : 大阪每日新聞社， 昭和2年[1927],9，473，65 p. ; 26 cm,滿洲植物誌,481.99125,jap,露.亞經濟調査叢書 ,,,,,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,
단행본,勘察加調査書. 2 / リヤブシンスキ-학술조사대の식물반 편,,영인판. -,大阪 : 大阪每日新聞社， 昭和3年[1928],7，359p. ; 26cm,勘察加調査書,481.9172,jap,露.亞經濟調査叢書 ,,,,,,리야부신쓰키-학술조사대노식물반,,,,,,,,,,,,,,,,
단행본,Advanced calculus /  by Ivan S. Sokolnikoff. ,Sokolnikoff， Ivan S. ,,New York :  McGraw-Hill，  c1939. ,x， 446 p. ;  23 cm. ,advanced-，,414.1 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,International progress in urethanes /  edited by K. Ashida  and K.C. Frisch. ,Ashida， K. -Frisch， Kurt Charles， ,,Westport， CT. :  Technomic Pub. Co.，  &lt;c1980-c1985   &gt; ,v. &lt;2-4   &gt; :  ill. ;  23 cm. ,international-，-progress-，,578.7 ,영어,,0877622876 (pbk. : v. 2) ,,Includes bibliographies. ,Urethanes. ,,,,,,,,,,,,,,,,,,
단행본,The stay at home mom / Donna Otto.,Otto， Donna.,,Eugene， Or. : Harvest House Publishers， c1991.,215 p. ; 21 cm.,stay-，-home-，,598.10942 ,영어,,0890818770,,Includes bibliographical references (p. 213-215).,Motherhood --United States.-Motherhood --Religious aspects --Christianity.,,,,,,,,,,,,,,,,,,
단행본,Substance and function : and， Einstein's theory of relativity / by Ernst Cassirer ; authorized translation by William Curtis Swabey and Marie Collins Swabey.,Cassirer， Ernst-，1874-1945.-Cassirer， Ernst-，1874-1945. -Swabey， William Curtis.,,Mineola， N.Y. : Dover Publications， 1923.,xii， 465 p. ; 23 cm.,,420.12,영어,Dover phoenix editions,0486200507,,Includes bibliographical references (p. 457-460) and index.,Relativity (Physics)-Substance (Philosophy),,,,Substanzbegriff und Funktionsbegriff.English,,,,,,,,,,,,Substance and function &amp; Einstein's theory of relativity,,
단행본,West's Federal taxation : Individual income taxes /  William H. Hoffman， Jr ...[et al].,Phillips， Lawrence C.,,St. Paul. :  West Pub. :  Thomson/South-Western，  19uu-.,v. ;  26 cm.,wests-，-federal-，-taxation-，-Individual-，,329.4042,영어,,,,,Income tax --Law and legislation --United States.,,West Publishing Company.,,,,,0272-0329,,,,,,,,,,,,Individual income taxes.,Updates and supplements to accompany West's federal taxation 0275-1119
단행본,勞農露國土地法の硏究 / デ.エス. ロ-ゼンブリェ-ム [저],로-젠부레-무， 데. 에스,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],402，3 p. ; 26 cm,勞農露國土地法の硏究,321.32023,jap,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Enzymes of primary metabolism /  ed. by P. J. Lea. ,Lea， P. J. ,,London :  Academic Press，  [n.d] ,xvi， 414 p. ;  26 cm. ,enzymes-，-primary-，,481.193 ,영어,Methods in plant biochemistry ; ,0124610137 ,,,,,,,,,,,,,,,,,,,,,,,
단행본,大同雲岡 の 石窟 / 小川晴暘 [著].,소천청양,,東京 : 日光書院， 昭和19年[1944].,1책(면수복잡) : 삽화 ; 27 cm,대동운강-，,610.913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮鑛床論 / 土田定次郞 著.,쓰치타， 세이지로오,,東京 : 霞ケ關書房， 昭和19年[1944].,329 p. ; 21 cm,朝鮮鑛床論,559.61,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Advances in enzymology :  and related subjects of biochemistry /  edited by C. H. Werkman. ,Werkman， C. H.   ,,New York :  Interscience Pub.，  1941-. ,  v. :  ill. ;  23 cm. ,advances-，,472.193 ,영어,,,,,Biochemistry  --Periodicals. -Molecular biology  --Periodicals. ,,,,,,,,,,,,,,,,,,,,
단행본,A Handbook of flowering plants and ferns /  by Benjamin Li ncoln Robinson and Merritt Lyndon Fernald. ,Robinson， Benjamin Lincoln. ,,New York :  American Book，  c1908. ,926 p. ;  21 cm. ,handbook-，-flowering-，-plants-，,485.02 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Organic syntheses : an annual publication of satisfactory methods for the preparation of organic chemicals.,,,New York :  J. Wiley ＆ Sons， Inc.，  1921-.,v. :  ill. ; 23 cm.,organic-，,437.04,영어,,,,,Organic compounds --Synthesis,,,,,,,,,,,,v.1. Being a revised edition of annual volumes I-IX -- v.2. A Revised edition of annual volumes X-XIX -- v.3. A Revised edition of annual volumes 20-29 -- v. 4. A Revised edition of annual volumes 30-39 -- v. 5. A Revised edition of annual volumes 40-49 -- v. 6. A Revised edition of annual volumes 50-54 -- v. 7. A Revised edition of annual volumes 55-58 -- v. 8. A Revised edition of annual volumes 59-63,,,,,,,,
단행본,Advances in protein chemistry.,,,San Diego :  Academic Press，  1944-,  v. :  ill.， diagrs. ;  24 cm.,advances-，-protein-，,439.75 ,영어,,,,,Proteins.,,,,,,,0065-3233,Chemical abstracts  0009-2258-Energy research abstracts  0160-3604  Aug. 1982--Life sciences collection,Subject index: Vols. 1-5 in v. 6; Vols. 6-11 in v. 11.,Annual,,V.45. Lipoproteins apolipoproteins and lipases -- V.48. Enzymes and proteins from hyperthermophilic microorganisms -- v.49. Antigen binding molecules antibodies and T-cell receptors -- v.50 Protein misassembly   ,,,,,,,,
단행본,化學工場設計 / 黑田泰造 著.,쿠로다， 타이자오,,東京 : 共立社， 昭和17年[1942].,85 p. ; 21 cm,化學工場設計,570,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,製鹽及若汁工業 / 福永範一 著.,복영， 범일,,東京 : 恒星社厚生閣， 昭和20年[1945].,194 p. ; 21 cm,製鹽及若汁工業,574.4,jap,,,,,,,후쿠나가.,,,,,,,,,,,,,,,,,,
단행본,Building database applications on the web using PHP3 / Craig Hilton， Jeff Willis.,Hilton， Craig-，1949-10,,Reading， MA : Addison-Wesley， 2000.,597 p. : ill. + 1 computer laser optical dics (4 3/4 in.),building-，-database-，-applications-，-web-，,566.8133 ,g  ,,0201657716 (alk. paper)  ,,Includes bibliographical references and index.,World Wide Web (Information retrieval system)-PHP (Computer program language),,,,,,,,,,,,,,,,,,,,
단행본,露領極東の魚類及毛皮資源. 下卷 / 南滿州鐵道株式會社 庶務部調査 課 編,,영인판,大阪 : 大阪每日新聞社， 昭和4年[1929],4，323p. ; 26cm,露領極東の魚類及毛皮資源,529.309172,jap,露.亞經濟調査叢書 ,,,,,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,
단행본,The Analysis of fuel， gas， water and lubricants /  by S. W . Parr. ,Parr， S. W ,4th ed. ,[S.l.] :  [s.n.]，  1932. ,371 p. ;  21 cm. ,analysis-，-fuel-，-gas-，-water-，,572.6 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Basic wood working precesses /  by Herman Hjorth. ,Hjorth， Herman. ,,Milwaukee :  Bruce Publishing，  1935. ,250 p. ;  23 cm. ,basic-，-wood-，-working-，,584 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Vegetable encyclopedia and gardener's guide /  by Vict or A. Tiedjens. ,Tiedjens， Victor A. ,,New York :  New Home Library，  1943. ,307 p. :  illus. ;  21 cm. ,vegetable-，-encyclopedia-，-gardeners-，,525.4 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Operational amplifiers with linear integrated circuits / William D. Stanley.,Stanley， William D.,4th ed.,Upper Saddle River， NJ : Prentice Hall， c2002.,xiv， 674 p. : ill. ; 24 cm.,,569.34 ,g  ,,0130320137 (alk. paper),,Includes bibliographical references and index.,Operational amplifiers.,,,,,,,,,,,,,,,,,,,,
단행본,Director 5 demystified : creating interactive multimedia with Macromedia Director / Jason Roberts.,Roberts， Jason.,,Berkeley， CA : Peachpit Press， c1996.,xxvii， 823 p. : ill. ; 23 cm. + 1 computer laser optical disc (4 3/4 in.).,director-，,566.76 ,g d,,0201688115 (CD-ROM),,,CD-ROMs.,(통일서명),,,,,,,,,,,,,,,,,,,,System requirements for accompanying computer disc: Macintosh computer with System 6.05 or higher and 32-bit QuickDraw software; or IBM-PC AT-compatible 80386 or 80486 computer with VGA display or better， running DOS 3.3 or higher and Windows 3.0 or higher.
단행본,Global civil society 2001 / Helmut Anheier ... [et al.].,Anheier， Helmut.,,Oxford :  Oxford Unviersity Press， 199 - .,v. :  ill. ;  25 cm.,global-，-civil-，,349 ,영어,,0199246440 (pbk),,Includes bibliographical references and index.,,,,,,,,,,,,,,,,,,,,,,
단행본,露領極東地誌 / 露國參謀本部 編. 下卷,,영인판. -,大阪 : 大阪每日新聞社， 昭和2年[1927],2，337 p. ; 26 cm,露領極東地誌,981.72,jap,露.亞經濟調査叢書 ,,,,,,노국참모본부,,,,,,,,,,,,,,,,,,,
단행본,A Catalog of the occidental books in Seoul National Universiy Library /  Seoul National University Library.,,,Seoul :  Seoul National University Library，  1900-.,v. ;  26 cm.,catalog-，-occidental-，-books-，-seoul-，-national-，-universiy-，,019,영어,,,,,,,Seoul National University Library.,,,,,,,,,,,,,,,,,,,
