단행본,孔子實紀 / [著者不明].,鉛活字本,京城 : 靑邱儒學會本部， 大正 10[1921].,1冊 : 四周雙邊， 半廓 20.9 x 15.3， 有界， 10行22字， 小字雙行， 上黑魚尾 ; 31 x 20 cm.,孔子實紀,152.212,중국어
단행본,定家歌集評釋 / 谷鼎 著.,,東京 : 東京泰文社， 昭和6年[1931].,1책(면수복잡) : 삽화 ; 19 cm,정가가집-，,831,일본어,곡정,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,風土記·靈異記 / 至文堂 [編],,東京 : 至文堂， 昭和13年[1938],4，236 p. : 삽화 ; 19 cm,풍토기-，,834,일본어,,物語日本文學 第二期刊行 ,,,,,지문당,,,,,,,,,,,,,,,,,,,,,,
단행본,露國現代の思潮及文學  / 昇直隆(曙夢) 著,,東京  : 改造社， 大正12[1923],770 p.  ; 20 cm,,830.9,한국어,쇼우지키류우,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,法學槪論 : 生活과 法律 / 李圭復 著.,全訂二版,서울 : 螢雪出版社， 1994.,461 p. ; 23 cm,法學槪論,360,한국어,이규복,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,商業學 / 野村兼太郞 [外]著. 下,,東京 : 改造社， 昭和5年[1930],554 p. ; 19 cm,商業學,320.82,jap,야촌， 겸태랑,經濟學全集 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,經營經濟學 / 增地庸治郞 [外]著,,東京 : 改造社， 昭和5年[1930],640 p. ; 19 cm,經營經濟學,320.82,jap,증지， 용치랑,經濟學全集 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,金融組合經營論 / 山根혜 著.,,京城 : 朝鮮金融組合聯合會， 昭和10年[1935].,266 p. ; 19 cm,金融組合經營論,324.2,jap,야마네， 케이,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,常平倉の硏究 / 本庄榮治郞 著,,日本 : 內外出版， 大正14年[1925],154 p. ; 22 cm,常平倉の硏究,320.9,jap,혼쇼우， 에치이로오,經濟史硏究叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新經濟學入門 / ラビドス ; オストロヴイチャノフ 共著 ; 橋本弘毅 譯. 上.,,東京 : 慶應書房: 昭和60年[1937].,570 p. ; 22 cm,新經濟學入門,320.1,jap,라비도스-교본， 홍의,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,財政學. 上 / 阿部賢一...[等著],,東京 : 改造社， 昭和5年[1930],661 p. ; 19 cm,財政學,320.82,jap,아부， 현일,經濟學全集 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Things Korean:   a collection of sketches and anecdotes missionary and diplomatic /  Horace N. Allen.,,[Seoul?] :  Kyung-in Pub.，  c1908. ,256 p. :  illus. ;  22 cm. ,things-，,911.059 ,영어,Allen， Horace N. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,藥店と經營 / 古田宗二郞 著.,,東京 : 醫藥新報社， 昭和9年[1934].,216 p. ; 22 cm,藥店と經營,518.12,jap,후루타， 소우니로오,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,English phonology /  ed. by Myong-Ho Kim， Young-Kil Lee an d Sun-Young Kang. ,,Seoul :  Hak Mun Publishing，  19- ,190 p. ;  25 cm. ,english-，,741 ,영어,Kim， Myong-Ho. -Lee， Young-Kil. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,犯罪授査法 / 有松淸治，  出口安二 [共著],,東京 : 武俠社， 昭和5年[1930],325，181 p. ; 19 cm,犯罪授査法,364.4082,jap,유송， 청치,近代氾罪科學全集 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,血液型と親子鑑定 指紋學 / 古畑種基 著,,東京 : 武俠社， 昭和5[1930],403，7 p. : 삽화 ; 20 cm,血液型と親子鑑定-，,364.4082,jap,고전， 종기,(近代)犯罪科學全集 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,家族制度全集 :  法律編.  2-3，  親 子 /  河出孝雄 [編輯],,東京 :  河出書房，  昭和12年[1937].,352 p. ;  20 cm,家族制度全集,365.5308,jap,하출， 효웅,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本强制執行總論.  下卷 /  黑川眞前 著,,東京 :  巖松堂書店，  昭和15年[1940],24，543-693 p. ;  22 cm,日本强制執行總論,367.56,jap,묵천진전,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Child care  ＆ development /  by Marie O'donahoe. ,,Boston :  Little， Brown，  c1943. ,64 p. ;  21 cm. ,child-，-care-，,598 ,영어,O'donahoe， Marie. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,金融資本論 / Rudolf Hilferding 著 ; 林要 譯.,,東京 : 改造社， 昭和4年[1929].,724 p. ; 15 cm,金融資本論,327.42,jap,히로후아데인구， 루도루후-임요,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,貨幣 及 金融原理 / 春日井薰 著.,增補再訂[版],東京 : 文雅堂書店， 昭和16[1941].,528 p. ; 22 cm,貨幣-，-及-，,327,jap,춘일정， 훈,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮社會經濟史　/　 白南雲　著.,,東京 : 改造社， 1933.,449，12　p.: 삽화 ; 23 cm,朝鮮社會經濟史　,331.0911,jap,백，　 남운,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(烈婦か妖婦か) 國史上問題 の 女性 / 國史講習會 編.,,東京 : 雄山閣， 大正13年[1924].,388 p. ; 22 cm,국사상문제-，,337.0913,일본어,국사강습회,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮風俗集 / 今村병 著.,,京城 : 吉岡道三， 大正4年[1915].,500 p. ; 26 cm,朝鮮風俗集,380.91105,jap,이마무라， 토모에,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,滿鮮地理歷史硏究報告. 5,影印版,東京 : 東京帝國大學文科大學， 昭和10年[1921],254，360p. ; 23cm,滿鮮地理歷史硏究報告,981.25,jap,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,江戶名所圖繪. 2 / 櫻井庄吉 編輯,,東京 : 日本隨筆大成刊行會， 昭和3年[1928],8，489-1016 p. : 삽화 ; 20 cm,강호명소도회,981.3,일본어,앵정장길,日本圖會全集,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,江戶名所圖繪. 3 / 櫻井庄吉 編輯,,東京 : 日本隨筆大成刊行會， 昭和3年[1928],8，1017-1536 p. : 삽화 ; 20 cm,강호명소도회,981.3,일본어,앵정장길,日本圖會全集,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,藝州嚴島圖會. 1 / 櫻井庄吉 編輯,,東京 : 日本隨筆大成刊行會， 昭和4年[1929],8，458 p. : 삽화 ; 20 cm,예주엄도도회,981.3,일본어,앵정장길,日本圖會全集,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,統師心理學 / 斷雲居士 著.,,東京 : 兵事雜誌社， 明治45年[1911].,164 p. ; 22 cm,統師心理學,390.18,jap,탄운， 교지,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新法學全集 / 末弘嚴太郞 編輯. 39.,,東京 : 日本評論社， 昭和14年[1939].,면수복잡 ; 22 cm,新法學全集,360.82,jap,말홍， 엄태랑,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,鐵銅分析法 / 新海重行 著.,,東京 : 理化學書院， 昭和14年[1939].,234 p. ; 22 cm,鐵銅分析法,433,jap,니이우미， 시게유키,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ドン ; キホ-テ,,東京 : 新潮社， 昭和3年[1928],506 p. ; 19 cm,ドン,808,jap,,世界文學全集 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,痴人の告白 ; 死の舞踏 基他,,東京 : 新潮社， 昭和3年[1928],546 p. ; 19 cm,痴人の告白,808,jap,,世界文學全集 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,西東詩集 / ゲ-テ,,東京 : 平凡社， 昭和19[1944],271 p. ; 23 cm,西東詩集,808.1,jap,게-테,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,詩集 / マラルメ. 叡智,,東京 : 平凡社， 昭和19[1944],214 p. ; 23 cm,詩集,808.1,jap,마라루메,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,破船の愉しさ / ウンガレッティ. やがてタ暮が,,東京 : 平凡社， 昭和18[1943],265 p. ; 23 cm,破船の愉しさ,808.1,jap,운가렛티-카루둣찌,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,文藝批評論  / ティ.エス.エリオット 著; 矢本貞幹 譯,,東京  : 岩波書店， 昭和13[1938],125 p.  ; 15 cm,,809,일본어,엘리엇， T.S.-矢本貞幹,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮民謠選  / 金素雲 譯編.,,東京  : 岩波書店， 昭和16[1941],221 p.  ; 16 cm.,,811.4,일본어,金素雲,岩波文庫  ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,露領極東の資源と産業 / 南滿州鐵道株式會社 庶務部調査課 編,영인판,大阪 : 大阪每日新聞社， 昭和3年[1928],1책 ; 26 cm,露領極東の資源と産業,320.9817,jap,,露.亞經濟調査叢書 ,,,,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,,,
단행본,Tax facts on investments.,,Cincinnati， Ohio :  NUlaw Services，  19-.,v. ;  23 cm.,tax-，-facts-，,329.4102,영어,,,,,Investments --Taxation --Law and legislation --United Stat es --Periodicals.,,,,,Annual,,,,,,,0739-6619,,,,,,,,Tax facts on investments,,,,Tax facts 2， investments,Tax facts two， investments
단행본,朝鮮農山漁村振興運動叢書. 第3卷，  農山漁村振興講習集 / 朝鮮總督府 [編],영인본,京城 : 帝國地方行政學會朝鮮本部， 昭和十年[1935],315 p. : 삽화，초상화 ; 23 cm,朝鮮農山漁村振興運動叢書,520.911,jap,,,,,,,조선총독부,,,,,,,,,,,,,,,,,,,,,,,,합철: 
단행본,農村人口政策論 / 川島秀雄 著.,,東京 : 光書房， 昭和18[1933].,218 p. ; 22 cm,農村人口政策論,522.63,jap,카와시마， 히데오,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,倫理學槪論 / J. 웰톤 著 ; 園川四郞 譯.,,日本 : 三菱書店， 昭和7年[1932].,290 p. ; 22 cm,倫理學槪論,190,jap,웰톤， J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,人間理學講話 / 岡本利吉 著.,,日本 : [發行社不明]， 昭和10年[1935].,1082 p. ; 20 cm,人間理學講話,114,jap,오카모토， 리키치,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Elenchus bibliographicus biblicus /  Petrus Nober.,,Rome :  Biblical Institute Press，  1920-, v. ;  24 cm,ELENCHUS-，-BIBLIOGRAPHICUS-，,233.026 ,lat,Nober， Petrus,,,,Bible --Periodicals --Indexes.,8876535942,,,,,,Previously included in Biblica.,,,,,,,,,,,,,,,,,,,,Elenchus bibliographicus biblicus of Biblica.,Biblica
단행본,朝鮮農業發達史. 1，  發達篇 / 小早川九郞 著,영인판,京城 : 朝鮮農會， 昭和19[1944],609 p. ; 25 cm,朝鮮農業發達史,520.911,한국어,코바야카와， 쿠로오,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,土幕民の生活.衛生 / 京城帝國大學衛生調査部 編.,영인판,東京 : 岩波書店， 昭和17[1942].,316 p. : 삽화 ; 23 cm,土幕民の生活-，,517,jap,,,,,,,경성제국대학. 위생조사부,,,,,,,,,,,,,,영인본발행사항 : 서울 : 民俗苑， 1986,,,,,,,,,,,,
단행본,朝鮮酒造史 / 朝鮮酒造協會 編.,,京城 : 朝鮮酒造協會， 昭和10[1935].,204， 4 p. ; 27 cm,朝鮮酒造史,573.0911,한국어,,,,,,,조선주조협회,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮に於ける 工業會社 の資本構成調査 / 朝鮮殖産銀行調査課 編.,,東京 : 朝鮮殖産銀行調査課， 1998.,176 p. ; 23 cm.,공업회사-，,530.9,일본어,조선식산은행조사과,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,韓國의 官僚制硏究 / 金光雄 著.,,서울 : 大永文化社， 1991.,304 p. ; 23 cm,韓國-，,350.3,한국어,김광웅,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,帝室 圖書 目錄 / 궁내부 규장각 도서과.,,[발행지불명] ; [발행사불명]， 隆熙3年[1909].,387 p. ; 23 cm,帝室-，-圖書-，,017.1311,한국어,,,,,,,궁내부 규장각 도서과.,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮 古歌 硏究 / 梁柱東 著.,,京城(서울) : 博文書館， 昭和17[1942].,8， 867， 80 p. ; 22 cm.,朝鮮-，-古歌-，,811.1,한국어,양주동,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,どん底 / ゴ-リキト 作 ; 中村白葉 譯,,東京 : 岩波書店， 昭和14[1939],154 p. ; 16 cm,どん底,892.8,일본어,고리키토,岩波文庫 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新詩作法講義 / 孫양工 編.,,上海 : 商務印書館， 中華民國18[1929].,250 p. ; 19 cm,新詩作法講義,821,중국어,손양공,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,中國歷代文學論選 / 郭紹虞 主編.,,[臺北] : 中文出版社， [1900-1999].,325 p. ; 21 cm,中國歷代文學論選,820,중국어,곽소우,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本畵大成 : 狩野派. (三) / [東方書院 編],,東京 : 東方書院， 昭和6[1931],[페이지불명] : 도판 ; 27 cm,日本畵大成-，-狩野派-，,653.13,일본어,,,,,,,동방서원,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,中國文學批評史 / 郭紹虞 著.,,上海 : 古籍出版社， [1900-1999].,697 p. ; 19 cm,中國文學批評史,820.9,중국어,곽소우,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,能の 再生 / 野上豊一郞 著.,,東京 : 岩波書店， 昭和10年[1935].,7，5，338 p. : 삽화 ; 23 cm,능の재생,680.913,일본어,야상풍일랑,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮語文經緯 / 權悳奎 著.,影印版. -,[발행지불명] : 廣文社， 大正12[1923].,202 p. ; 23 cm,朝鮮語文經緯,715,한국어,권덕규,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(譯文) 大日本史. 一 / 山路金次郞 [著],,東京 : 春秋社， 昭和10年[1935],318 p. ; 21 cm,대일본사,913,일본어,산로금차랑,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,古事記論 / 中澤見明 著.,,東京 : 雄山閣， 昭和4年[1929].,4，13，259 p. : 삽화 ; 23 cm,고사기,913,일본어,중택견명,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,近世實錄全書. 第四卷 / 早稻田大學編輯部 編輯,,東京 : 早稻田大學出版部， 大正6年[1917],88，75 p. ; 20 cm,근세실록,913.04,일본어,,,,,,,조도전대학편집부,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,露西亞諸民族の硏究 / ウェ.ズタンケ-ウィチ [저],영인판,大阪 : 大阪每日新聞社， 昭和5年[1930],287，6 p. ; 26 cm,露西亞諸民族の硏究,389.0929,jap,스탄케-이치， 에,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,大東京市區地圖 / 日本統制地圖株式會社 編.,,東京 : 日本統制地圖株式會社， [1940],35 p. ; 19 cm,大東京市區地圖,989.134,jap,,,,,,,일본통제지도주식회사,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(最新)朝鮮地理. 上 / 藤戶計太 著,影印版,京城 : 京城日報社代理部， 大正7[1918],554p. ; 23cm,最新朝鮮地理,981.1,jap,등호， 계태,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,
단행본,北鮮の開拓. 上 / 岩本善文 ; 久保田卓治 共編,影印版,京城 : 北鮮の開拓編纂社， 昭和3[1928],472p. : 삽화 ; 23cm,北鮮の開拓,981.1,jap,암본， 선문,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,
단행본,朝鮮の聚落. 4 / 朝鮮總督府,影印版,京城 : 朝鮮總督部， 昭和8[1933],5，[108]，557-994p. : 삽화 ; 23cm,朝鮮の聚落,981.1,jap,선생， 영조,韓國地理風俗誌叢書 ,,,,,조선총독부,,,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,
단행본,東萊溫川調査報告,影印版,釜山 : 慶尙南道， 昭和2年[1927],460p. : 삽화 ; 23cm,東萊溫川調査報告,981.189,jap,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,합철: ,,
단행본,京城都市計劃調査書.,影印版. -,京城 : 京城府， 昭和3年[1928],544 p. : 삽화 ; 23 cm,京城都市計劃調査書,981.16,jap,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(最近)江景事情 / 坂上富藏 著,影印版,忠南 : 朝鮮忠淸南道江景四町， 明治44年[1910],449 p. : 삽화 ; 23 cm,最近江景事情,981.175,jap,판상， 부장,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,합철: 常山誌 / 李範觀 著,,
단행본,アジア市民と韓朝鮮人 / 徐龍達先生還曆記念委員會 編.,,東京 : 日本評論社， 1993.,792 p. : 인물사진 ; 22 cm,アジア市民と韓朝鮮人,911.004,jap,서용달,,,,,,서용달선생환력기념위원회,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,圖說日本美術史 / 田澤坦 ; 大岡實 [共編].,,東京 : 岩波書店， 昭和8年[1933].,1책(면수복잡) : 삽화 ; 27 cm,도설일본미술사-，,609.13,일본어,전택탄,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,初級圖案法 / 金子淸次 著,再版,東京 : 工業圖書， 昭和14(1939),6，236 p. : 삽화 ; 22 cm,도안법,658,일본어,금자청차,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,文藝月刊  : 괴-테의 生 . 三月號  / [문예월간사 편],,[발행지불명] : [문예월간사] ， 1932,1 책  ; 22 cm,,810.5,한국어,,,,,,,문예월간사,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,法隆寺圖說 / 朝日新聞社 [編].,,東京 : 朝日新聞社， 昭和17年[1942].,140 p. : 삽화 ; 22 cm,법륭사도설-，,600.42,일본어,,,,,,,조일신문사,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,現代圖案カット大集成 / 십克己 編.,三版,東京 : 浩文社， 昭和8[1933],320 p. : 삽화， 도판 ; 26 cm,도안-，,658,일본어,십극기,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Ten short stories /  ed. by Ik-Tu Park. ,,Seoul :  Hak Mun Publishing，  c19- ,99 p. ;  23 cm. ,ten-，,843 ,영어,Park， Ik-Tu. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,善の硏究 / 西田幾多郞 著.,,東京 : 岩波書店， 昭和13[1938].,314 p. ; 19 cm,善の硏究,191.16,jap,니시타， 키타라오,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,機械工學一般 / 工業敎育振興會 著.,,東京 : 工業敎育振興會， 昭和17年[1942].,235 p. ; 21 cm,機械工學一般,550,jap,,,,,,,공업교육진흥회. 일본,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,小作慣行調査書. 2，  忠淸南道 / 朝鮮總督府 [편저],,京城 : 朝鮮總督府， 昭和6年[1931],329 p. ; 27 cm,소작관행조사서,522.2,jap,,,,,,,조선총독부,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,滿洲植物誌 / ウェ. コマロフ [저] ; 南滿州鐵道株式會社 庶務部調査課 編. 第3卷 上,영인판. -,大阪 : 大阪每日新聞社， 昭和6年[1931],9，256 p. ; 26 cm,滿洲植物誌,481.99125,jap,코마로후， 에,露.亞經濟調査叢書 ,,,,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Introduction to quantum mechanics :  with applications to c hemistry /  by Linus Pauling and E. Bright Wilson， jr. ,1st ed. ,New York，  London :  McGraw-Hill book company，  1935. ,xiii， 468 p. :  diagrs. ;  24 cm. ,introduction-，-quantum-，,420.13 ,영어,Pauling， Linus， -1901- -Wilson， E. Bright ,,,Includes bibliographies. ,Quantum theory. ,007Y855579,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Iron nutrition revisited - infancy， childhood， adolescenc adolescenc /  Ross Conference on Pediatric Research.,,Columbus :  Ross Laboratories，  19-.,v. ;  22 cm.,iron-，-nutrition-，-revisited-，-infancy-，,516.9113,영어,,,,,,,Ross Conference on Pediatric Research.,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Water power engineering /  by H. K. Barrows. ,3rd ed. ,New Delhi :  Tata McGraw-Hill，  c1943. ,ix， 791 p. ;  22 cm. ,water-，-power-，,537 ,영어,Barrows， H. K. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Numerische untersuchung des neutralteilchentransports in der wandzone von tokamakentladungen /  by Yong Che Kim. ,,[S.l.] :  [s.n.]，  c[19-] , v. ;  20 cm. ,numerische-，-untersuchung-，-des-，-neutralteilchentransports-，-der-，-wandzone-，-von-，,420.4 ,독일어,Kim， Yong Che. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Earth and life upon it /  by Gerald S. Craig and Beatr ice Davis Hurley. ,,Boston :  Ginn，  1940. ,367 p. ;  21 cm. ,earth-，-life-，,450 ,영어,Craig， Gerald S. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,International Conference in Organic Coatings Science and Technology /  ed.by G. D. Parfitt and Angelos V. Patsis.,,Westport :  Technomic，  c19-.,v. :  illus. ;  29 cm.,international-，-conference-，-organic-，-coatings-，-science-，,578.7106,영어,Patsis， Angelos V.,Advances in organic coatings science and technology series,,,Plastic coatings --Congresses.,087762299x (v.5),,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,露領沿海地方の自然と經濟. 上，下 / 南滿州鐵道株式會社 庶務部調査 課 編,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],12，390，8，285 p. ; 26 cm,露領沿海地方の自然と經濟,320.98172,jap,,露.亞經濟調査叢書 ,,,,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Neurotic personality of our time /  by Dr. Karen Horne y. ,,New York :  W. W. Norton  ＆ company，  c1937. ,xii， 13-299 p. ;  23 cm. ,neurotic-，-personality-，,513.85 ,영어,Horney， Karen， ,,,,Neuroses. -Personality. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Story-adventures /  by Ambrose L. Suhrie and Myrtle Garris on Gee. ,,Chicago :  World Book，  1927. ,319 p. :  illus. ;  19 cm. ,storyadventures,843 ,영어,Suhrie， Ambrose L. ,Story World Readers ; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,般空機の材料及化學 / 荒木鶴雄 著.,,東京 : 丸善株式會社， 昭和18年[1943].,420 p. ; 21 cm,般空機の材料及化學,558.23,jap,아라키， 쓰루오,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,黑龍江系水路誌 / 南滿州鐵道株式會社 庶務部調査課 編,영인판,大阪 : 大阪每日新聞社， 소화4년[1929],9，331，29p. ; 26cm,黑龍江系水路誌,537.091252,jap,,露.亞經濟調査叢書 ,,,,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The genetic code /  Isaac Asimov. ,,New York :  Orion Press，  c1962. ,xiv， 187 p. ;  illus. ;  18 cm. ,genetic-，,476.1 ,영어,Asimov， Isaac， ,,,,Genetic code. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Advances in enzymology :  and related areas of molecular biology /  founded by F. F. Nord ; edited by Alton Meister. ,,New York :  Interscience Pub.，  1941-. ,  v. :  ill. ;  23 cm. ,advances-，,472.193 ,영어,Meister， Alton ,,,,Molecular biology  --Periodicals. -Biochemistry  --Periodicals. ,0471040975,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Schaum's outline of theory and problems of engineering mechanics : statics and dynamics.14,5th ed. /E.W. Nelson， Charles L. Best， W.G. McLean.  ,New York : McGraw-Hill， c1998.  ,viii， 520 p. : ill. ; 28 cm.  +1 computer laser optical disc (4 3/4 in.). 0,schaums-，-outline-，-theory-，-problems-，-engineering-，,530.3 ,g  ,Nelson， E. W.-(Eric William)10-McLean， W. G.-(William G.)1 -Best， Charles L.1 -McLean， W. G.,Schaum's electronic tutor0 ,,,Mechanics， Applied.1 ,0070461937 (paper)  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,System requirements for accompanying computer disc: 386 IBM PC or compatible， with Microsoft Windows 3.1 or higher. 0
단행본,纖維素及其工藝 / 中村恒 著.,,東京 : 東京築地活版製作所， 大正9年[1920].,2冊 ; 22 cm,纖維素及其工藝,586.4,jap,나카무라， 히사시,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,接觸硫酸製造の槪要 / 松井之太郞 著. 5.,,[발행지불명] : [발행사불명]， 昭和11[1936].,99 p. ; 22 cm,接觸硫酸製造の槪要,571.22,jap,마쓰위겐， 타로오,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,C++ distilled : a concise ANSI/ISO reference and style guide / Ira Pohl.3 ,,Reading， Mass. : Addison-Wesley， c1997.  ,x， 202 p. : ill. ; 24 cm.  ,c+-，,566.8131 ,g  ,Pohl， Ira.10,,,Includes bibliographical references (p. [189]-190) and index. 0,C++ (Computer program language),0201695871 (pbk. : acid-free paper)  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Word processor. ,,Austin， Texas :  Bible Research Systems，  [n.d.] ,ii， 36 p. ;  21 cm. ,word-，,566.836 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Electricity for everyone /  by Joseph R. Lunt and William T. Wyman.  ,,New York :  Macmillan，  1943. ,x， 649 p. :  illus. ;  21 cm. ,electricity-，,560 ,영어,Lunt， Joseph R. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Advanced machine work /  by Robert H. Smith. ,,Boston :  Industrial Education Book，  1930. ,1， 619 p. ;  21 cm. ,advanced-，-machine-，,550 ,영어,Smith， Robert H. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Cross creek cookery /  by Marjorie Kinnan Rawlings. ,,New York :  Charles Scribner's，  1942. ,230 p. ;  22 cm. ,cross-，-creek-，,594.5 ,영어,Rawlings， Marjorie Kinnan. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
