단행본,內地實業視察日記 / 梁弘默 編.,양홍묵,鉛活字本,大邱 : 晦山活版所， 明治 44(1910).,1冊 : 四周雙邊， 半廓 17.2 x 11.6， 無界，12行34字， ; 22 x 16 cm.,內地實業視察日記,816,중국어
단행본,鴉その他の詩集 / ポオ. 草の葉,뽀오,,東京 : 平凡社， 昭和19[1944],335 p. ; 23 cm,鴉その他の詩集,808.1,jap,,世界名詩集 ,,,,,,,,,,,,,,,,,,
단행본,梅湖集 / 陳화.,진화,,[발행지불명] : [발행자불명]， [발행년불명].,1책 ; 26 cm,梅湖集,810.819,중국어,,,,,,,,,,,,,,,,,,,,
단행본,大思想エンサイクロペヂア. 10， 文藝思想  / 神田豊穗 編,神田豊穗,,東京 : 春秋社， 昭和3[1928],392 p.  : 초상화 ; 23 cm,,809,한국어,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮詩歌史綱 / 趙潤濟 著.,조윤제,복사판,京城 : 東光堂書店， 昭和25[1945].,4534 p. ; 21 cm,朝鮮詩歌史綱,811.25,한국어,,,,,,,,,,,,,,,,,,,,
단행본,經濟哲學の基本問題 / 杉村廣藏 著.,스기무라， 코우조우,,東京 : 岩波書店， 昭和10[1935].,307 p. ; 23 cm,經濟哲學の基本問題,320.1,jap,,,,,,,,,,,,,,,,,,,,
단행본,和漢歐賣藥製劑篇 / 赤木勘三郞 著.,아카키칸， 사부로오,,東京 : 下田文榮堂， 昭和12年[1937].,690 p. ; 22 cm,和漢歐賣藥製劑篇,519.8,jap,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮農山漁村振興運動叢書. 第7卷，  農村は微笑む / 全羅北道 [編],,영인본,京城 : 行政學會印刷所， 昭和九年[1934],126，421 p. : 삽화 ; 23 cm,朝鮮農山漁村振興運動叢書,520.911,jap,전라북도,,,,,,,,,,,,,,,,,,,,합철: 
단행본,若き愛國者の哲學  / 高村巖 著,다까무라，이와오,,東京  : 七生社， 昭和13(1938),541 p.  : 圖版  ; 19 cm.,,304,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,蕉門俳人論.  第十八編 /  野口米次郞 [著],야구미차랑,,東京 :  第一書房， 大正15年[1926],107 p. : 삽화 ; 20 cm,초문배인론,830,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮語文典 / 李完應 著.,이완응,,京城 : 朝鮮語硏究會， 昭和9年[1934],201 p. ; 23 cm,朝鮮語文典,715,한국어,,,,,,,,,,,,,,,,,,,,,
단행본,(초등부 저학년용)기초감각.청능.발성지도 program예시집,,,경상남도 : 경남천광학교， 19uu,258 p. : 삽화 ; 26 cm,기초감각-，-청능-，-발성지도-，,379.1,한국어,경남천광학교,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮米穀經濟論 / 東畑精一 ; 大川一司 共著.,토우하라， 세이이치-오오카와， 카즈시-대천， 일사,,東京 : 日本學術振興會， 昭和10[1935].,134， 3 p. ; 22 cm,朝鮮米穀經濟論,522.73,jap,,,,,,,,,,,,,,,,,,,,,
단행본,(제3기)지역보건의료계획안 : 2003-2006 / 경상북도 편,,,경북 : 경상북도， 20uu,269 p. : 삽화 ; 27 cm,지역보건-，-보건의료-，,517.1,한국어,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮鐵道四十年略史. 下 / 朝鮮總督府鐵道局,중촌， 진오,影印版,京城 : 朝鮮總督府鐵道局， 昭和15[1940],442p. : 삽화 ; 23cm,朝鮮鐵道四十年略史,535.0911,jap,조선총독부. 철도국,韓國地理風俗誌叢書 ,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,합철: 
단행본,機械材料及 工作法 / 大日本工業學會 編,대일본공업학회,,東京일본 : 大日本工業學會， 昭和17(1942),2，4，278 p. ; 21 cm,기계재료,552,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮解語花史 / 李能和 著.,이능화,,京城 : 翰南書， 昭和2[1927].,144 p. ; 26 cm,朝鮮解語花史,337.091105,한국어,,,,,,,,,,,,,,,,,,,,,
단행본,Conference on Local Computer Networks. ,,,New York， NY :  Institute of Electrical and Electronics En gineers，  1979-1985. , v. :  ill. ;  28 cm. ,conference-，-local-，-computer-，,569.9606 ,영어,IEEE Computer Society.  Twin Cities IEEE Chapter. ,,,,Computer networks  --Congresses. -Local area networks (Computer networks)  --Congresses. ,,,,,,,,,,,Annual ,Sponsored by: Computer Center， University of Minnesota，1979 Sponsored by: Computer Center， University of Minnesota，[and ]: IEEE Computer Society， TC-Computer Communications， ,,0742-1303 ,Engineering index energy abstracts  0093-8408 ,
단행본,Whittling and woodcarving /  by E. J. Tangerman.,Tangerman， E. J. ,,New York :  Dover Publications Inc.，  1936.,293 p. :  ill. ;  21 cm.,WHITTLING-，,634.2 ,영어,,,,,,,,,,,,,,,,,,,,,
단행본,韓國詩文學全集. 第3卷 : 詩文學.詩苑.,,,서울 : 現代社， 19  -    .,1冊 ; 23 cm,韓國詩文學全集,811.08,한국어,,,,,,,,,,,,,,,,,,,,,
단행본,陸放翁全集 / 陸游 著.,육유,,香港 : 藝美圖書公司， [1900-1999].,2冊 ; 21 cm,陸放翁全集,821.4,중국어,,,,,,,,,,,,,,,,,,,,,
단행본,廣場 / 崔仁勳 著 ; 田中明 譯,최인훈-，崔仁勳， 1936- ,,東京 : 泰流社， [19--],258 p. : 삽화 ; 19 cm,광장,813.6,일본어,,韓國文學名作選 ,,,,,,,,,,,,,,,,,,,
단행본,文心雕龍校注 / 劉협 著.,유협,,台北 : 河洛圖書出版社， [1900-1999].,469 p. ; 22 cm,文心雕龍校注,802,중국어,,,,,,,,,,,,,,,,,,,,,
단행본,中國文字學史 / 胡樸安 著 ; 王雲五 ; 傳緯平 [共]主編.,호박안-전위평,,[臺北] : 臺灣商務印書館， [1900-1999].,2冊 ; 19 cm,中國文字學史,721.209,중국어,,,,,,,,,,,,,,,,,,,,,
단행본,眼れろ沼 / エルネスト ペロション 著 ; 朝倉季雄 譯.,파로숑， 에루네스토,,東京 : 實業え日本社， 昭和15年[1940].,390 p. ; 19 cm,眼れろ沼,863,jap,,,,,,,,,,,,,,,,,,,,,
단행본,世界大思想全集 / [春秋社 編]. 50.,모리스-베콘-대호， 철성-촌산， 용삼-모-아-가등， 조조,,東京 : 春秋社， 昭和4[1929].,1 책 ; 20 cm,世界大思想全集,108,일본어,춘추사,,,,,,,,著 ; 村山勇三 譯-- 無何有卿通信記 / モリス 著 ;村山勇三 譯-- ニュ--アトランティス / ベ-コン 著 ; 大戶徹誠,,,,,,,,,,,,
단행본,(譯文) 大日本史. 五 / 山路金次郞 [著],산로금차랑,,東京 : 春秋社， 昭和15年[1940],14，319 p. ; 21 cm,대일본사,913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,(朝鮮史家の記せる) 豊太閣朝鮮役  : 慶長の卷 / 靑柳南冥 編,청류남명,,京城  : 京城新聞社， 昭和5[1930],4， 25， 530 p.  ; 22 cm,조선사가-朝鮮史家の記せる-，,911.0553,일본어,,,,,,,,,,,,,,,,,,,,,,관제:  著者の註釋と修正竝批判
단행본,近世實錄全書. 第二卷 / 早稻田大學出版部 編輯,,,東京 : 早稻田大學出版部， 昭和3年[1928],1책(면수복잡) ; 20 cm,근세실록,913.04,일본어,조도전대학출판부,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮彊域誌,,影印版. -,京城 : 文友社， 昭和3[1928],464p. : 지도 ; 23cm,朝鮮彊域誌,981.1,or ,,韓國地理風俗誌叢書 ,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,
단행본,朝鮮之觀光 / 今井晴夫 編輯,금정， 청부,影印版,京城 : 朝鮮之觀光社， 昭和14[1939],500p. : 삽화 ; 23cm,朝鮮之觀光,981.102,jap,,韓國地理風俗誌叢書 ,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,
단행본,白頭山定界碑 / 篠田治策 著,소전， 치책,影印版,東京 : 樂浪書院， 昭和13[1938],507p. : 삽화 ; 23cm,白頭山定界碑,981.11,jap,,韓國地理風俗誌叢書 ,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,합철: ,
단행본,躍進之西鮮. 3，  黃海道大觀 / 朝鮮硏究社 編,,影印版,京城 : 朝鮮硏究社， 昭和15[1940],444p. ; 23cm,躍進之西鮮,981.1,jap,조선연구사,韓國地理風俗誌叢書 ,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,
단행본,慶州郡 / 朝鮮總督府,선생， 영조,影印版,京城 : 朝鮮總督府， 昭和9[1934],710p. : 삽화 ; 23cm,慶州郡,981.185,jap,,韓國地理風俗誌叢書 ,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,
단행본,京城府史. 3.,,影印版. -,京城 : 京城府， 昭和9年[1934],5，137-542  p. : 삽화 ; 23 cm,京城府史,981.16,jap,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮地理風俗誌圖說. 1,,影印版,東京 : 新光社， 昭和5年[1930],399 p. : 삽화 ; 23 cm,朝鮮地理風俗誌圖說,981.1,jap,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,
단행본,麗水 和順 順川  光州 寶城 南平 發展史 / 片岡議 編,편강， 의,影印版,麗水郡 : 片罔商店， 昭和8年[1933],488 p. : 삽화 ; 23 cm,麗水-，-和順-，-順川-，-光州-，-寶城-，-南平-，,981.195,jap,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,
단행본,船若維摩經의 智慧 / 石田瑞磨 著 ; 李元燮 譯.,석전， 서마-이원섭,,서울 : 玄岩社， 1926.,363 p. ; 19 cm,船若維摩經-，,223.53,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,生活文化と美術 / 淺田敬武 著,천전경무,,東京 : 霞ケ關書房， 昭和16年[1941],277 p. : 삽화， 도판 ; 22 cm,생활문화-，,609.13,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮の古美術 / 高木紀重 著,고목기중,,東京 : 翼書房， 昭和19[1944],32，8，302 p. : 삽화 ; 19 cm,朝鮮-，,609.11,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,應用理科要說 / 田中芳雄 ; 桑田勉 共著.,타나카， 요시오-상전， 면,,東京 : 富山房， 昭和16年[1941].,601 p. ; 22 cm,應用理科要說,400,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,美術の話 / 坂崎垣，  中田勝之助 著,판기원,,東京 : 朝日新聞社， 昭和4年[1929],6， 292 p. : 삽화 ; 19 cm,미술-，,600,일본어,,第二朝日常識講座 ,,,,,,,,,,,,,,,,,,,,
단행본,牧翁抄.,,,[발행지불명] : [발행자불명]， 19--.,191 p. : 도판 ; 27 cm.,牧翁抄,810.819,한국어,,,,,문집- --한국,,,,,,,,,,,,,,,,,
단행본,飮永室文集.  1 /  梁啓超 [저],양계초,,上海 :  廣智書局，  光緖34年[1908],1책(면수복잡) ;  22 cm,음영실,152,중국어,,,,,,,,,,,,,,,,,,,,,,
단행본,工業經濟要論 / 北村正次 著.,키타무라， 마사후구,,東京 : 東京泰文社， 昭和17年[1942].,412 p. ; 21 cm,工業經濟要論,530.9,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,Time to laugh ;  funny tales from here and there /  sele cted by Phyllis R. Fenner ;  illustrated by Henry C. Pitz. ,Fenner， Phyllis R. -(Phyllis Reid)，  1899-  ed. -Pitz， Henry Clarence， ,,New York :  Knopf，  [1942] ,240 p. :  illus. ;  21 cm. ,time-，,843.8 ,영어,,,,,Humorous stories. -Short stories. ,,,,,,,,,,,,,,,,,,Twenty humorous stories， told or retold by Hans ChristianAn dersen， Lucretia P. Hale， Ruth Sawyer， Parker Fillmore， 
단행본,黑龍州の氣候·土壤·植物硏究誌 / 勅命黑龍調査隊 編. 上 卷,,영인판. -,大阪 : 大阪每日新聞社， 昭和2年[1927],12，400 p. ; 26 cm,黑龍州の氣候·土壤·植物硏究誌,481.99125,jap,칙명흑룡조사대,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,
단행본,滿洲植物誌. 第6卷 / ウェ. コマロフ [저] ; 南滿州鐵道株式會社 庶務部調査課 編,코마로후， 에,영인판,大阪 : 大阪每日新聞社， 昭和7年[1932],1책 ; 26 cm,滿洲植物誌,481.99125,jap,남만주철도주식회사 서무부조사과,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,
단행본,An Introduction to taxation /  by Ray M. Sommerfeld， Hershel M. Anderson and Horace R. /  Brock.,Brock， Horace R.-Anderson， Hershel M.,,New York :  Harcourt Brace Jovanovich，  c19-.,v. ;  28 cm.,introduction-，,329.4,영어,,,,,Taxation --Law and legislation --United States.,0155473071 (1978),,,,,,,,,,,,,,,,,
단행본,Cranes :  sales handbook /  Hitach.,,,[n.p.] :  [n.p.]，  19uu,1 v.(various pagings) p. :  illus. ;  19 cm,SALES-，-HANDBOOK-，,552.97 ,영어,Hitach.,,,,,,,,,,,,,,,,,,,,,,
단행본,Exotic aquarium fishes :  a work of general reference /  by William T. Innes.,Innes， William T. (William Thornton)， ,,Norristown [etc.] Pa. :  Aquarium Pub.，  1935- , v. :  ill. (part col.) maps.， ports. ;  24 cm. ,exotic-，-aquarium-，,529.2 ,영어,,,,,Tropical fish. ,,,,,,,,,,,,,,,,,,
단행본,Developments in boundary element methods /  edited by P.K.  Banerjee and J.O. Watson. ,Banerjee， P. K. ,,London :  Elsevier Applied Science Publishers  c&lt;c1985-   &gt;,v. &lt;4   &gt; :  ill. ;  23 cm. ,developments-，-boundary-，-element-，,414.38 ,영어,,,,Includes bibliographies and index. ,Boundary element methods. ,0853343764 (v. 4) : ,,,,,,,,,,,,,,,,,
단행본,(最新)無線電話と其原理 / 關口定伸 著.,세키쿠치， 사타노부,,東京 : 小書書店， 大正13[1924].,238 p. ; 19 cm,最新無線電話と其原理,568,jap,,,,,,,,,,,,,,,,,,,,,,,
단행본,工業政策 / 田中貢 著.,전중， 공,,東京 : 栗田書店， 大正15[1926].,572 p. ; 23 cm,工業政策,530.91,jap,,,,,,,,,,,,,,,,,,,,,,,
단행본,ソウェ-ト聯邦總覽. 5 / ソウェ-ト연방재정부 재정경제국 편,,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],5，176，43 p. ; 26 cm,ソウェト聯邦總覽,320.9817,jap,소에-토 연방재정부 재정경제국,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,
단행본,International tables for crystallography.,Kasper， John S.,,Birmingham :  Published for the International Union of Cr ystallography by，  c1984.,v. :  ill. ;  28 cm.,international-，-tables-，,469.29083,영어,International Union of Crystallography.,,,,X-ray crystallography --Tables.,,,,v.1. Symmetry groups. - v.2. Mathematical tables. - v.3.Phy sical and chemical tables. - v.4. Revised and,,,,,,,,,,,,,,
단행본,勞農露國の生産と消費 / ベ. ア. グフマン [저],구후만， 베. 아,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],6，193，9，175 p. ; 26 cm,勞農露國の生産と消費,325.60929,jap,,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,
단행본,(朝鮮風俗史料)妓生物語 / 吉川萍水 著,길천， 평수,影印版,京城 : 半島自由評論社， 昭和7年[1932],558 p. : 삽화 ; 23 cm,朝鮮風俗史料妓生物語,981.1,jap,,韓國地理風俗誌叢書 ,,,,,,,古蹟の風俗 / 內藤倫政 著,,,,,,,,,,,,,,
단행본,朝鮮 工事用 各種勞動者 實狀調 / 朝鮮土木建築協會 [편저],,,京城 : 朝鮮土木建築協會， 昭和3年[1928],615 p. : 삽화 ; 27 cm,철도공사,535.0732,jap,조선토목건축협회,勞動關係資料集 ,,,,,,,,,,,,,,,,,,,,,
단행본,First book of the earth /  by Harold Rugg and Louise Krueg er. ,Rugg， Harold. ,,Boston :  Ginn，  1936. ,269 p. ;  21 cm. ,book-，,450 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Gene probes /  ed. by P. Michael Conn. ,Conn， P. Michael. ,,San Diego :  Academic Press，  c[n.d.] ,xiii， 464 p. :  illus. ;  26 cm. ,gene-，,476.1 ,영어,,Methods in neuroscience ; ,,Includes index and bibliography. ,,,,,,,,,,,,,,,,,,,
단행본,Theory of functions /  by Dr. Konrad Knopp ... translated by Frederick Bagemihl ...,Knopp， Konrad， -1882-1957. -Bagemihl， Frederick， ,,New York :  Dover publications，  1945-47. ,2 v. :  diagrs. ;  17 cm. ,theory-，,414.5 ,영어,,,,Bibliography: v. 1， p. 141-142; v. 2， p. 147. ,Functions of complex variables. ,,,,t. 2. Applications and continuation of the general theory. ,,,,,Funktionentheorie. English ,,,,,,,,,
단행본,酸.アルカリ及胞科 / 庄司務 著.,샤우시， 쓰토무,,東京 : 工業圖書， 昭和16年[1941].,2冊. ; 21 cm,酸-，,570,jap,,,,,,,,,,,,,,,,,,,,,,,
단행본,工業酒造之確立 / 鹿又親 著.,카노마라， 오야,,東京 : 日本釀友會， 昭和12[1937].,906 p. ; 23 cm,工業酒造之確立,573,jap,,,,,,,,,,,,,,,,,,,,,,,
단행본,露領極東の林業と林況 / 南滿州鐵道株式會社 庶務部調査課 編,,영인판,대판 : 대판매일신문사， 소화2년[1927],235，119，3 p. ; 26 cm,露領極東の林業と林況,526.09172,jap,남만주철도주식회사 서무부조사과,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,
단행본,The New wonder book of knowledge /  Henry Chase Hill. ,Hill， Henry Chase. ,,Chicago :  John C. Winston，  1935. ,600 p. ;  24 cm. ,wonder-，-book-，,500 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,General mechanical drawing /  by R. A. McGee and W. W. Stu rtevant.  ,McGee， R. A. ,,Milwaukee :  Bruce Publishing，  1935. ,195 p. ;  24 cm. ,general-，-mechanical-，,530.8 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Practical lessons in agriculture /  by Lester S. Ivins and  Frederick A. Merrill.  ,Ivins， Lester S. ,,New York :  American Book，  1915. ,223 p. ;  24 cm. ,practical-，-lessons-，,520 ,영어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Foundations of electronics / J.R. Cogdell.,Cogdell， J. R.,,Upper Saddle River， NJ : Prentice Hall， 1999.,x， 415 p. ; 24 cm.,foundations-，,569 ,g  ,,,,Includes bibliographical references and index.,Electronics.,0139077596,,,,,,,,,,,,,,,,,
단행본,Teach yourself-- Visual C++ 4.0 / David A. Holzgang.,Holzgang， David A.,1st ed.,New York : MIS Press， 1996.,x， 518 p. : ill. ; 24 cm.,teach-，-yourself--，-visual-，,566.8131 ,g  ,,,,,C++ (Computer program language),1558284753,,,,,,,,,,,,,,,,,,(통일서명)
단행본,新榮養料理法.,,,[發行地不明] : 新舊書林， 昭和10[1935].,265 p. ; 19 cm,新榮養料理法,594.5,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,小作慣行調査書. 6，  咸鏡南道 / 朝鮮總督府 [편저],,,일본 : 朝鮮總督府， 昭和8年[1933],199 p. : 삽화 ; 27 cm,소작관행조사서,522.2,jap,조선총독부,,,,,,,,,,,,,,,,,,,,,,,
단행본,勘察加調査書. 上편 / リヤブシンスキ-勘察加調査隊の氣象班 編,,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],20，441p. ; 26cm,勘察加調査書,981.72,jap,리야부신쓰키-감찰가조사대노기상반편,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,
단행본,The United States in the modern world /  by W. R. Mcconnel l. ,Mcconnell， W. R. ,,New York :  Rand McNally，  1945. ,viii， 305 p. :  illus. ;  26 cm. ,united-，-states-，-modern-，,984.2 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
