단행본,養正篇 / 鄭經世 [著] ; 鄭訓默 [編輯].,정경세,木版本,大邱 : [發行處不明]， 1929.,不分卷 1冊 : 四周雙邊， 半廓 17.8 x 14.3 cm， 有界， 8行16字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 29 x 19 cm.,,養正篇,192,중국어
단행본,淵嶽文會錄  / 金相? [著].,김상?,木版本,商州 : [發行處 不明]， 1926.,1冊 : 四周單邊， 半廓 21.6 x 16.7 cm， 有界， 行數字數不定， 上下二葉化紋黑魚尾 ; 32 x 22 cm.,,淵嶽文會錄,810.819,중국어
단행본,國家科學への道 / 大熊信行 著.,오오쿠마， 노부유키,,東京 : 東京堂， 昭和17年[1942].,516 p. ; 21 cm,,國家科學への道,301,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,政治經濟學の方法 / 板垣與一 著.,이타가키， 요이치,,東京 : 日本評論社， 昭和18年[1943].,473 p. ; 21 cm,,政治經濟學の方法,340.32,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,南洋經濟硏究 / 淺香末起 著.,아사카， 스에오키,,東京 : 千倉書房， 昭和16年[1941].,405 p. ; 21 cm,,南洋經濟硏究,320.914,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,バイエル創業五十年史 / バイエル藥品合名會社學術部 編.,,,大阪 : バイエル藥品合名會社學術部， 昭和13年[1938].,88 p. ; 26 cm,,バイエル創業五十年史,518,jap,,,바이에루약품합명회사. 학술부,,,,,,,,,,,,,,,,,,,,,,,
단행본,Figure away /  [by] Phoebe Atwood Taylor. ,Taylor， Phoebe Atwood. ,,New York :  W. W. Norton，  c1937. ,286 p. ;  21 cm. ,,figure-，,843 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,變態性欲と犯罪 : 犯罪と人生 / 高田義一郞 著,고전의， 일랑,,東京 : 武俠社， 昭和5年[1930],436 p. ; 19 cm,,變態性欲と犯罪-，,364.4082,jap,近代氾罪科學全集 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,賣淫.도摸賭博 / 喜多壯一郞 著,희다장， 일랑,,東京 : 武俠社， 昭和5年[1930],387，260 p. ; 19 cm,,賣淫-，,364.4082,jap,近代氾罪科學全集 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,家族制度全集 : 法律編. 2-4，  家 / 河出孝雄 [編輯],하출， 효웅,,東京 : 河出書房， 昭和12年[1937],371 p. ; 20 cm,,家族制度全集,365.5308,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,公法と私法 / 美濃部達吉 著.,미노베， 타쓰키치,,東京 : 日本評論社， 昭和15年[1940].,268 p. ; 22 cm,,公法と私法,360.199,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(民法に於ける)ロ-マ思想とゲルマン思想 / 平野義太郞 著.,평야의태랑,,東京 : 有斐閣， 大正13年[1924],9， 20， 503， 17 p.  ; 23 cm,,ロ-マ사상-，,365,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,理論社會學の體系的位置 / 岩崎印一 著.,암기， 인일,,東京 : 발행자불명， 昭和13[1938].,52 p. ; 22 cm,,理論社會學の體系的位置,331,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,景氣變動論 / 高田保馬 著.,타카타， 타모메,,東京 : 日本評論社， 昭和3年[1928].,485 p. ; 22 cm,,景氣變動論,327.37,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,財政 讀本 / 土方成美 著.,쓰치카타， 나리요시,,東京 : 日本評論社， 昭和12年[1937].,370 p. ; 22 cm,,財政-，,329,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,貨弊論新講 / 靑木孝義 著.,아오키， 타카요시,,東京 : 商工行政社， 昭和16[1941].,280 p. ; 22 cm,,貨弊論新講,327.2,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,萬蒙風俗大觀 : 大陸のシルベ / 田原豊 著.,타하라， 유타카,영인판,京城 : 東明社， 昭和7[1932].,1冊 ; 23 cm,,萬蒙風俗大觀,380.912,jap,,,,,,,영인본발행사항 : 서울 : 民俗苑， 1988,,,,,,,,,,,,,,,,,,,
단행본,滿鮮地理歷史硏究報告. 3,,影印版,東京 : 東京帝國大學文科大學， 大正6年[1917],365，180 p. ; 23 cm,,滿鮮地理歷史硏究報告,981.25,jap,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,滿鮮地理歷史硏究報告. 11,,影印版,東京 : 東京帝國大學文科大學， 昭和12年[1937],2，470 p. ; 23 cm,,滿鮮地理歷史硏究報告,981.25,jap,韓國地理風俗誌叢書 ,,동경. 제국대학문과대학,,,,,,,,,,,,,,,,,,,,,,,
단행본,帝政時代との比較に於ける ソウェ-ト聯邦經濟事情 / 南滿州鐵 道株式會社 庶務部調査課 編,,영인판,大阪 : 大阪每日新聞社， 昭和7年[1932],10，258，37p. ; 26cm,,帝政時代との比較に於ける-，,320.917,jap,露.亞經濟調査叢書 ,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,,,,
단행본,江戶名所圖繪.  1 /  櫻井庄吉 編輯,앵정장길,,東京 :  日本隨筆大成刊行會，  昭和3年[1928],1책(면수복잡) :  삽화 ;  20 cm,,강호명소도회,981.3,일본어,日本圖會全集,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,若き母に贈る / 伊福部敬子 著.,이후쿠베， 케이코,,東京 : 敎材社， 昭和14年[1939].,337 p. ; 19 cm,,若き母に贈る,378.9,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新法學全集. 34，  民法總則(5) 外 / 穗積重遠 外編輯,수적， 중원,,東京 : 日本評論社， 昭和14年[1939],면수복잡 ; 22 cm,,新法學全集,360.82,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,李朝法典考  / 中樞院調査課 編.,,,京城 : 朝鮮總督府中樞院， 昭和11年[1936],1책[면수복잡] ; 22 cm,,이조법전고-，-이조법전-，,360.911,한국어,,,중추원조사과,,,,,,,,,,,,,,,,,,,,,,,,朝鮮法制集上(李朝法典考)
단행본,名家筆譜.,,,[서울] : [韓國文化院]， [1900-1999].,6冊 ; 26 cm,,名家筆譜,648,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,佛蘭西近代戱曲集,,,東京 : 新潮社， 昭和3年[1928],573 p. ; 19 cm,,佛蘭西近代戱曲集,808,jap,世界文學全集 ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,葦間の風 / イェイツ. 最後の詩集,에이쯔,,東京 : 平凡社， 昭和19[1944],228 p. ; 23 cm,,葦間の風,808.1,jap,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,詩集 / カロッサ. モルグ,카롯사,,東京 : 平凡社， 昭和19[1944],248 p. ; 23 cm,,詩集,808.1,jap,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,抒情詩 / プ-シキン,뿌-시킨,,東京 : 平凡社， 昭和18[1943],248 p. ; 23 cm,,抒情詩,808.1,jap,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,文藝の話 / 土岐善마 [著],토키젠마로,,東京 : 朝日新聞社， 昭和4[1929],262 p. ; 19 cm,,,804,일본어,朝日常識講座 ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,文學史の方法  / ギュスタ-ヴ.ランソン 著 ; 佐藤正彰 譯,랑송， 귀스타브-佐藤正彰-De la methode dans les sciences,,東京  : 白水社， 昭和14[1939],151 p.  ; 19 cm,,,809,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,韓國現代詩史資料集成 :  詩集篇.  13 /  嚴亨燮 編著,엄형섭,,서울 :  太學社，  1942,450 p. ;  23 cm,,韓國現代詩史資料集成,811.608,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,露領極東に於ける職業組合の組成 / 南滿州鐵道株式會社 庶務 部調査課 編,,영인판,大阪 : 大阪每日新聞社， 昭和3年[1928],5，378，9，187p. ; 26cm,,露領極東に於ける職業組合の組成,336.42,jap,露.亞經濟調査叢書 ,,남만주철도주식회사 서무부조사과,,,國際市場に於ける露國協同組合,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮農山漁村振興運動叢書. 第1卷，  朝鮮農村振興關係例規 / 朝鮮總督府農村振興課 編,,영인본,京城 : 帝國地方行政學會朝鮮本部， 昭和十四年[1939],15，837 p. ; 23 cm,,朝鮮農山漁村振興運動叢書,520.911,jap,,,조선총독부농촌진흥과,,,,,,,,,,,,,,,,,,,,,,,,
단행본,農業政策論 / 永井彰一 著.,나가이， 쇼우이치,,東京 : 同文館， 昭和7[1932].,576， 10 p. ; 23 cm,,農業政策論,522.1,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,奈良朝服飾の硏究 / 關根眞隆 著.,관근진륭,,서울 : 曉日文化社， 昭和19年[1944].,[면수복잡] : 도판 ; 24 cm,,奈良朝服飾の硏究,381.30913,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,オリュンポス の 雪 / 吳茂一 著.,오무일,,東京 : 弘文堂書房， 昭和十八年[1943].,260 p. ; 19 cm,,オリュンポスの설,830,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Worterbuch der philosophischen begriffe /  von Rudolf Eisl er. ,Eisler， Rudolf. ,,Berlin :  E. S. Mittler  ＆ Sohn，  1927. ,3 v. ;  26 cm. ,,worterbuch-，-der-，-philosophischen-，,103 ,독일어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮土地調査事業報告書 / 朝鮮總督府臨時土地調査局 編.,,,京城 : 朝鮮總督府臨時土地調査局， 大正8[1919].,170 p. ; 27 cm,,朝鮮土地調査事業報告書,522.20911,한국어,,,조선총독부. 임시토지조사국,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮農忖の實態的硏究 : 論叢. 4 / 大同學院 編纂,,,滿洲 : 滿洲行政學會， 1941,391 p. ; 23 cm,,조선농촌,522.6,jap,,,대동학원,,,,영인본발행사항. 서울: 여강출판사，: 1986,,,,,,,,,,,,,,,,,,,,
단행본,庶民宰相 村山富市 / 篠宮良幸 著,촌산부시,,東京 : 泰流社， [발행년불명],242 p. : 삽화 ; 20 cm,,서민재상-，,340.99,일본어,,,,4812100941,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮之三大港 / 東亞貿易相互會 編,야상， 풍일랑,影印版,仁川 : 巖松堂仁川店， 大正5[1916],529p. ; 23cm,,朝鮮之三大港,538.0911,jap,韓國地理風俗誌叢書 ,,동아무역상호회,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,,합철: ,,,,
단행본,張起仁先生 回甲記念論文集.,장기인,,[발행지불명] : [발행사불명]， [19  -    ].,287 p. ; 27 cm,,張起仁先生-，,540.4,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The gospel of life : encyclical letter Evangelium vitae John Paul II to the bishops， priests and deacons， men and women religious， lay faithful and all people of good will on the value and inviolability of human life.,John Paul,,Boston : Pauline books ＆ media， 19uu.,167 p. ; 19 cm.,,gospel-，,235.4 ,영어,,Life and death， Power over --Papal documents.,Catholic Church. Pope (1978- : John Paul II),081983078X,Includes bibliographical references.,,,,,Catholic Church --Doctrines --Papal documents.,,,,,,,,,,,,,,,,,
단행본,The Economics of welfare /  by A. C. Pigou. ,Pigou， A. C. ,4th ed. ,London :  Macmillan and co.， limited，  c1960. ,xxxi， 876 p. :  diagrs. ;  23 cm. ,,economics-，,320 ,영어,,Wealth. -Finance. -Welfare economics. ,,,,Welfare and the national dividend.  he size of the nationa -bour.  he distribution of the national dividend.  ppendices. ,,,,,,,,,,,,,,,,,,,,,
단행본,玉樣の背中 / 內田百間 著,내전백간,,東京 : 落浪書院， 昭和9(1934),110 p. : 삽화 ; 23 cm,,판화,659,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,韓國詩文學全集. 第5卷 : 맥.詩學.詩林.,,,서울 : 現代社， 19  -    .,1冊 ; 23 cm,,韓國詩文學全集,811.08,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,鄕歌及び吏讀の硏究 / 小倉進平 著,소창진평,,京成 : 近澤商店， 昭和4[1929],598 p. ; 27 cm,,鄕歌及び吏讀の硏究,811.1,일본어,京城帝國大學法文學部紀要 ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Selected writings of Otto Jespersen / Jens Otto Harry Jespersen.,Jespersen， Otto,,Tokyo ; London ; Senjo : Allen， [c19--],849 p. : front， port. ; 23 cm.,,selected-，-writings-，-otto-，,745,영어,,,,,,,,Jespersen， Jens Otto Harry,,,,,,,,,,,,,,,,,,,
단행본,中國文學八論 / 劉麟生 編著.,유린생,,香港 : 南國出版社， [1900-1999].,160， 48 p. ; 21 cm,,中國文學八論,820,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,林語堂選集 / 林語堂.,임어당,,香港 : 香港文學硏究社， [1900-1999].,216 p. ; 21 cm,,林語堂選集,824.7,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,醒齋漫稿 / 金亨湜 著.,김형식,,[발행지불명] : [발행사불명]， 19  -    .,311 p. ; 25 cm,,醒齋漫稿,810.819,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,國史揷話全集.  第十卷，  國際篇 /  白井喬二 著,백정교이,,東京 :  輝文堂書房，  昭和18年[1943],14，13，633 p. ;  19 cm,,국사삽화,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,國史上疑問の人物 / 國史講習會 著.,,,東京 : 雄山閣， 大正15年[1926].,221，227 p. ; 22 cm,,국사상의문,913,일본어,,,국사강습회,,,,,,,,,,,,,,,,,,,,,,,,
단행본,蜂須賀小六正勝 / 渡邊世祐 著.,도변세우,,東京 : 雄山閣， 昭和4年[1929].,4，4，286 p. : 삽화 ; 22 cm,,봉수하소육전승-，,913.0091,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,李朝 五百年史 / 柳南冥 著,유남명,,서울 : 朝鮮硏究會， 大正元年[1911],542 p. ; 22 cm,,이조오백년사,911.05,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,プルタ-ク英雄傳 : 第5卷 / 鶴見祐輔 譯.,학견， 우보,,東京 : 改浩社， 昭和9年[1934].,583 p. ; 19 cm,,プルタク英雄傳,990,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(最新)朝鮮地理誌 / 藤戶計太 著. 下,등호， 계태,影印版,京城 : 京城日報社代理部， 大正9[1920],444p. ; 23cm,,最新朝鮮地理誌,981.1,jap,韓國地理風俗誌叢書 ,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,,,,,,
단행본,京畿道勢槪要. 上 / 京畿道,京畿道道勢槪要,影印版,京畿 : 京畿道， 昭和11[1936],468p. : 삽화 ; 23cm,,京畿道勢槪要,981.15,jap,韓國地理風俗誌叢書 ,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,,,,,,,XYZ
단행본,朝鮮の聚落. 2 / 朝鮮總督府,선생， 영조,影印版,京城 : 朝鮮總督部， 昭和8[1933],497-944p. : 삽화 ; 23cm,,朝鮮の聚落,981.1,jap,韓國地理風俗誌叢書 ,,조선총독부,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,,,,,,,
단행본,南海郡鄕土誌. 下 / 南海郡敎育會 編,좌등， 선웅,影印版,慶南 : 南海郡敎育會， 昭和8[1933],430p. : 삽화 ; 23cm,,南海郡鄕土誌,981.188,jap,韓國地理風俗誌叢書 ,,남해군교육회,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,,합철: ,,,,,
단행본,京城府史. 5.,,影印版. -,京城 : 京城府， 昭和9年[1934],[16]，16，522 p. : 삽화 ; 23 cm,,京城府史,981.16,jap,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,咸北案內.,김기철,增補四版.,會寧 : 會寧印刷所， 大正13年[1924],637 p. : 삽화 ; 23 cm,,咸北案內,981.111,jap,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,합철: ,,,,,
단행본,白頭山定界碑  / 篠田治策 著.,시노다， 지사쿠,,東京  : 樂浪書院， 昭和13[1938].,342 p.  ; 20 cm,,白頭山定界碑,911.056,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本古美術案內. 1 / 久米桂一郞 [著],구미계일랑,,東京 : 丙午出版社 : 大東出版社， 昭和6年[1931],1책(면수복잡) : 삽화 ; 20 cm,,일본고미술안내-，,609.13,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,裝飾構成之硏究  / 宮下孝雄 著,궁하효웅,,東京 : 太陽堂， 昭和8(1933),131-442，5 p. ; 23 cm,,장식구성,639,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,支那明初陶磁圖鑑 / 久志卓眞 著,구지탁진,,東京 : 寶雲舍， 昭和18[1943],130，97 p. : 삽화 ; 31 cm,,중국도자-，-도자도감-，,631.212,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,理科學習指導實錄 / 大浦茂樹 著.,오오우라， 시게기,,日本 : 東洋圖書株式會社， 大正15年[1926].,566 p. ; 19 cm,,理科學習指導實錄,407,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,圖案科 : 平面圖案法 :. 3 / 北原義雄 編,,,東京 : アトリエ社， 昭和9(1934),24， 8，170 p. : 삽화 ; 23 cm,,도안,658,일본어,アトリエ美術大講座,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,세속종교 / 죠쉬 맥드웰 ， 돈 스튜어트 지음 : 이호열 옮김,맥드웰， 죠쉬-스튜어트， 돈-이호열-Stewart， Don Douglas,,서울 : 기독지혜사， 0989,179 p. ; 22 cm,,세속-，,204,한국어,현대종교연구 시리이즈,,,,참고문헌 : 본문에 분산 수록,,,,,,,,,,,,,,,,,,,,,,,Understanding secular religions
단행본,Biofeedback and self-control : an Aldine Annual on the re gulation of bodily processes and consciousness /  ed. by T . X. Barber...[et al.].,Barber， T. X.,,Chicago :  Aldine Pub.，  19-.,v. ;  25 cm.,,biofeedback-，,185.059,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,建築設計資料集成. 3，  單位空間 1 / 建築工學硏究會 譯,윤정변,,서울 : 建友社， 19,223 p. ; 30 cm,,建築設計資料集成,542.108,한국어,,,건축공학연구회,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,滿洲の森林 / ウェ.ア.イワシュケエウヰツチ [저] ; 南滿州 鐵道株式會社 庶務部調査課 編,이와슈케우이쓰치， 에.아,영인판,大阪 : 大阪每日新聞社， 昭和4年[1929],3，280p. ; 26cm,,滿洲の森林,526.101252,jap,露.亞經濟調査叢書 ,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,滿洲植物誌 / ウェ. コマロフ [저] ; 南滿州鐵道株式會社 庶務部調査課 編. 第1卷,코마로후， 에,영인판. -,大阪 : 大阪每日新聞社， 昭和2年[1927],17，269，23 p. ; 26 cm,,滿洲植物誌,481.99125,jap,露.亞經濟調査叢書 ,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,勘察加調査書. 1 / リヤブシンスキ-학술조사대の식물반 편,,영인판,大阪 : 大阪每日新聞社， 昭和3年[1928],5，21，6，374p. ; 26cm,,勘察加調査書,481.9172,jap,露.亞經濟調査叢書 ,,리야부신쓰키-학술조사대노식물반,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Plane geometry problems with solutions /  by Marcus Horbli t and Kaj L. Nielsen. ,Horblit， Marcus. ,,New York :  Barnes  ＆ Noble，  1873. ,197 p. ;  21 cm. ,,plane-，-geometry-，-problems-，,415.1 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Home nursing /  Dorothy Deming. ,Deming， Dorothy. ,,Boston :  D. C. Heath，  1942. ,63 p. :  col. illus. ;  21 cm. ,,home-，,597 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Annual review of biochemistry. ,,,Palo Alto， Calif. :  Stanford University Press，  1932- ,  v. :  diagr. ;  23 cm. ,,annual-，,472.193 ,영어,,Biochemistry  --Periodicals. ,,,,,,,,,Annual ,0066-4154 ,,,,,,,,,,,,,,,,
단행본,Introduction to atomic spectra /  by Harvey Elliott White.  ,White， Harvey Elliott， ,1st ed. ,New York ;  London :  McGraw-Hill book company， inc.，   c1934.,xii， 457 p. :  illus.， diagrs. ;  24 cm. ,,introduction-，-atomic-，,425.8 ,영어,International series in physics ,Atomic spectroscopy. ,,007Y858918,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Cecimo : European machine tool directory.,,,[n.p.] :  European Committee for Cooperation of the Machine Tool Industries，  19uu.,587 p. ;  21 cm.,,CECIMO,552.02028,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新工業道德 / 宮城敏夫 著.,미야기， 토시오,,京都 : 敎育圖書株式會社， 昭和16[1941].,138 p. ; 21 cm,,新工業道德,530.19,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Fifty years a surgeon /  by Robert T. Morris ... ,Morris， Robert T. ,,New York :  E.P. Dutton  ＆ co.， inc.，  1935. ,237， [1] p. :  front. (port.) ;  25 cm. ,,fifty-，-years-，,510.99 ,영어,,Surgeons  --Biography. ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮の建築と藝術 / 關野貞 著.,세키노， 타다시,영인판,東京 : 岩波書店， 昭和16[1941].,78 p. ; 22 cm,,朝鮮の建築と藝術,610.911,jap,,,,,,,영인발행사항 : 釜山 : 民族文化， 1983,,,,,,,,,,,,,,,,,,,,,
단행본,電氣理論と電氣數學 / 尾本義一 著.,오모토， 요시이치,,日本 : 電子工學社， 1944.,171 p. ; 21 cm,,電氣理論と電氣數學,561.2,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Design handbook /  American Concrete Institute.,,,Detroit :  American Concrete Institrte，  19-.,v. ;  31 cm.,,design-，,545.202,영어,,,American Concrete Institute.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Organic reactions. ,Adams， Roger， ,,New York :  John Wiley  ＆ Sons，  c1942- ,  v. :  ill.， tables. ;  24 cm. ,,organic-，,437.013 ,영어,,Chemistry， Organic. ,,,Includes bibliographies. ,,,,,,,0078-6179 ,Biological abstracts  0006-3169 ,,,,,,,,,,,,,,,
단행본,Strange animals I have known /  by Raymond L. Ditmars. ,Ditmars， Raymond L. ,,New York :  Harcourt， Brace  ＆ World，  1931. ,v， 216 p. ;  18 cm. ,,strange-，-animals-，,490 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Carbohydrates /  ed. by P. M. Dey. ,Dey， P. M. ,,London :  Academic Press，  [n.d] ,xii， 657 p. ;  26 cm. ,,carbohydrates,481.193 ,영어,Methods in plant biochemistry ; ,,,0124610129 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,家庭燃料とメタン瓦斯 / 駒田專之助 著.,코마다， 센노스케,,東京 : 柴田書店， 昭和3年[1928].,120 p. ; 19 cm,,家庭燃料とメタン瓦斯,572,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,續 工業分析法 / 河村文一 著.,카와무라， 분이치,,東京 : 昭晃堂， 昭和14年[1939].,731 p. ; 23 cm,,續-，,570.7,jap,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,長生きの科學  / 井上兼雄 著,이노우에켄유우,,東京  : 東洋經濟出版部， 昭和12 [1937],243， 6 p.  ; 23 cm,,,594.1,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,極東露領の魚類及毛皮資源. 上卷 / 南滿州鐵道株式會社 庶務部調査 課 編,,영인판,大阪 : 大阪每日新聞社， 昭和4年[1929],12，490p. ; 26cm,,極東露領の魚類及毛皮資源,529.309172,jap,露.亞經濟調査叢書 ,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Electrical industry /  Josephine Perry. ,Perry， Josephine. ,,New York :  Longmans， Green，  c1945. ,128 p. :  illus. ;  22 cm. ,,electrical-，,560 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Manual of public health nursing /  National Organization f or Public， Health. ,,,New York :  McMillan Co.，  1932. ,253 p. ;  20 cm. ,,manual-，-public-，-health-，,512.87 ,영어,,,National Organization for Public， Health. ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Town  ＆ City /  by Frances Gulick Jewett. ,Jewett， Frances Gulick. ,,Boston :  Ginn，  1906. ,272 p. ;  19 cm. ,,town-，,517 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Sun Solaris 2.* quick reference / OnWord Press development team with Clint Hicks.,Hicks， Clint.,1st ed.  ,Santa Fe， NM : OnWord Press， 1993.,xvi， 208 p. : ill. ; 22 cm.,,,566.843 ,g  ,Solaris made easy series,Sun computers --Programming.,OnWork Press.,0934605769  ,,,,,,,,,,,,(통일서명),,,,,,,,,,,,
단행본,SGML and HTML explained / Martin Bryan.,Bryan， Martin.,2nd ed.,Harlow， England ; Reading， Mass. : Addison Wesley Longman， c1997.,xx， 234 p. : ill. ; 24  cm. + 1 computer laser optical disc (4 3/4 in.)  ,,sgml-，-html-，,566.792 ,g d,,SGML (Document markup language),,0201403943,Includes bibliographical references (p. 227-229) and index.,,,,,,,,,,,,,,,,,,,,,,,
단행본,Global intermodal freight : state of readiness for the 21st century / sponsred by Transportation Research Board， National Research Council.,,,Washington， D.C. : The National Academy Press，,v. ; 28 cm.,,global-，-intermodal-，,325.77 ,영어,Conference proceedings ; ,,National Research Council (U.S.). Transportation Research Board.,0309072085,,,,,,,Irregular,1073-1652,,,,,,,,,,,,,,,,,Trans. res. bor. Conf. proc.,Transportation research board confrence proceedings,Intermodal challenge : freight transportation issues for the 21st century .(
단행본,露領極東地誌 / 露國參謀本部 編. 上卷,,영인판. -,大阪 : 大阪每日新聞社， 昭和2年[1927],7，330 p. ; 26 cm,,露領極東地誌,981.72,jap,露.亞經濟調査叢書 ,,노국참모본부,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,勘察加調査書. 2 / ウエ. エル. コマロフ [저] ; 南滿州鐵道 株式會社 庶務部調査課 編,코마로후， 에. 에후,영인판,大阪 : 大阪每日新聞社， 昭和3年[1928],10，370p. ; 26cm,,勘察加調査書,981.72,jap,露.亞經濟調査叢書 ,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,近代詩辭典  / 內藤午朗 編.,나이토고로우,,東京  : 大京堂書店， 昭和8[1933].,238 p.  ; 19cm.,,,808.103,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
