단행본,民籍例規 / 平安北道第一部 [編纂].,평안북도제일부,鉛活字本,義州 : 義州印刷所， 大正 6[1917].,1冊 : 揷圖 ; 20 x14 cm.,,民籍例規,365,jap
단행본,民法讀本 / 穗積重遠 著.,,,東京 : 日本評論社， 昭和7年[1932].,236 p. ; 22 cm,,民法讀本,365,jap,호즈미， 시게토오,,,,,,,,,,,,,,,,,,,
단행본,滿洲國民法總論. 2 / 柚木馨 著,,,東京 : 有斐閣， 昭和十五年,221-399 p. : 삽화 ; 19 cm,,만주국민법총론,365.0125,일본어,유목형,,,,,,,,,,,,,,,,,,,
단행본,(우리들 자신의 목소리) 무장애(Barrier free) 도시만들기 / 대구DPI [편],,,대구 : 대구DPI， [2007],133 p. : 삽화 ; 26 cm,,무장애-，-도시만들기-，,338.3,한국어,,,,,,,,,,,,,,,,,,,,
단행본,近世社會學 / 遠藤隆吉 著.,,,東京 : 成美堂書店， 大正七年[1918].,568 p. ; 23 cm,,近世社會學,331,jap,엔도우， 류우마치,,,,,,,,,,,,,,,,,,,
단행본,財政學の展開 / 永田淸 著.,,,東京 : 日本評論社， 昭和17年[1942].,487 p. ; 22 cm,,財政學の展開,329,jap,나가타， 쿄시,,,,,,,,,,,,,,,,,,,
단행본,朝鮮貿易史 / 朝鮮貿易協會 編.,조선무역협회,,東京 : 東洋經濟新報京城支局， 昭和18[1943].,387 p. ; 22 cm,,朝鮮貿易史,326.2091105,jap,,,,,,,,,,,,,,,,,,,,
단행본,世界風俗奇聞全集 / 加藤栗泉 著.,,,東京 : 敎文社， 昭和4年[1929].,999 p. ; 26 cm,,世界風俗奇聞全集,380,jap,카토우， 쿠리이주미,,,,,,,,,,,,,,,,,,,
단행본,滿鮮 / 山本實彦 著.,,影印版. -,東京 : 改造社， 昭和7年[1932],408p. : 삽화 ; 23cm,,滿鮮,981.25,jap,산본， 실언,,韓國地理風俗誌叢書 ,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,
단행본,滿鮮地理歷史硏究報告. 8,,影印版,東京 : 東京帝國大學文學部， 昭和5年[1930],621，6p. ; 23cm,,滿鮮地理歷史硏究報告,981.25,jap,,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,
단행본,西比利の行政經濟事情 / 南滿州鐵道株式會社 庶務部調査課 編 . 下卷,남만주철도주식회사 서무부조사과,영인판. -,大阪 : 大阪每日新聞社， 昭和4年[1929],6，410p. ; 26cm,,西比利の行政經濟事情,320.917,jap,,,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,
단행본,都林泉名勝圖會 / 櫻井庄吉 編輯.,,,東京 : 日本隨筆大成刊行會， 昭和3年[1928].,442 p. : 삽화 ; 20 cm,,도림천명승도회,981.3,일본어,앵정장길,,日本圖會全集,,,,,,,,,,,,,,,,,
단행본,Proceedings : Annual Midwest AIDS Conference Decision  Sciences and the Future of America /  American Institute for Decision Sciences.,Midwest AIDS Conference.,,[S.l.] :  American Institute for Decision Sciences，  19-.,v. ;  28 cm.,,proceedings,325.106,영어,,,,,,Management --Congress.,,,,,,,,,,,,,,,Midwest AIDS Conference
단행본,新法學全集. 5，  行政法 / 末弘嚴太郞 編輯,,,東京 : 日本評論社， 昭和14年[1939],면수복잡 ; 22 cm,,新法學全集,360.82,jap,말홍， 엄태랑,,,,,,,,,,,,,,,,,,,,
단행본,啓啞初階 / Ahnetta T. Mills 著 ; 梅耐德 ; 孫名世 共 編.,,,中國 : 啓음學堂， 光緖34年[1908].,1冊 ; 20 cm,,啓啞初階,379.12,중국어,밀스， 안네타 T-매내덕-손명세,,,,,,,,,,,,,,,,,,,,
단행본,新撰小物理學 / 國民敎育會 著.,국민교육회.,,한성 : 大東書市， 光武10[1907].,108 p. ; 24 cm,,新撰小物理學,420,한국어,,,,,,,,,,,,,,,,,,,,,
단행본,クオ.ワデイス / 센키에 비치 지음,,,東京 : 新潮社， 昭和3年[1928],570 p. ; 19 cm,,クオ-，,808,jap,비치， 센키에,,世界文學全集 ,,,,,,,,,,,,,,,,,,
단행본,曉堂詩文초 / [曉堂詩文초刊所 編].,효당시문초간소.,,[발행지불명] : [曉堂詩文초刊所]， 19--.,1책 ; 28 cm.,,曉堂詩文초,810.819,중국어,,,,,,한문별집- --한국,,,,,,,,,,,,,,,
단행본,魂の一年 / ゲオルゲ. 詩集,,,東京 : 平凡社， 昭和18[1943],238 p. ; 23 cm,,魂の一年,808.1,jap,게오루게,,世界名詩集 ,,,,,,,,,,,,,,,,,,
단행본,アルコ-ル / アポリネ-ル,,,東京 : 平凡社， 昭和18[1943],235 p. ; 23 cm,,アルコル,808.1,jap,아뽀리네-루,,世界名詩集 ,,,,,,,,,,,,,,,,,,
단행본,鑑湖堂重修詩帖 / 李道章.,,,대구 : [발행자불명]， [발행년불명].,1책 ; 29 cm,,鑑湖堂重修詩帖,810.819,중국어,이도장,,,,,,,,,,,,,,,,,,,,
단행본,文學論  / ボオル.ヴァレリイ ; 堀口大學 譯,,,東京  : 第一書房， 昭和17[1942],309 p.  ; 19 cm,,,801,일본어,발레리， 폴-ヴァレリイ， ボオル-堀口大學,,,,,,,,,,,,,,,,,,,,
단행본,新らしい詩とその作り方  / 室生犀星(무로사이세이) 著,,,東京 : 京文社書店， 昭和14[1939] ; Japan:,360 p.  : 삽화  ; 19 cm,,,802.1,한국어,무로사이세이,,,,,,,,,,,,,,,,,,,,
단행본,經濟倫理の構造 / 杉村廣藏 著.,,,東京 : 岩波書店， 昭和14[1939].,282 p. ; 23 cm,,經濟倫理の構造,320.019,jap,스키무라， 쿠와쓰사우,,,,,,,,,,,,,,,,,,,,
단행본,神藥 / 金一勳 지음.,,,안양 : 나무， 1986.,540 p. : 초상화，도판 ; 24 cm.,,神藥,519.8,한국어,김일훈,,,,,한의약학,,,,,,,,,,,,,,,
단행본,朝鮮農山漁村振興運動叢書. 第6卷，  農山漁村に於ける契 / 朝鮮總督府 [編],조선총독부,영인본,京城 : 行政學會印刷所， 昭和十四年[1939],258，90，61 p. : 삽화 ; 23 cm,,朝鮮農山漁村振興運動叢書,520.911,jap,,,,,,,,,,,,,,,,,,,,,,합철: 합철: 
단행본,文化類型學  / 高山岩男 著.,,,東京  : 弘文堂， 昭和18[1943],178 p.  ; 18 cm,,,331.5,일본어,카우야마이와오,,,,,,,,,,,,,,,,,,,,,
단행본,(校註) 徒然草 / 內海弘藏 [著].,,,東京 : 明治書院， 昭和9年[1934].,2，7，174 p. ; 20 cm,,도연초,830,일본어,내해홍장,,,,,,,,,,,,,,,,,,,,,
단행본,イエス / 本田正一 著,,,東京 : 新生堂， 昭和6年[1931],276 p. ; 19 cm,,イエス,232,jap,혼다， 마사이치,,基督敎思想叢書 ,,,,,,,,,,,,,,,,,,,
단행본,아동의 조음장애언어치료  / 서울장애자종합복지관 편,,,서울 : 서울장애자종합복지관， 19uu,102 p. : 삽화 ; 21 cm,,조음장애-，,379.13,한국어,서울장애자종합복지관,,,,,,,참고문헌: p.102,,,,,,,,,,,,,,
단행본,(實驗) 畑作新說 / 武田總七郞 著.,,,東京 : 明文堂， 昭和9[1934].,570 p. ; 23 cm,,實驗-，,524.3,jap,무전총칠랑,,,,,,,,,,,,,,,,,,,,,
단행본,最高産業戰略課程 =  Advanced industrial strategy program.  卷4 /  서울大學校 工科大學 [편],서울대학교 공과대학,,[서울] :  서울大學校 工科大學，  [발행년 불명],291 p. ;  26 cm,,最高産業戰略課程,500,한국어,,,,,,,,,,,,AIP,,,,,,,,,,
단행본,朝鮮鐵道四十年略史. 上 / [朝鮮總督府鐵道局],조선총독부. 철도국,影印版,京城 : [朝鮮總督府鐵道局]， 昭和15[1940],514p. : 삽화 ; 23cm,,朝鮮鐵道四十年略史,535.0911,jap,,,韓國地理風俗誌叢書 ,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,
단행본,輕金屬 / 小野健二 著.,,,東京 : 山海堂出版部， 昭和18年[1943].,214 p. ; 26 cm,,輕金屬,559.792,jap,오노， 켄니,,,,,,,,,,,,,,,,,,,,,
단행본,The problem of administrative areas : an essay in reconstruction /  by Harold J. Laski.,,,Northampton， Mass. :  Dept. of history of Smith college，  1918.,64 p. ;  23 cm.,,,341.03 ,영어,Laski， Harold J.,,Smith College studies in history ; ,9781355050841,,Federal government.,,,,Great Britain --Politics and government.,,,,,,,,,,,,
단행본,Proceedings seventh Euromicro Workshop on Real-time Systems June 14-16， 1995 Odense， Denmark /  sponsors Odense Steel Shipyard Ltd. TeleDanmark,Odense Steel Shipyard Ltd. ,,Los Alamitos， Calif. :  IEEE Computer Society Press，  1995. ,xii， 360 p. :  ill. ;  28 cm. ,,proceedings-，-seventh-，-euromicro-，-workshop-，-realtime-，-systems-，-june-，-41-，-95-，-odense-，,569.9602 ,영어,,,,0818671122,,,,,,,Euromicro Workshop on Real-time Systems ,,,,,1068-3070,,,,,,
단행본,The American and the German university :  One Hundred Years of History /  by Charles Frank lin Thwing. ,,,New York :  Macmillan Company，  c1928. ,238 p. ;  19 cm. ,,,377.609 ,영어,Thwing， Charles Franklin. ,,,,,,,,,,,,,,,,,,,,,
단행본,韓國詩文學全集. 第2卷 : 朝鮮詩壇.,,,서울 : 現代社， 19  -    .,1冊 ; 23 cm,,韓國詩文學全集,811.08,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,中國文學史略稿 / 李長之 著.,,,九龍 : 百靈出版社， [1900-1999].,164 p. ; 21 cm,,中國文學史略稿,820.9,중국어,이장지,,,,,,,,,,,,,,,,,,,,,
단행본,國語三百個句型課文.,,,[발행지불명] : [발행사불명]， [1900-1999].,236 p. ; 22 cm,,國語三百個句型課文,727,중국어,,,,,,,,,,,,,,,,,,,,300 Sentence patterns in mandarin,,
단행본,神曲 / ダンテ 著 ;  生田長江 譯,,,東京 : 新潮社， 昭和4年[1929],526 p. ; 20 cm,,神曲,881,jap,단테， 아리기에리-생전， 장강,,,,,,,,,,,,,,,,,,,,,
단행본,中國文字學 / 唐蘭 著.,,,[香港] : 洪氏出版社， [1900-1999].,192 p. ; 21 cm,,中國文字學,721.2,중국어,당란,,,,,,,,,,,,,,,,,,,,,
단행본,龍樹菩薩 / 池田得太郞 [著].,,,東京 : 弟三文明社， 昭和19年[1944].,278 p. ; 20 cm,,용수보살,833.6,일본어,지전득태랑,,,,,,,,,,,,,,,,,,,,,
단행본,(유치원 교과 단원별)음악놀이 / 유은희 편저,,,서울 : 선경도서출판사， 19uu,254 p. : 삽화，음반 ; 26 cm,,유치원-，-단원별-，,375.1,한국어,유은희,,,,,,,,,,,,,,,,,,,,,
단행본,(譯文) 大日本史. 四 / 山路金次郞 [著],,,東京 : 春秋社， 昭和15年[1940],318 p. ; 21 cm,,대일본사,913,일본어,산로금차랑,,,,,,,,,,,,,,,,,,,,,
단행본,エヂソン-EDISON / George S. Bryan 著 ; 岡邦雄 譯.,,,東京 : アルス， 昭和4[1929].,403 p. ; 19 cm,,エヂソンEDISON,990,jap,부라이안， G. S-Bryan， George S-오카， 쿠니오-에디슨,,,,,,,,,,,,,,,,,,,,,
단행본,近世實錄全書. 第十七卷 / 早稻田大學出版部 編輯,조도전대학출판부,,東京 : 早稻田大學出版部， 昭和3年[1928],1책(면수복잡) ; 20 cm,,근세실록,913.04,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,全鮮名勝古蹟. 全,,影印版. -,[출판지불명] : [출판사불명]， [1929],580p. : 삽화 ; 23cm,,全鮮名勝古蹟,981.102,한국어,,,韓國地理風俗誌叢書 ,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,
단행본,朝鮮と三州人 / 淵上福之助 著 ; 池田淸 題,,影印版. -,京城 : 鹿兒島新聞京城支局， 昭和8[1933],446p. : 삽화 ; 23cm,,朝鮮と三州人,981.1,jap,연상， 복지조,,韓國地理風俗誌叢書 ,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,
단행본,平壤風景論 / 小田原萬里 著,진남포신문사. 편집부,影印版. -,京城 : 朝鮮硏究會， 大正6[1917],594p. : 삽화 ; 23cm,,平壤風景論,981.129,jap,소전원， 만리,,韓國地理風俗誌叢書 ,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,합철:합철:
단행본,躍進之西鮮. 2，  平安北道大觀 / 朝鮮硏究社 編,조선연구사,影印版,京城 : 朝鮮硏究社， 昭和15[1940],400p. ; 23cm,,躍進之西鮮,981.1,jap,,,韓國地理風俗誌叢書 ,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,
단행본,瑞山郡誌,,影印版,瑞山 : 中央印刷所， 昭和2[1927],702p. ; 23cm,,瑞山郡誌,981.178,중국어,,,韓國地理風俗誌叢書 ,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,
단행본,京城府史. 2,,影印版,京城 : 京城府， 昭和9年[1934],516 p. : 삽화 ; 23 cm,,京城府史,981.16,jap,,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,
단행본,平壤大誌小誌 / 朱耀翰 著,,影印版,平壤 : 平壤府， 昭和13年[1938],591p. : 삽화 ; 23cm,,平壤大誌小誌,981.129,jap,주요한,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,합철:
단행본,全南事情誌. 下,,影印版,木浦府 : 全羅南道事情誌刊行會， 昭和5年[1930],535 p. : 삽화 ; 23 cm,,全南事情誌,981.195,jap,,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,
단행본,露領極東の農業と植民問題 / エス. ペ. シリケ-ヰツチ [저],,영인판,大阪 : 大阪每日新聞社， 昭和3年[1928],5，176，4，174 p. ; 26 cm,,露領極東の農業と植民問題,348.9172,jap,시리케-이소치， 에쓰. 페,,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,
단행본,美術史の基礎槪念 : 近世美術に於ける樣式發展の問題 / Heinrich Wolfflin 著 ; 守屋謙二 譯.,,,東京 : 岩波書店， 昭和11年[1936].,26，436，23 p. : 삽화，도판 ; 23 cm,,미술사の기초개념-，,609,jap,Wolfflin， Heinrich,,,,,,,,,,,,,,,,,,,Kunstgeschichtliche grunbegriffe， das problem der stilentwicklung in der neueren kunst,,
단행본,標準鑑賞美術史 / 學校美術協會 編,,,東京 : 學校美術協會出版部， 昭和16(1941),191 p. : 삽화 ; 27 cm,,鑑賞-，,609,일본어,학교미술협회,,,,,,,,,,,,,,,,,,,,,
단행본,受驗本位明解物理 / 比田重 著.,,,東京 : 三省堂， 昭和13年[1938].,342 p. ; 18 cm,,受驗本位明解物理,420,jap,노리타， 타다시,,,,,,,,,,,,,,,,,,,,,
단행본,面とペルソナ / 和십哲郞 著.,,,東京 : 岩波書店， 昭和12年[1937].,3，297，3 p. ; 20 cm,,면とペルソナ,600.913,일본어,화십철랑,,,,,,,,,,,,,,,,,,,,,
단행본,(景仁)古小說板刻本全集 / 金東旭 編.,,,서울 : 人文科學硏究所， 19  -    .,5冊 ; 30 cm,,景仁古小說板刻本全集,813.5,한국어,김동욱,,,,,,,,,,,,,,,,,,,,,
단행본,The Garden party， and other stories /  by Katherine Mansfi eld. ,,,Harmondsworth :  Penguin Books，  1922. ,255 p. ;  19 cm. ,,garden-，-party-，,843,영어,Mansfield， Katherine. ,,,,,,,,,,,,,,,,,,,,,
단행본,(實地指導)建築材料 / 吉田全三 編.,,,東京 : 吉田工務所出版部， 昭和13年[1938].,239 p. ; 21 cm,,實地指導建築材料,541,jap,요시타， 젠산,,,,,,,,,,,,,,,,,,,,,
단행본,Handbook on semiconductors /  series editor， T. S. Moss.,,,Amsterdam ; New York :  North-Holland Pub. Co. ; New.,v. &lt;3-4&gt; :  ill. ;  24 cm.,,handbook-，,569.802,영어,Moss， T. S.,,,0444852980,. 3. Materials， properties， and preparation. . 4. Device p hysics.,Semiconductors --Handbooks， manuals， etc.,,Includes bibliographies and indexes.,,,,,,,,,,,,,,
단행본,小作慣行調査書 : 1930年調査. 1，  忠淸北道 / [朝鮮總督府 편저],조선총독부,,京城 : 忠淸北道， 昭和8年[1933],251 p. : 삽화 ; 23 cm,,소작관행조사서,522.2,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,滿洲植物誌 / ウェ. コマロフ [저] ; / 南滿州鐵道株式會社 庶務部調査課 編. 第5卷.,남만주철도주식회사 서무부조사과,영인판. -,大阪 : 大阪每日新聞社， 昭和6年[1931].,12，374，45 p. ; 26 cm,,滿洲植物誌,481.99125,jap,코마로후， 에,,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,
단행본,Probability， random variables， and stochastic processes / Athanasios Papoulis.,,3nd ed.,New York : McGraw-Hill， c1984.,xvii， 666 p. ; 25 cm.,,Probabilities - For electrical engineering-probability-，-random-，-variables-，-stochastic-，,413 ,g  ,Papoulis， Athanasios,,McGraw-Hill series in electrical engineering.,0071008705  ,,Stochastic processes.-Random variables.,,Bibliography: p. 568-569.,,,,,,,,,,,,,,
단행본,朝鮮總督府及所屬官署 職員錄 / 朝鮮總督府 編纂.,조선총독부,影印本,京城 : 朝鮮行政學會， 昭和15年[1940].,517，6 p. ; 23 cm,,조선총독부급소속관서-，,351.1028,jap,,,,,,,영인출판사항. 서울: 여강출판사， 1986.,,,,,,,,,,,,,,,
단행본,Marfy :  moda， primavera-estate. ,,,Casella Postale， Italy :  [Marfy?]，  19- , v. :  illus. ;  35 cm. ,,marfy,592.022,이탈리아어,,,,,,,,,,,,,,,,,,,,,,
단행본,First year college mathematics /  by Louis C. Plant and Th eodore R. Running. ,,,Boston :  American Book，  1939. ,vi， 424 p. ;  23 cm. ,,year-，-college-，,410 ,영어,Plant， Louis C. ,,,,,,,,,,,,,,,,,,,,,
단행본,정석MS-DOS and GW-BASIC / 이종혁 저.,,,서울 : 명성출판사， 19  -    .,432 p. ; 26 cm,,정석MSDOS-，,569.951,한국어,이종혁,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮鐵道史 : 創始時代 / 朝鮮鐵道史編纂委員會 編,조선철도사편찬위원회,影印版,京城 : 朝鮮總督府鐵道局， 昭12[1937],632p. ; 23cm,,朝鮮鐵道史,535.0911,ap ,,,韓國地理風俗誌叢書 ,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,
단행본,ソウェ-ト聯邦總覽. 4 / ソウェ-ト 연방재정부 재정경제국 편,소에-토 연방재정부 재정경제국,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],6，392 p. ; 26 cm,,ソウェト聯邦總覽,320.9817,jap,,,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,
단행본,ソウェ-ト聯邦總覽. 1 / ソウェ-ト 연방재정부 재정경제국 편,소에-토 연방재정부 재정경제국,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],6，325 p. ; 26 cm,,ソウェト聯邦總覽,320.9817,jap,,,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,
단행본,Graduate school : social sciences and humanities， announc ement of courses /  The University.,The University of Wisconsin-Madison.,,Madison :  The University，  19-.,v. ;  23 cm.,,graduate-，,377.042,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,金銀銅採鑛冶金學 / 小浪博 著.,,,東京 : 修敎社書院， 昭和16年[1941].,514 p. ; 21 cm,,金銀銅採鑛冶金學,556.9,jap,코나미， 히로시,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮の 林藪 / 朝鮮總督府林業試驗場 [편],조선총독부임업시험장,,京城 : 朝鮮總督府林業試驗場， 1938,393 p. : 삽화， 사진 ; 26 cm,,朝鮮の-，,526.5,jap,,,蘇湖文化財團 山林文獻影印本 ,,,,,,,,,,,,,,,,,,,
단행본,Problems of evolution /  by F. W. Headley. ,,,New York :  Thomas Y. Crowell，  1901. ,373 p. ;  22 cm. ,,problems-，,476.01 ,영어,Headley， F. W. ,,,,,,,,,,,,,,,,,,,,,
단행본,Flora Koreana /  by T. Nakai. ,,,Tokyo :  Tokyo Univ.，  1909. ,1 v. ;  26 cm. ,,flora-，,481.9911 ,영어,Nakai， T. ,,,,,,,,,,,,,,,,,,,,,
단행본,Study arithmetics :  grade 5 /  by F. B. Knight， J. W. S tudebaker and G. M. Ruch.,,,Chicago :  Scott， Foresman，  1935. ,352 p. ;  20 cm. ,,study-，,411 ,영어,Knight， F. B. -Studebaker， J. W. ,,,,,,,,,,,,,,,,,,,,,
단행본,硏磨材工業 / 鈴木信一 著.,,,東京 : 平凡社， 昭和19年[1944].,509 p. ; 21 cm,,硏磨材工業,570.322,jap,스메키， 신이치,,,,,,,,,,,,,,,,,,,,,
단행본,家事化學講義 / 石澤吉磨 著.,,,東京 : 目黑書店， 昭和12年[1937].,495 p. ; 22 cm,,家事化學講義,590.143,jap,이시자와， 키치마,,,,,,,,,,,,,,,,,,,,,
단행본,農家經濟槪況調査 : 小作農家 1933年-1938年 / 朝鮮總督府農林局農忖振興課 [편저].,조선총독부농림국농촌진흥과,,京城 : 朝鮮總督府農林局農忖振興課， 昭和15年[1940].,259 p. : 삽화 ; 27 cm,,농가경제개황조사,522.0732,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,America's housekeeping book /  com. by New York Herald Tri bune Home Institute. ,New York Herald Tribune Home Institute. ,,New York :  Charles Scribner，  c1941. ,xxvi， 607 p. ;  21 cm. ,,americas-，-housekeeping-，,590 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Electronics for boys and girls /  by Jeanne Bendick. ,,,London :  McGraw-Hill Book，  1944. ,148 p. :  illus. ;  21 cm. ,,electronics-，-boys-，,569 ,영어,Bendick， Jeanne. ,,,,,,,,,,,,,,,,,,,,,
단행본,Farm machinery and equipment /  by Harris Pearson Smith. ,,2nd ed. ,New York :  McGraw-Hill Book，  1937. ,460 p. ;  24 cm. ,,farm-，-machinery-，,521.55 ,영어,Smith， Harris Pearson. ,,,,,,,,,,,,,,,,,,,,,
단행본,The Person in the body :  an introduction to psychosomatic  medicine /  Leland E. Hinsie. ,,,New York :  W. W. Norton，  1945. ,257 p. ;  20 cm. ,,person-，,512.51 ,영어,Hinsie， Leland E. ,,,,,,,,,,,,,,,,,,,,,
단행본,Practical planning for network growth / John Blommers.,,,Upper Saddle River， NJ : Prentice Hall PTR， c1996.,xv， 288 p. : ill. ; 25 cm. + 1 computer disk (3 1/2 in.),,practical-，-planning-，-network-，,566.57 ,g d,Blommers， John.,,Hewlett-Packard professional books,,,Computer networks --Evaluation.,,Includes bibliographical references and index.,,,,,,,,,,,,,,
단행본,COMS layout design : using mychip station /  Byung ik Kang and Samuel Lee，Jooweon Park,,,Seoul:  Seodu Logic，  [n.d.],ix，256 p. :  ill. ;  25 cm,,COMS-，-LAYOUT-，-DESIGN-，-USING-，-MYCHIP-，,569.3 ,영어,Kang Byung ik-Park Jooweon ,,,8986521172,,,,,,,,,,,,,,,,,,
단행본,沿黑龍地方の農業 / 南滿州鐵道株式會社 庶務部調査課 編,남만주철도주식회사 서무부조사과,영인판,大阪 : 大阪每日新聞社， 昭和4年[1929],2，228，2，119p. ; 26cm,,沿黑龍地方の農業,520.912,jap,,,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,
단행본,黑龍江省. 下卷 / 東支鐵道廳商業部 編,동지. 철도청상업부,영인판,大阪 : 大阪每日新聞社， [1927],13，363 p. ; 26 cm,,黑龍江省,981.252,jap,,,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,
단행본,Annual report of the librarian of congress.,,,Washington :  Library of congress，  19-.,v. ;  28 cm.,,annual-，-report-，-librarian-，,026.1,영어,,,,0160511496(2001),,,,,,,,,,,,0083-1565,,,,,,
