단행본,(精選) 土地測量法 / 朱榮運 [著].,주영운,鉛活字本,[發行地不明] : 大韓書林， 隆熙 2[1908].,1冊 : 四周雙邊， 半廓 16.7 x 11.0， 無界， 14行33字 ; 22 x 16 cm.,精選-，,522.2,중국어
단행본,滿洲國民法總論.  1/  柚木馨 著,유목형,,東京:  有斐閣，  昭和十五年,220 p. :  삽화 ;  19 cm,만주국민법총론,365.0125,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Care and feeding of children /  by L. Emmett Holt. ,Holt， L. Emmett. ,,New York :  D. Appletoncentury，  1943. ,321 p. ;  20 cm. ,care-，-feeding-，,598 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,社會政策と階級鬪爭 / 福田德三 著.,복전， 덕삼,,東京 : 改造社， 大正13年[1924].,514 p. ; 19 cm,社會政策と階級鬪爭,334,jap,,후쿠타.,,,,,,,,,,,,,,,,,,,,,,,
단행본,勞동法提要 / アンリ カピタン [外]著 ; 星野辰雄...[等譯 ].,안리， 카피탄,,東京 : 梓書房， 1932.,851， 12 p. ; 19 cm,勞동法提要,336,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,金融資本論 / ルドルフ ヒルフアデイング 著 ; 林要 譯,히리후아데인구， 루도루후-임요,,東京 : 平凡社， 昭和6[1931],645 p. ; 20 cm,金融資本論,327,jap,社會思想全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(增補)朝鮮風俗集 / 今村병 著.,금촌， 병,影印版. -,京城 : ウツボヤ書籍店， 大正8[1919],502p. : 삽화 ; 23cm,增補朝鮮風俗集,380.911,jap,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,
단행본,現代國際法 / 필립 C. 제섭 著 ; 李漢基 譯,제섭， 필립 C,,서울 : 一韓圖書出版社， 1943,285 p. ; 20 cm,現代國際法,361,한국어,서울大學校飜譯叢書 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,滿鮮地理歷史硏究叢書. 7,,影印版,東京 : 東京帝國大學文科大學， 大正15年[1926],1책 ; 23cm,滿鮮地理歷史硏究叢書,981.25,jap,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,西比利の行政經濟事情 / 南滿州鐵道株式會社 庶務部調査課 編. 上卷,,영인판. -,大阪 : 大阪每日新聞社， 昭和4年[1929],4，295p. ; 26cm,西比利の行政經濟事情,320.917,jap,露.亞經濟調査叢書 ,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,,,,
단행본,江戶名所圖繪. 4 / 櫻井庄吉 編輯,앵정장길,,東京 : 日本隨筆大成刊行會， 昭和3年[1928],8，1537-2070，5 p. : 삽화 ; 20 cm,강호명소도회,981.3,일본어,日本圖會全集,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Membership directory /  prepared by IMS Business Office St aff， Heebok Park /  and Peter Chamberlain.,Park， Heebok.,,Hayward :  Institute of Mathematical Statistics，  c19-.,v. ;  28 cm.,membership-，,413.8099,영어,,IMS Business Office Staff.,,,,,,,,,,,,,,,,,,,,,,,
단행본,(改訂)最新近世敎育史 / 小西重直 著.,고니시， 시게나호,,京都 : 金港堂書店， 昭和3年[1928].,384 p. ; 22 cm,改訂最新近世敎育史,370.9,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,戰爭經濟の理論 / 中山伊知郞 著.,나카야마， 이치로오,,東京 : 日本評論社， 昭和7年[1944].,300 p. ; 21 cm,戰爭經濟の理論,390.132,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,觸媒 / 羅琅 著.,나랑,,[中國] : 特許聽， [1900-1999].,87 p. ; 26 cm,觸媒,431.85,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,英吉利及愛蘭戱曲集,,,東京 : 新潮社， 昭和3年[1928],580 p. ; 19 cm,英吉利及愛蘭戱曲集,808,jap,世界文學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ポオ傑作集 ; 緋文學 基他,,,東京 : 新潮社， 昭和3年[1928],545 p. ; 19 cm,ポオ傑作集,808,jap,世界文學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,聖歌 / ノヴァ-リス. ドイツ冬物語,노바-리스,,東京 : 平凡社， 昭和18[1943],220 p. ; 23 cm,聖歌,808.1,jap,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,若いパルク ; 魅惑 / ヴァレリ-. 平調曲,바레리-,,東京 : 平凡社， 昭和17[1942],219 p. ; 23 cm,若いパルク,808.1,jap,世界名詩集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,鑑湖堂文集 / 李道章.,이도장,,대구 : [발행자불명]， [발행년불명].,1책 ; 29 cm + 3책,鑑湖堂文集,810.819,중국어,,,鑑湖堂波宗會記，會則，,,,,,,,,,,,,,,,,,,,,,,
단행본,文學論 / 阿部知二 著,아베도모지,,東京 : 河出書房， 1939,197 p. ; 19cm,,801,일본어,學生文庫 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,作家論  / ヅュウル·ルメエトル 著; 朝倉季雄(아사쿠라스에오)， 權守操一 共譯,루메트르， 주루-權守操一-朝倉季雄,,東京  : 백수사， 1939.,246 p.  ; 19 cm.,,809,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,外蒙共和國. 下編 / エス. ダ-リン [저],다-린， 에스,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],13，387 p. ; 26 cm,外蒙共和國,320.981263,jap,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮農村雜記 / 印貞植 著.,인정식,,京城(서울) : 東都書籍， 昭和18年[1943].,260 p. ; 19 cm,朝鮮農村雜記,522.6,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮農山漁村振興運動叢書. 第5卷，  農村振興運動の全貌 / 朝鮮總督府 [編],,영인본,불명 : 불명， 불명,161，109 p. : 삽화 ; 23 cm,朝鮮農山漁村振興運動叢書,520.911,jap,,조선총독부,,,,,,,,,,,,,,,,,,,,,,,,합철: 
단행본,Your guide to boating poweror sail /  by John Bohannan. ,Bohannan， John. ,,New York :  Barnes  ＆ Noble，  1873. ,407 p. ;  21 cm. ,your-，-guide-，-boating-，-poweror-，,559.4 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(稿本) 石田三成 / 渡邊世祐 著.,도변세우,,東京 : 雄山閣， 昭和4年[1929].,356 p. ; 23 cm,석전삼성,830,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,文學の場所  / 靑野秀吉 著.,아오노히데요시,,東京  : 高山書院 ， 昭和16[1941].,320 p.  ; 19 cm.,,830,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,カ-ル.バルトの人間學  / 原田信夫 著.,하라타， 노부오,,東京  : 新生堂， 昭和十年[1935].,132 p.  ; 19 cm,カル-，,231.97,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,지대론 / リチャ-ド ジョ-ンズ 著 ; 鈴木鴻一郞 ; 遊部 久藏 共譯.,죤즈， 리챠-도-영목， 홍일랑-유부， 구장-아소베， 키우조우,,東京 : 日本評論社， 1942.,365 p. ; 23 cm,지대론,522.2,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(朝鮮に於ける)甘藷裁培の實際 / 中林賀一郞 著,중림하일랑,,京城 : 朝鮮農會， 昭和10[1935],4， 10， 236 p. : 삽화 ; 19 cm,甘藷裁培-，,524.45,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮鐵道夜話 / 江口寬治 著,강구， 관치,影印版,京城 : 二水閣， 昭和11[1936],426p. : 초상화 ; 23cm,朝鮮鐵道夜話,535.0911,jap,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,
단행본,(實驗)果樹裁培講義 / 富견常治 著,부견상치,二版,東京  : 養賢堂， 大正14[1925],4，15，553 p. : 삽화 ; 23 cm,果樹裁培,525.6,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(21C 경북 발전을 위한) 환경.복지 장기발전계획 / 경상북도 [편],경상북도,,[발행지불명] : 경상북도， [발행년불명],225 p. : 삽화 ; 30 cm,환경-，-복지-，,338.091181,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Datapro reports on word processing. ,,,Delran， N.J. :  Datapro Research Corp，  197- , v. ;  29 cm. ,datapro-，-reports-，-word-，,569.91302 ,영어,,Datapro Research Corporation. ,,,,,,,,,,Monthly ,,,,,,,,,0272-3336 ,,,,,
단행본,Straf und prozessrecht /  hrsg. von Heinrich Lehmann und Gotthold Bohne.,Lehmann， Heinrich -Bohne， Gotthold. ,,Leipzig :  C.L. Hirschfeld，  1932. ,viii， 367 p. ;  24 cm. ,straf-，-und-，,364.02504 ,독일어,,,,,3511071909(Gesamtwerk) ,,,,,,,,,,,,,,,,,,,,,
단행본,사랑받는 이브의 肖像 / 李炳注 著.,이병주,,서울 : 文學藝術社， 1980.,328 p. ; 20 cm,사랑받-，-이브-，,814.6,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,歐陽修全集 / 歐陽修 著.,구양수,,香港 : 廣智書局， [1900-1999].,2冊 ; 21 cm,歐陽修全集,820.81,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,歐州近代文藝思潮槪論 / 本間久雄 著.,혼마， 히사오,,日本 : 早稻田大學出版部， 昭和3[1928].,506， 9 p. ; 23 cm,歐州近代文藝思潮槪論,809,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,英吉利浪曼象徵詩風 / 日夏耿之介 著. 2.,히나투， 코오노수케,,東京 : 白水社， 昭和16年[1941].,425 p. ; 21 cm,英吉利浪曼象徵詩風,809.04,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,訓蒙三字經.,,,澳門 : 新生出版社， [1900-1999].,1冊 ; 19 cm,訓蒙三字經,727,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,希臘悲劇論.  第一冊 /  新關良三 著,신관량삼,,東京 :  岩波書店，  大正14年[1925],9，555 p. :  삽화 ;  23 cm,희랍비극론-，,684.30921,일본어,西洋演劇史 ; ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Liberty for johanny /  by Adelaide H. and John C. Wonsetle r. ,Wonsetler， John C. ,,New York :  Longmans， Green，  1943. ,ix， 278 p. :  illus. ;  22 cm. ,liberty-，,843 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(譯文) 大日本史.  三 /  山路金次郞 [著],산로금차랑,,東京 :  春秋社，  昭和15年[1940],331 p. ;  21 cm,대일본사,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,近代歷史學  / カアル ラムプレヒト 著 ; 和哲郞 譯.,라무푸레히토， 카아루-화십철랑,,東京  : 岩波書店， 大正8[1919].,278 p.  ; 23 cm,近代歷史學,909.4,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本古代文化 / 和십哲郞 [著].,화십철랑,,東京 : 巖波書店， 昭和14年[1939].,428 p. : 삽화，도판 ; 19 cm,일본-，,913.02,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,大邱府史  / 대구시.,,,日本  : 行政學會印刷所， 1943.,256 p.  ; 22 cm,大邱府史,911.84,한국어,,대구시.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,遼東誌.,,,東京 : 白山學會， 大正元年[1912].,554， 14， 24 p. ; 23 cm,遼東誌,912.58,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮風土記 / 小野淸 編,소야， 청,影印版,東京 : 民論時代社， 昭和10[1935],523p. : 삽화 ; 23cm,朝鮮風土記,981.1,jap,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,
단행본,躍進之西鮮. 1，  平安南道大觀 / 朝鮮硏究社 編,,影印版,京城 : 朝鮮硏究社， 昭和15[1940],645p. : 삽화，인물사진 ; 23cm,躍進之西鮮,981.1,jap,韓國地理風俗誌叢書 ,조선연구사,,,,,,,,,,,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,
단행본,北鮮開拓史 / 阿部薰 著,아부， 훈,影印版,京城 : 民衆時論社， 昭和13[1938],605p. : 삽화 ; 23cm,北鮮開拓史,981.1,jap,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,
단행본,京城府史. 1.,,影印版. -,京城 : 京城府， 昭和9年[1934],446，[46] p. : 삽화 ; 23 cm,京城府史,981.16,jap,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,平壤府 / 朝鮮總督府 編,,影印版,京城 : 朝鮮總督府， 昭和7年[1932],590 p. : 삽화 ; 23 cm,平壤府,981.129,jap,韓國地理風俗誌叢書 ,조선총독부,,,,,,,,,,,,,,,,,,,,,,,,
단행본,全南事情誌. 上,,影印版,木浦 : 全羅南道事情誌刊行會， 昭和5年[1930],566 p. : 삽화 ; 23 cm,全南事情誌,981.195,jap,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,中國古今地名大辭典 / 謝壽昌...[等著].,사수창,,上海 : 商務印書館， 中華民國20[1931].,1410 p. ; 24 cm,中國古今地名大辭典,981.2,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本美術史硏究 / 濱田耕作 著.,빈전경작,,東京 : 座右寶刊行會， 昭和15年[1940].,20，424 p. : 삽화 ; 23 cm,일본미술사연구-，,609.13,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,工藝文化 / 柳宗悅 著,유종열,,東京 : 文藝春秋社， 昭和17(1942),369 p. : 삽화 ; 22 cm,工藝文化,630,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,詩歌集 / 朝鮮日報社出版部 편,,,京城 : 朝鮮日報社出版部， 昭和 13년[1938],1책 ; 23 cm,,811.6,한국어,現代朝鮮文學全集 ,조선일보사출판부,,,,,,,,,,,,,,,,,,,,,,,,
단행본,表現愛 / 木村素衛 著.,목촌소위,,東京 : 岩波書店， 昭和14年[1939].,7，219 p. : 삽화 ; 23 cm,표현애,600,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,圖案科 : 圖案創作法 :. 2 / 北原義雄 編,,,東京 : アトリエ社， 昭和9(1934),24，7，135 p. : 삽화 ; 23 cm,도안,658,일본어,アトリエ美術大講座,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,A Historical survey of English literature /  by Peter Milw ard. ,Milward， Peter. ,,Seoul :  Hak Mun Press，  c19- ,vi， 327 p. ;  19 cm. ,historical-，-survey-，-english-，,840.9 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,建築設計資料集成. 2，  物品 / 建築工學硏究會 譯,윤정변,,서울 : 建友社， 19,264 p. ; 30 cm,建築設計資料集成,542.108,한국어,,건축공학연구회,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Australian Centre for International Agricultural Research annual report /  Australian Centre for International Agricultural Research.,,,Canberra :  Australian Centre for International Agricultural Research，  [19-]-.,v. :  ill. ;  26 cm.,australian-，-centre-，-international-，-agricultural-，-research-，-annual-，,520.962,영어,,Australian Centre for International Agricultural Research,,,1863202129,,,,,,,,,,,,,,,,,,,,,
단행본,小作慣行調査書 : 1930年調査. 3，  全羅北道 / [朝鮮總督府 편저],,,京城 : 全羅北道廳， 昭和8年[1933],277，20 p. : 삽화 ; 23 cm,소작관행조사서,522.2,jap,,조선총독부,,,,,,,,,,,,,,,,,,,,,,,,
단행본,滿洲植物誌 / ウェ. コマロフ [저] ; / 南滿州鐵道株式會社 庶務部調査課 編. 第4卷,코마로후， 에,영인판. -,大阪 : 大阪每日新聞社， 昭和6年[1931],4，346，46 p. ; 26 cm,滿洲植物誌,481.99125,jap,露.亞經濟調査叢書 ,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Probability and random processes :  using MATLAB with applications to continuous and discrete time systems / Donald G. Childers ,Childers， Donald G.,,Chicago :  Irwin， c1997 .,xiii， 433 p. :  ill. ;  24 cm.,probability-，-random -probability-，-random-，,413.1 ,g c,,,,Stochastic processes --Data processing,0256133611 ,Includes bibliographical references (p. 427-428) and index.,,,,,,,,,,,,(통일서명),,,,,,,,
단행본,The College handbook.,,,New York :  College Entrance Examination Board，  19-.,v. ;  25 cm.,college-，,377.042,영어,,College Entrance Examination Board.,,,,,,,,,,Annual，&lt;1980/81-&gt;,,,,,,,,,0069-5653,,Biennial，&lt;1952/53-1959,,,
단행본,Sewing materials /  by Mary Brooks Picken. ,Picken， Mary Brooks. ,,Scranton :  Woman's Institute of Domestic Arts and Science ，  c1924. ,vi， 267 p. ;  23 cm. ,sewing-，,592.1 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Ternary systems;  introduction to the theory of three comp onent systems /  by G. Masing ;  translated by B.A. Rogers. ,Masing， G. -(Georg)，  b. 1885. -Rogers， Bruce A. ,,New York :  Reinhold publishing corporation，  1944. ,iv p.， 1 l.， 173 p. :  diagrs. ;  23 cm. ,ternary-，,431.3 ,영어,,,,Chemical systems. -Solutions， Solid. ,,Bibliography: p. 167. ,,,,,,,,,,,,,Tern!are Systeme. English ,,,,,,,
단행본,Gel electrophoresis of proteins :  a practical approach /    ed. by B. D. Hames and D. Rickwood. ,Hames， B. D. ,,Oxford :  IRL Press，  c1981. ,xv， 290 p. ;  23 cm. ,gel-，-electrophoresis-，,472.193,영어,,,,Electrophoresis. ,0904147223 ,,,,,,,,,,,,,,,,,,,,,
단행본,稻作新說 / 武田總七郞 著.,무전총칠랑,,東京 : 明文堂， 昭和8[1933].,521 p. ; 23 cm,稻作新說,524.2,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ソウェ-ト聯邦總覽. 3 / ソウェ-ト 연방재정부 재정경제국 편,,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],5，434 p. ; 26 cm,ソウェト聯邦總覽,320.90817,jap,露.亞經濟調査叢書 ,소에-토 연방재정부 재정경제국,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ソウェ-ト聯邦の資源と産業 : 穀類編，鐵.滿俺編 / 南滿州 鐵道株式會社 庶務部調査課 編,,영인판,大阪 : 大阪每日新聞社， 昭和3年[1928],5，151，5，166 p. ; 26 cm,ソウェト聯邦の資源と産業,320.9817,jap,露.亞經濟調査叢書 ,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Map reading /  by Headquarters， Department of the Army.,,,Washington D.C. :  G. P. O.，  19-.,v. ;  26 cm.,map-，,446.802,영어,,Headquarters， Department of the Army.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,圖解式初步グライダ-練習案內書 / 渡部一英 著.,와타나베， 이치에이,,東京 : 航空時代社， 昭和12年[1937].,45 p. ; 19 cm,圖解式初步グライダ練習案內書,558.63,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Handbook of nonmedical applications of liposomes /  edited by Dalino D. Lasic and Yechezkel Barenholz.,Lasic， Dalino D. ,,Boca Raton :  CRC Press，  c1996-,4 v. :  ill. ;  26 cm.,handbook-，-nonmedical-，-applications-，,474 ,영어,,,,Liposomes  --Biotechnology.,0849340136 (v. 4 : acid-free paper)-084934011X (v. 2 : acid-free paper)-0849347319 (v. 1 : acid-free paper),Includes bibliographical references and indexes.,,,v. 1. Theory and basic sciences -- v.2. Models for biological phenomena -- v.3. From design to microreactors -- v. 4. From gene delivery and diagnostics to ecology.,,,,,,,,,,,,,,,,,
단행본,Complexity: metaphors， models， and reality/ editors， George A. Cowan David Pines， David Meltzer.,Cowan， G. A.-(George A.)， 1920-10-Pines， David-，1924-10-Meltzer， David,,Reading， Mass.: Addison-Wesley， c1994.,xvii， 731 p.: ill.; 24 cm1,complexity,472 ,g c,Santa Fe Institute studies in the sciences of complexity. Proceedings olume,Santa Fe Institute (Sante Fe， N.M.),,Systems Theory --congresses.-Adaptation， Physiological --congresses.-Evolution --congresses.-Adaptive control systems --Mathematical models.-Adaptation， Biological --congresses.-Models， Theoretical --congresses.,0201626063 (pbk.)  ,Includes bibliographical references and index.,,,,,,,,,,,,,,,,,,,,
단행본,Inorganic reactions /  by Albert F. Gilman. ,Gilman， Albert F. ,,Chicago :  Ecletic，  c1930. ,269 p. ;  20 cm. ,inorganic-，,435.03 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,How and why experiments /  by George Willard Frasier...[et  al.]. ,Frasier， George Willard. ,,Chicago :  L. W. Singer，  1944. ,384 p. ;  21 cm. ,why-，,400 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,工業物理化學 / 三宅三郞 著.,미야케， 사부로우,,東京 : 産業圖書株式會社， 昭和19[1944].,1437 p. ; 20 cm,工業物理化學,570.301,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,製造化學圖譜 / 廣松勝左衛門 編.,요시마쓰， 쇼자에몬,增訂第5版,東京 : 日本藥報社， 昭和12年[1937].,446 p. ; 14 cm,製造化學圖譜,570.31,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,半島人勞務者ニ關スル調査報告 / 日本鑛山協會 [편저],,,東京 : 日本鑛山協會， 昭和15年[1940],300 p. : 삽화 ; 27 cm,반도인노무자,559.6,jap,勞動關係資料集 -;5-日本鑛山協會資料 ,일본광산협회,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Who's who among the microbes /  by William H. Park and Ann a W. Williams.  ,Park， william H. ,,New York :  D. Appleton-Century，  1939(c1929). ,xiii， 302 p. :  illus. ;  21 cm. ,whos-，-who-，,511.5 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Life and health /  by Charles C. Wilson， John L. Bracken a nd John C. Almack. ,Wilson， Charles C. -Bracken， John L. ,,Indianapolis :  Boos-Merrill，  1945. ,x， 547 p. ;  23 cm. ,life-，,517 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Metalwork essentials /  by F. E. Tustison and Ray F. Kranz usch. ,Tustison， F. E. ,,Milwaukee :  Bruce Publishing，  1936. ,176 p. ;  24 cm. ,metalwork-，,581 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Radio :  Fundamental principles and practices /  by Fran cis E. Almstead， Kirke E. Davis and  George K. Stone. ,Almstead， Francis E. -Davis， Kirke E. ,,New York :  McGraw-Hill Book，  1944. ,219 p. ;  20 cm. ,radio,568 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Introductory digital electronics / Nigel P. Cook.,Cook， Nigel P.,,Upper Saddle River， N.J. : Prentice Hall， c1998.,xvi， 719 p. : ill. ; 27 cm.,introductory-，-digital-，,569 ,g  ,,,,Digital electronics.,0675213347  ,,,,,,,,,,,,,,,,,,,,,
단행본,Structural analysis systems :  software， hardware， capabi lity， compatibility， applications  [edited by] A. Niku-Lari. ,Niku-Lari， A. ,1st ed. ,Oxford [Oxfordshire] ;  New York :  Pergamon Press，  &lt;1 986-1987   &gt;,v. &lt;1-6   &gt; :  ill. ;  24 cm. ,structural-，-analysis-，,531.17027 ,영어,,,,Structures， Theory of  --Data processing. ,0080325777 (v. 1) : ,Includes bibliographies and indexes. ,,,,SAS World Conference ,,,,,,,,,,,,,,,,
단행본,沿海州及び黑龍州産の小麥倂にライ麥の穀粒硏究,우구로후， 에. 아,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],250 p. ; 26 cm,沿海州及び黑龍州産の小麥倂にライ麥の穀粒硏究,524.309172,jap,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,黑龍江省 / 東支鐵道廳商業部 編. 上卷,,영인판,大阪 : 大阪每日新聞社， [1927],22，388 p. ; 26 cm,黑龍江省,981.252,jap,露.亞經濟調査叢書 ,동지. 철도청상업부,,,,,,,,,,,,,,,,,,,,,,,,
단행본,化學工業試驗法 / 田中芳雄 ; 安藤一雄 共著.,타나카， 요시오-안등， 일웅,,東京 : 丸善株式會社， 昭和13年[1938].,2冊 ; 22 cm,化學工業試驗法,570,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
