단행본,복본화부,唯物史觀と中問派史觀 /福本和夫 著.,東京 : 希望史， 1927.,249p. ; 19cm.,일본어
연속간행물,,Phytopathology.,[St. Paul， Minn.， etc.，: American Phytopathological Society]， 1911-.,v.: ill. diagrs.; 24-27 cm.,영어,American Phytopathological Society.,,,Plant diseases -- Periodicals.-Botany -- periodicals.,,,,,,,,Includes bibliographies.,v. 1- Feb. 1911-,,,v.65(1975)-v.66(1976)， v.67:no.1-6(1977)， v.71(1981)-v.77(1987)， v.78:no.1-8，10-12(1988)， v.79(1989)-v.81(1991)， v.82:no.3-12(1992)， v.83(1993)-v.102(2012). -- v.86:no.11S(1996)， v.88:no.9S(1998)， v.89:no.6S(1999)， v.90:no.6S(2000)， v.91:no.6S(2001)， v.92:no.6S(2002)， v.93:no.6S(2003)， v.94:no.6S(2004)， v.96:no.6S(2006)， v.97:no.7S(2007)， v.99:no.6S(2009)， v.100:no.6S(2010),Monthly，1918-&lt;， May 1977-&gt;,,0031-949X,,,,,,,,,,,,,,,,,Biological &amp; agricultural index0006-3177-Bibliography of agriculture0006-1530-Biological abstracts0006-3169-Chemical abstracts0009-2258-Coal abstracts0309-4979-Energy information abstracts0147-6521-Environment abstracts0093-3287-Excerpta medica-Life sciences collection-PESTDOC-RINGDOC-VETDOC-Nuclear science abstracts0029-5612,,Bimonthly，1911-17,Phytopathology,Phytopathology,PHYTAJ,,,,Vols. 1-30， 1911-40. 1 v.; Vols. 31-40， 1941-50; Vols. 41-50， 1951-60.,,,,List of members of the society accompany v. 22， no. 9; v. 25， no. 5.,,,,,,,,
연속간행물,,World affairs.,Washington， D.C.: American Peace Society， 1932-.,v.: ill.， ports.; 22-31 cm.,영어,American Peace Society.,,,International relations -- Periodicals.-Peace -- Periodicals.,,,World affairs (Washington， D.C.),,,,,,Vol. 95， no. 1 (June 1932)-,,,v.174:no.6(2012)-v.175:no.3(2012)， v.175:no.5(2012)-v.179:no.3(2016)， v.180(2017)-v.181(2018),Quarterly2017-,,0043-8200,,,,,,,,,,,,,,,,,,,Bimonthly，2010-2016,World aff.(Washington),World affairs(Washington),,,,,,,,,,,,,World affairs,,,,
연속간행물,,Journal of marketing.,[New York]: American Marketing Association， 1936-9999.,v.: ill.; 26 cm.,영어,American Marketing Association.-American Marketing Society.,,,Marketing -- Periodicals.,,,,,,,,,v. 1- July 1936-,,,225009v.35(1971)-v.44(1980)， v.48(1984)-v.61(1997)， v.76(2012)-v.83:no.3(2019),Bimonthly,,0022-2429,,,,,,,,,,,,,,,,,ABI/INFORMOct. 1971--Business periodicals index0007-6961-Management contents1974--Accountants' index. Supplement0748-7975-Book review index0524-0581-Infobank1979--Management and marketing abstracts0308-2172-Predicasts-Psychological abstracts1938-0033-2887-Women studies abstracts0049-7835,,,J. mark.,Journal of marketing,JMKTAK,,,Pub. by the American Marketing Society and the National Association of Marketing Teachers， July-Oct. 1936.,Vols. 1-10， July 1936-Apr. 1946， with v. 11 (issued as v. 11， no. 3， pt. 2); Vols. 26-30， Jan. 1962-Oct. 1966. 1 v. 28 cm.,Formed by the union of: American marketing journal and: National marketing review， ISSN 0190-9509.,,,Apr. issues for 1940-42 include Papers and proceedings of the semi-annual [Dec.] meeting of the American Marketing Association， 1939-41.,,,,,,,,,2012년(v.76) 부터 재구독
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Social Support Among Homeless Women: Its Impact on Psychosocial Resources， Health and Health Behaviors， and Use of Health Services/,Nyamathi， Adeline,: -American Journal of Nursing Co.],Nursing research : vol.49 no.6,p.318-326,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HIPAA Privacy Regulations and Nursing Research/,Olsen， D. P.,: -American Journal of Nursing Co.],Nursing research : Vol.52 no.5,344-348p.,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,, The Journal of chemical physics..,[New York， etc.]: American Institute of Physics， 1933-.,ill.， diagrs.; 27 cm.,영어, American Institute of Physics.,,, Chemistry --  Periodicals.- Physics --  Periodicals.- Chemistry， Physical and theoretical --  Periodicals.- Chemistry --  periodicals.,,,,,,,,, v. 1 (Jan. 1933)-,,, 225009 v.67:no.1(1977)-:v.67:no.3(1977)， v.68(1978)-v.84(1986)， v.85:no.1(1986)-v.85:no.2(1986)， v.85:no.4(1986)-v.85:no.12(1986)， v.86(1987)-v.109(1998)， v.110:no.1(1999)-v.110:no.3(1999). -- v.72/81X， v.82/101X, 4 times a month， &lt;Jan. 15， 1995-&gt;,, 0021-9606,, Chemical physics.,,,,,,,,,,,,,,, Computer &amp; control abstracts 0036-8113 1968-- Electrical &amp; electronics abstracts 0036-8105 1968-- Physics abstracts. Science abstracts. Series A 0036-8091 1968-- SPIN 1970-- Abstract bulletin of the Institute of Paper Chemistry 0020-3033- Canadian Environment- Chemical abstracts 0009-2258- Current physics index 0098-9819- Energy research abstracts 0160-3604- International aerospace abstracts 0020-5842- Mathematical reviews 0025-5629,, Monthly， Jan. 1933-&lt;Dec. 1934&gt;, J. chem. phys., The Journal of chemical physics, JCPSA6,,,, Vols. 72-81 (1980-1984). 1 v.,,,다른형태자료,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Statistical Theory of Isotropic Turbulence/,Taylor， G. I.,: -American Institute of Aeronautics and Astronautics,AIAA journal : Vol.41 No.7,83-87p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nonlinear Asymmetric Dynamic Buckling of Isotropic/Laminated Orthotropic Spherical Caps/,Ganapathi， M.,: -American Institute of Aeronautics and Astronautics,AIAA journal : Vol.41 No.7,1363-1369p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Two Benchmarks to Assess Two-Dimensional Theories of Sandwich， Composite Plates/,Carrera， E.,: -American Institute of Aeronautics and Astronautics,AIAA journal : Vol.41 No.7,1356-1362p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Control of Supersonic Impinging Jet Flows Using Supersonic Microjets/,Alvi， F. S.,: -American Institute of Aeronautics and Astronautics,AIAA journal : Vol.41 No.7,1347-1385p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,On Turbulent Flow Near a Wall/,van Driest， E. R.,: -American Institute of Aeronautics and Astronautics,AIAA journal : Vol.41 No.7,259-264p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optimal Transpiration Boundary Control for Aeroacoustics/,Collis， S. S.,: -American Institute of Aeronautics and Astronautics,AIAA journal : Vol.41 No.7,1257-1270p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Supersonic Aerodynamics-Principles and Applications/,von Karman， T.,: -American Institute of Aeronautics and Astronautics,AIAA journal : Vol.41 No.7,98-127p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Temperature and Velocity Profiles in the Compressible Laminar Boundary Layer with Arbitrary Distribution of Surface Temperature/,Chapman， D. R.,: -American Institute of Aeronautics and Astronautics,AIAA journal : Vol.41 No.7,153-171p.,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,, The Journal of the American Dental Association.,Chicago， Ill.: American Dental Association， c1939-.,v.: ill.; 24 cm.,영어, American Dental Association., USA ed.,, Dentistry --  Periodicals.,,, Journal of the American Dental Association (1939),,,,,, Vol. 26， no. 1 (Jan. 1939)-, Somme vols. include one or two special issues annually.,, v.73(1966)， v.74:no.1，4，6(1967)， v.75:no.2-4，6(1967)， v.76(1968)-v.77(1968)，v.79(1969)-v.82(1971)， v.83:no.1-2，4，6(1971)， v.84:no.1-3(1972)， v.85:no.3-6(1972)， v.86:no.1-4(1973)， v.89:no.2-6(1974)， v.90(1975)-v.119(1989)， v.121(1990)-v.122(1991)， v.123:no.1-5，7-12(1992)， v.124(1993)， v.125:no.1-11(1994)， v.126(1995)-v.127(1996)， v.128:no.1，3-6(1997)., Monthly， 1948-,, 0002-8177,,,,,,,,,,,,,,,,, General science index 0363-5465 1992-- Biological abstracts 0006-3169 1988-- Chemical abstracts 0009-2258- CIS abstracts 0302-7651- Coal abstracts 0309-4979- Energy research abstracts 0160-3604- Index medicus 0019-3879- Index to dental literature 0019-3992- Life sciences collection- Nuclear science abstracts 0029-5612, Journal of the American Dental Association and the dental cosmos， 0375-8451， (DLC) 90640240， (OCoLC)1777822, Semimonthly， June 1942-Dec. 1947, J. Am. Dent. Assoc. (1939), The Journal of the American Dental Association (1939), JADSAY,,,,,,,,,,,,,,,,,, JADA
연속간행물,, The Journal of industrial and engineering chemistry., Easton， Pa.:  American Chemical Society，  1929 - 1942., 14 v.:  ill.;  29-31 cm.,영어, American Chemical Society.,,, Chemistry， Technical --  Periodicals.,,,,,,,,, Vol. 1， no. 1 (1929)-v. 14， no. 12 (1942).,,, 225009 v.3(1931)-v.6(1934)， v.7:no.1-4，6(1935)， v.8(1936)-v.13(1941), Monthly(1937-1942),, 0095-9014,, Journal of industrial &amp; engineering chemistry.,,,,,,, Industrial &amp; engineering chemistry， 0019-7866， (DLC) 09033678， (OCoLC)2789908,,,,,,,,,, Quaterly(-1932),, Journal of industrial and engineering chemistry,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thiocyanogen Number /,Wiley， Willian J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.4,p. 298,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Lead Soap in Oils and Greases /,Levin， Harry,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.5,p. 333,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Bromide in the Presence of Large Excess of Chloride /,Newton， Roy F.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.3,pp. 213-214,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Estimation of Methyl Salicylate， Menthol， and Camphor in Mixtures /,Hosking， Harry J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.4,p. 254,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of the Acids of Plant Tissue. Ⅲ /,Pucher， George W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.3,pp. 190-192,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Distillation Apparatus for Phenols in Water /,Meanes， Eldon A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.5,p. 375,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Colorimetric Determination of Silica in Boiler Water /,Schwartz， M. C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.5,pp. 364-366,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A New Sealed Stirrer for the Laboratory/,Powell， Leo S.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.6,p. 488,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Constructing apparatus for Eledtrodialysis /,Russell， John,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.8,p. 459,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Micro Hot-Plate for Protein Hydrolysis /,Patton， A. R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.3,pp. 201,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Graduated Pycnometer /,Robertson， G. Ross,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.8,p. 464,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Precise Automatic Apparatus for continuous Determination of carbon Dioxide in air /,Thomas， Moyer D.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,pp. 193-197,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A New Fluorescent Test for Aluminum /,White， C.E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.9,p. 430,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Sensitive Glass Electrode of Durable Form /,Cameron， Angus E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.9,p. 436,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Report of Committee on Analysis of Commercial Fats and Oils， American Chemical society/,Irwin， W. H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.4,pp. 233-236,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quantitative Determination of the Concentration of Vaporized Carbon Tetrachloride /,Olsen， John C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.4,pp. 260-262,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Available Chlorine in Hypochlorite solu-tions by Direct Titration with Sodium Thiosulfate/,Willson， Virgil A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.1,pp. 44-45,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Photronic Photoelectric Turbidimeter for Determining Hydrocyanic Acid in Solutions /,Bartholomew， E. T.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.1,pp. 68-69,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microscopic Identification of Some important Substituted Naphthalenesulfonic Acids /,Whitmore， Wilet F.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.11,pp. 654-661,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Small Quantities of 2-Naphthylamine， Aniline， and ο-Toluidine in Certain Food Dyes /,Evenson， O.L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.2,p. 74,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quantitative Determination of Formaldehyde and Benzaldehyde and Their Bisulfite Addition Products /,Donnally， L.H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.2,p. 91,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of pyrethrin I in Commercial Insecticides Containing Pyrethrum or Pyrethrum Extract /,Holaday， D. A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.1,pp. 5-6,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Divided Titration Flask /,Young， J. W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.5,pp. 388-,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reaction Between Amines and Sodium 1，2-Naphthoquione-4-Sulfonate /,Schmidt， E. G.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.2,pp. 99-100,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metallic Salts of Ursolic Acid/,Sell， H. M.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.2,p. 105,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Pendulum as a Source of Energy for Plasticity Measure-ments/,Williams， Ira,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.4,pp. 304-305,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apparatus for Determining Moisture by Distillation Method /,Beckel， A. C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.8,p. 425,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Location of the Antienzyme in Egg White/,Hughes， J. S.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.4,p. 310,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auxilary sliding Scale for Burets /,Hisch， A. A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.8,p. 431,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,determination of Chloride/,Caldwell， John R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.1,p. 38,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Fractional-Distillation Microapparatus /,Craig， Lyman C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.9,pp. 441-442,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apparatus for the Extraction of Liquids with Immiscible Solvents of Greater Density /,Briggs， Lindsay H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.5,p. 250,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Ethyl Alcohol in Gasoline-Alcohol Mixtures Using a Zeiss Immersion Refractometer /,Mortimer， F.S.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.5,p. 356,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yatimation of Oleomargarine in Ice Cream/,Whitehead， T. H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.3,pp. 203-204,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compact Field Laboratory for Sanitary Chemistry /,Weart， James G.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.1,p. 43,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Free Sulfur in Fertilizers /,Carpenter， F. B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.12,p. 703,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Alcohol in Pharmaceutical Liquids /,Bambach， Karl,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.9,pp. 541-543,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determining Flex Cracking in Treads /,Gray， Harold,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.4,pp. 265-267,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Microscope cold Stage With Temperature control /,Mason， C. W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.5,pp. 367-368,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Removal of Samples of Oil From Oil-Impregnated Paper /,Piper， John D.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.5,p. 380,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mixed Perchloric and Sulfuric Acids. Ⅰ /,Smith， G. Frederick,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.3,pp. 229-,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Filtering Fruit Juices and Plant Extracts /,Hall， J. Alfred,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.3,p. 208,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Action of 4-Nitrocatechol as a Titration Indicator/,Cooper， S. R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.3,p. 210,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Rhenium. Estimation in Pyrolusite /,Hurd， Loren C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.11,pp. 623-626,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Evaluation of Vitamin A Potency of Feeds /,Fraps， G. S.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.9,pp. 625-626,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Smoke Tendency of Refined Kerosene and Its Deter-mination/,Terry， John B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.4,pp. 293-294,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Laboratory Bubble-Cap Columns of Glass/,Brum， Johannes H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.3,pp. 224-226,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of diphenylamine in Smokeless Powders/,Cook， Stanley G.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.4,pp. 250-255,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microdistillation apparatus with Receiver for Distilling under Reduced Pressure,Shrader， S. A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.1,pp. 54-55,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Estimation of Copper， Zinc， and Cobalt (with Nickel) in Soil Extracts /,Hibbard， P. L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.10,pp. 615-,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viscometer for Routine Determination of Proteolytic Activity of Malts /,Koch， John R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.1,pp. 35-40,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Improved Method of Heat Input Control in Glass Fractionating Columns /,Morey， G. H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.9,pp. 531-532,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Analytical Properties of Commercial Sulfated Alcohols/,Biffen， Frank M.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.4,pp. 234-237,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subject Index,,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.12,pp. 711-,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oxygen Pressure Aging /,Freeman， L. M.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.8,pp. 428-430,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Identification of Crysstalline Materials /,Hanawalt， J. D.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.4,pp. 244-246,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sampling and Analysis of Entrained Matter in Gases/,Varga， Frank B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.4,pp. 240-241,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Hil Method for Solubility Determinations/,Evans， Theodore W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.3,pp. 206-207,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A procedure for Classification of Hydrocarbons/,Mulliken， Samuel P.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.4,pp. 275-277,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sulfur Determination by the Combustion Method/,Kar， H. A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.4,pp. 244-245,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chemical Analysis by X-Ray diffraction /,Hanawalt， J. D.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.9,pp. 457-511,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Catalyst for Determination of Nitrogen by Kjeldahl Method /,Bradstreet， R. B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.12,p. 696,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permanent Aqueous Microscopic Mounts/,Smith， H. R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.4,pp. 286-,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Organic Sulfur in Gas /,Wilson， channing W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.8,pp. 418-419,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Glass Vapor-Density Balance /,Simons J. H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.10,p. 587,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Palladium by Means of Potassium Iodide /,Beamish， F. E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.12,p. 697,,,,,,,,,,,,,,,,,,,,,,,,
