단행본,좌야학,政治論 /佐野學 著.,東京 : 希望社， 1930.,454p. ; 18cm.,일본어
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tetraphenylarsonium Chloride as Analytical Reagent /,Willard， Hobart H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.5,pp. 269-273,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ash Determination in Cereal and Other Vegetable Materials /,Briggs， Charles H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.3,p. 163,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Methods of Representing Distribution of Particle Size /,Austin， J. B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.6,pp. 334-338,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microchemistry :,Alstodt， Berl S.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.5,pp. 294-297,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microviscometer /,Bowman， John R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.7,pp. 409-411,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extraction of Gossypol with Different Ethers /,Halverson， J.O.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.11,p. 516,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optical Density Color Measurement for Petroleum Oils /,Ferris， S. W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.1,pp. 23-28,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microgasometric Analysis with the Dilatometer /,Clarke， Beverly L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.12,pp. 597-598,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purification of Substances by Electrodialysis /,Elder， Albert L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.1,p. 65,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Direct Microdetermination of Oxygen in Organic Substances by Hydrogenation /,Kirner， W.R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.11,pp. 535-538,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Estimation of Total Reducible Sulfur in Caustic Soda /,Heinemann， Gustave,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.10,pp. 458-459,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Analytical Reactions of Rubidium and Caesium /,O'Leary， Wm.J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.2,pp. 107-110,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Qualitative Analysis of the Hydrogen Sulfide Group Without Ammonium Polysulfide,Hufferd， Ralph W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.6,p. 422,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Saponification of Esters by Potassium Hydroxide in Diethylene Glycol /,Redemann， C.Ernst,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.11,pp. 521-522,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Small Quantities of Nitrobenzene in Oils /,Anding Jr.， C. E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.1,pp. 41-42,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Mechanically Operated Buret /,Whitnah， Carrell H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.5,pp. 352-353,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preparation of Microscopic Glass Spheres /,Sklarew， Samuel,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.2,pp. 152-153,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Acidity Titration of Low-Grade Rosins /,Smith， W.C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.2,p. 122,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microabsorption Spectra /,Naeser， Charles R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.5,p. 358,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Qualitative Separation on a Micro Scale :,Benedetti-Pichler， A.A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.12,pp. 589-590,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Self-Filling Pycnometer /,Hennion， G.F.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.10,p. 479,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chain Arrangement for Rubber Stoppers /,Osborn， R.A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.4,p. 274,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Improved Method for Determination of Iodates /,Anhorn， Victor J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.12,p. 591,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Continuous Air-Lift Extractor /,Chapman， Ray P.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.5,p. 346,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Influence of Solvent on the Saponification Number of Rosin /,Smith， W.C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.10,pp. 469-470,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An Automatic， Modified Falling-Sphere Viscometer /,Jones， B. A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.1,pp. 80-83,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Variable-Control Stillhead for Laboratory Columns /,Rothmann， S.C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.5,pp. 338-339,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Removal of Impurities from Methanol /,Morton， Avery A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.2,p. 151,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Method for Determining the Dustiness of Coal and Coke /,Powell， A.R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.5,pp. 340-341,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Carbon Dioxide Generator for the Micro-Dumas Determination of Nitrogen /,Hershberg， E.B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.6,p. 303,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of hydrocyanic Acid In Air and in Air-Carbon Dioxide Mixtures /,Cupples， H. L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.1,pp. 50-51,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Determination of Gold /,Beamish， F.E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.4,pp. 174-175,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Determination of Dissolved Nitrogen in Water /,Rakestraw， Norris W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.7,pp. 344-345,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Simplified Micro-Kjeldahl Apparatus /,Scott， Joseph E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.1,p. 50,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PREVEMTION OF STICKING OF BURET STOPCOCKS /,Maczkowske， Edwin E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.1,p. 20,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Losses of Volatile Matter in Coal by Standard Method /,Selvig， W.A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.4,pp. 239-240,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A New Reagent for the Detection of Cerium /,Miller， J.F.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.4,p. 181,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Potassium by Sodium Cobaltinitrite /,Schueler， J. E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,pp. 163-164,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microdetermination of Zinc /,Rogers， Lewis H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.1,pp. 42-43,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Phosphotungstate Method for Vanadium :,Wright， E.R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.6,pp. 251-253,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Small Amounts of Manganese in salt Solutions /,Clark， Norman Ashwell,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.4,pp. 241-243,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Refractometric Determination of Fat in Chocolate /,Stanley， Joseph,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.3,pp. 132-134,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experimental Determination of Void Content of Close-Packed Mineral Powders /,Traxler， R.N.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,pp. 165-167,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quantitative Determination of Small Amounts of Hydrocyanic Acid /,Gales， Nathan,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.2,p. 80,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gas-Tight Laboratory Stirring Device for Pasty Materials /,Maude， A.H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.4,p. 196,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nickel Tubes in Organic Combustions /,Ray， Francis Earl,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,p. 220,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Cleaning of Mercury /,Easly， H.F.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.2,p. 82,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Separation of Gold from Tellurium and Selenium /,Seath， J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.8,pp. 373-374,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Note on the Micro-Dumas Method /,Nichols， M.L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.2,p. 149,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Rapid Method for Distinguishing Bleached Sulfate From Bleached Sulfite /,Shaffer， Ralph W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.1,p. 35,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Rapid Volumetric Method for Determination of Sulfur in Coal and Coke /,Skau， Evald L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,pp. 180-181,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PHOTOELECTRIC METHODS IN ANALYTICAL CHEMISTRY /,Mu@ller， Ralph H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.1,pp. 1-17,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Effect of Alkali Treatment on the Yield of Lignin /,Harris， Elwin E,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.2,pp. 105-106,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Arsenic in Mineral Oil Solutions /,Lewis， J.B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.9,p. 405,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Tar Acids and Bases by Extraction Methods /,Fisher， C.H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.5,pp. 213-218,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Estimation of Dextrin in the Presence of Glue /,Alexander， Jerome,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,p. 200,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Color Test for Rotenone /,Jones， Howard A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.1,p. 75,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quantitative Separation of Small Amounts of Zinc From Material Rich in Iron /,Hills， Franklin G.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,p. 201,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Direct Determination of Oxygen in Organic Compounds by Hydrogenation /,Goodloe， Paul,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.5,pp. 223-224,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Air Pressure for Blast Lamps /,Thiessen， G.W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,p. 201,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Absorption of Hydrogen in Liquid Reagents /,Bonney， Donald T.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.4,pp. 157-161,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Plasticizers in Organic Cellulosic Plastics /,Ryan， J.D.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,p. 191,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An Improved Semi-Micro and Micro-Carius Determination /,Kimball， R.H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.1,p. 48,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pretreatment of Wood with Hot Dilute Acid /,Cohen， Wilby E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.5,pp. 234-235,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Rapid Method for Protein Dialysis /,Bernhart， F.W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.8,p. 387,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preparation of Vehicle Films Free of Supporting Foundation /,Bayor， E.H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.1,p. 49,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Carbon Dioxide in Continuous Gas Streams /,Martin， William McK.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.2,pp. 114-118,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Molecular Welghts of Oils /,Hanson， William E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.8,pp. 440-441,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Systematic Scheme of identification of alkaloids /,Jackson， Kirby E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.7,pp. 380-381,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Uric Acid in the Mixed Excrement of Birds/,Fritz， James C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.2,pp. 123-124,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Simplified Precision Oil Manometer /,Chadwick， T. C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.7,p. 399,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Recovery of silver and Iodine from Silver Iodide/,Spies， Joseph R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.2,p. 118,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Improved Gas Burner Top for Ignition in Determination of Potash in Fertilizers/,Horat， L. E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.2,p. 119,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Volatilizing Chromium as Chromyl Chloride /,Smith， Fred Wilson,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.7,pp. 360-363,,,,,,,,,,,,,,,,,,,
연속간행물,, Journal of the American Ceramic Society.,[Westerville， OH， etc.，: American Ceramic Society， 1918- .,v.: ill.， plates， ports; 23 cm.,영어,,,,,, Pottery  --  Societies.,, American Ceramic Society., v. 1 (Jan. 1918)-, Monthly，  1981-, 0002-7820, v.62: no.1-8(1979)， v.63(1980)-v.64(1981)， v.65: no.1-4，6-12(1982)， v.66(1983)-v.68(1985)， v.69: no.1-11(1986)， v.70(1987)-v.76(1993)， v.77: no.9，11(1994)， v.78: no.8-12(1995)， v.79(1996)-v.91(2008),,,, Journal and ceramic abstracts., Communications of the American Ceramic Society., Ceramic abstracts ， 1975 ， 0095-9960 ， (DLC)sn 78001418 ， (OCoLC)2445786,,,,,, Monthly，  1918-, J. Am. Ceram. Soc.,,,, Transactions of the American Ceramic Society containing the papers and discussions of the ... annual meeting ， 0096-7394 ， (DLC) 01020303 ， (OCoLC)1479640,,,,,,,,,,,, Journal of the American Ceramic Society, JACTAW,,다른형태자료,,,, Applied science &amp; technology index  0003-6986- Computer &amp; control abstracts  0036-8113  1968-- Electrical &amp; electronics abstracts  0036-8105  1968-- Physics abstracts  0036-8091  1968-- Chemical abstracts  0009-2258- Coal abstracts  0309-4979- Energy research abstracts  0160-3604- Engineering index annual (1968)  0360-8557- Engineering index bioengineering abstracts  0736-6213- Engineering index energy abstracts  0093-8408- International aerospace abstracts  0020-5842  1984-- Metals abstracts  0026-0924- MINPROC,,,,, Vols. for 1922-June 1933 consist of three sections with separate paginations: Journal of the American Ceramic Society， Bulletin of the American Ceramic Society， and Ceramic abstracts; vols. for July 1933-1974 consist of two sections with separate paginations: Journal of the American Ceramic Society and Ceramic abstracts; issued 1975- as a separate publication.,,,,,,,http://www.ceramics.org
단행본,Milton， John，  1608-1674.,Milton's minor poems，/ed. by Mary A. Jordan.,New York，: American book company， [1904].,179 p.: front.(double facsim.); 17 cm.,영어,, The gateway series of English texts.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Morrison， William Eric,A French grammar /by William Eric Morrison and Jean Ch， Gauthier.,New York : American Book Co.， c1935.,483p. ; 19cm.,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Suzzallo， Henry., Fact and story readers， book one-book/ by Henry Suzzallo， and others., New York:  American book Co.，  1931., v.:  illus.;  19 cm.,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Halleck， Reuben Post, History of American Literature/ By Reuben Post Halleck., New York:  American Book Co.，  c1911., 431 p.:  ill.;  19 cm.,영어,,,,,, American Literature-Hist. &amp; Crit., Includes Index.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Vergil， Ploydore., Virgil's Aeneid., New York:  American Book Co.，  1902., 223 p.;  19 cm.,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,, Ti Baro a Tulag., Manila and New York，:  American Bible Society，  1933., 385 p.;  19 cm.,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,translational motion technology in jet dyeing machines/,Melocchi， L.,: -American Association of Textile Chemists and Colorists,AATCC review : vol.3 no.9,36-39p.,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the interior experience-what drives automotive textiles/,Thiry， M. C.,: -American Association of Textile Chemists and Colorists,AATCC review : vol.3 no.11,36-40p.,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nonwovens explore new frontiers/,Dockery， A.,: -American Association of Textile Chemists and Colorists,AATCC review : vol.3 no.6,7-10p.,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,carboxymethylated cotton for moist wound healing/,Parikh， D. V.,: -American Association of Textile Chemists and Colorists,AATCC review : vol.3 no.6,15-19p.,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the message of color: perception and influence/,Thiry， M. C.,: -American Association of Textile Chemists and Colorists,AATCC review : vol.3 no.4,7-12p.,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Von Mullahs und Deutschen: Ann�herung an das Werk des iranischen Exillyrikers Said/,Baginski， Thomas,: -American Association of Teachers of German],The German quarterly : vol.74 no.1,p.22-36,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Christoph Hein's Das Napoleon-Spiel and the Ludic Principle/,Ossar， Michael,: -American Association of Teachers of German],The German quarterly : vol.73 no.3,p.253-268,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gender Debates between Rainer Maria Rilke and Lou Andreas-Salom�/,Ostmeier， Dorothee,: -American Association of Teachers of German],The German quarterly : vol.73 no.3,p.237-252,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Episodic growth of normal faults as recorded by syntectonic sediments， July oil field， Suez rift， Egypt/,Pivnik， D. A.,: -American Association of Petroleum Geologists,AAPG bulletin : vol.87 no.6,1015-1030p.,,,,,,,,,,,,,,,,,,,,
연속간행물, McDannald， Alexander Hopkins，  1877-  ed.,The Americana annual:an encyclopedia of current events., New York， Chicago: Americana corporation [etc.].,v: ill.， plates， ports.， maps; 26 cm.,영어,,,,,, Encyclopedias and dictionaries.,,, 1923-,, 0196-0180, 1949， 1953,,,, Yearbook of the Encyclopedia Americana,,,,,,,,,,,,,,,,,,,,,,,,, The Americana annual,,,,,, 1924-33 each include indexes to special articles， cumulative from 1923-32; 1934- from 1933-,,,,,, Also published as: Encyclopedia year book， ISSN 0196-0172.,,,,,,,
단행본, Hughes， R. O., Community Civics., Boston:  Allyn and Bacon，  1917., xxii，505 p.;  19 cm.,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Cooper， James Fenimore，  1789-1851., The last of the Mohicans/ by James Fenimore Cooper ; abridged and edited by Ernest C. Noyes., Boston， Mass.:  Allyn and Bacon，  1945., ix， 417 p.;  18 cm.,영어,, The academy classics.,,,, Bumppo， Natty (Fictitious character) --  Fiction.- Mohegan Indians --  Fiction.,,,,,,,,,,,,,,,,,,,,,,,,,,,,, United States --  History --  French and Indian War， 1755-1763 --  Fiction.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Carpenter， Harry A., Our Enviromment/ by Harry A. Carpentter and George C. Wood., New York:  Allny and Bacon，  1941., xiii， 541 p.;  19 cm.,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Marx， Karl., Das Kapital-Kritik der Politischen Okonomie., Leipzig:  Alfred Kroner Verlag，  1929., vols. 356 p.,독일어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
