단행본,カバ-レ-,校長學 /カバ-レ- 著 ; 岡本春三 譯.,東京 : 希望社， 昭和4[1929].,544p. ; 20cm.,Cubberley， Ellwood P.The principal and his school,영어
단행본,Musset， Alfred de，  1810-1857.,Trois com？dies:Fantasio ; On ne badine pas avec l'amour ; Il faut qu'une porte soit ouverte ou ferm？e/edited by Kenneth McKenzie.,Boston: D.C. Heath &amp; Co.， c1901.,xiv， 144 p.: port.; 17 cm.,,프랑스어,,,,, Heath's modern language series.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Racine， Jean., Andromague/ by Jean Racine Edited by Benjamin W. Wells., New York:  D. C. Heath &amp; Co.，  1899., xxi， 147 p.;  17 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Turnew， C. E., The Voyage of Growing up/ by C. E. Turner and Grace T. Hallock., Boston:  D. C. Heath and Company，  1928., vi， 192 p.:  illus.;  18 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Schnitzler， Arthur，  1862-1931.,Stories and plays by Arthur Schnitzler，/edited， with introduction， notes， and vocabulary， bu Allen W. Porterfield .., Boston， New York [etc.]: D.C. Heath and Company， [c1930].,xxix， 306 p.: front. (port.); 19 cm.,,영어,,,, German language --  Readers., Heath's modern language series.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Turk， Laurel Herbert., Spanishreview Grammar and Composition., Boston:  D. C. Heath and Co.，  1943., viii， 253 p.;  19 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Hart， Walter W., Plane Spherical Trigonometry and Solid Ceometry/ by Walter W. Hart and William L. Hart., New York:  D.C.Heath and Co，  1933., vii，280.124 p.;  22 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Isaacs， Jorge，  1837-1895.,Mar？a:novela americana/por Jorge Isaacs ; edited by J. Warshaw.,New York: D.C. Heath， 1926.,xiv， 298 p.: ill.; 17 cm.,,스페인어,,,,, Heath's modern language series.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Ogg， Frederic Austin， 1878-.,Introduction to American government，/by Frederic A. Ogg and P. Orman Ray., New York， London，: D. Appleton-Century company， incorporated， 1924.,viii， 841 p.; 22 cm.,,영어,,,, State governments., The Century political science series.,,,,,,,,,, "References" at end of each chapter.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, United States --  Politics and government.,,,,,,,,,,
단행본, Hubbard， George D., The geography of Europe/ by George D. Hubbard., New York:  D. Appleton-Century Company，  1937., xii，876 p.:  ill.;  23 cm..,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Hall， Granville Stanley， 1844-1924.,Youth: its education， regimen， and hygiene，./by Stanley Hall， G.,New York，: D. Appleton and company， 1917.,x， 379 p.: diagrs.; 19 cm.,,영어,,,, Education.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Loree， Leonor Fresnel， 1858-.,Railroad freight transportation，/by L. F. Loree., New York， London，: D. Appleton and company， 1922.,xxx， 771 p.: illus.; 21 cm.,,영어,,,, Railroads --  Management.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Hemmens， Walter P., Dear Dick Letters., New York:  Daily News Press，  1920., 204 p.;  23 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Farewell address from Dr Quilligan and Dr Zuspan/,Quilligan， E. J.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.1,4p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Causes of thrombocytopenia in triplet gestations/,Al-Kouatly， H. B.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.1,177-180p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-dimensional reconstruction of magnetic resonance images of the anal sphincter and correlation between sphincter volume and pressure/,Cornella， J. L.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.1,130-135p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Graves' disease in pregnancy: Prospective evaluation of a selective invasive treatment protocol/,Nachum， Z.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.1,159-165p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ten-minute umbilical cord occlusion markedly reduces cerebral blood flow and heat production in fetal sheep/,Lotgering， F. K.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.1,233-238p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low-dose oral contraceptive effects on thromboelastogram criteria and relationship to hypercoagulability/,Zahn， C. M.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.1,43-47p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preprandial versus postprandial blood glucose monitoring in type 1 diabetic pregnancy: A randomized controlled clinical trial/,Manderson， J. G.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.2,507-512p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WHI trial: It's time to be critical!/,Speroff， L.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.3,620p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reproduction in couples who are affected by human immunodeficiency virus: Medical， ethical， and legal considerations/,Williams， C. D.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.2,333-341p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discussion/,,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.2,394-396p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discussion/,Matkins Jr， J. F.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.2,362-363p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reply/,Hopkins， M. P.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.2,616p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The effect of various insufflation gases on tumor implantation in an animal model/,Narducci， F.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.2,616p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The relationship of pregnancy to human immunodeficiency virus disease progression/,Minkoff， H.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.2,552-559p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A prospective randomized controlled trial that compared misoprostol， Foley catheter， and combination misoprostol-Foley catheter for labor induction/,Chung， J. H.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.4,1031-1035p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Correction/,,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.4,1172p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Human progesterone receptor polymorphisms and implantation failure during in vitro fertilization/,Cramer， D. W.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.4,1085-1092p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vitamin and homocysteine status of mothers and infants and the risk of nonsyndromic orofacial clefts/,van Rooij， I. A.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.4,1155-1160p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Burden of stress urinary incontinence for community-dwelling women/,Fultz， N. H.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.5,1275-1282p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vaginal cytokines in normal pregnancy/,Donders， G. G.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.5,1433-1438p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Radical trachelectomy: a need for a careful preoperative assessment/,Morice， P.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.5,1515p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vaginal delivery parameters and urinary incontinence: The Norwegian EPINCONT study/,Rortveit， G.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.5,1268-1274p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregnancy outcomes associated with intrauterine growth restriction/,Gilbert， W. M.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.6,1596-1601p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Effectiveness of presacral neurectomy in women with severe dysmenorrhea caused by endometriosis who were treated with laparoscopic conservative surgery: A 1-year prospective randomized double-blind controlled trial/,Zullo， F.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.1,5-10p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Predominance of serotype V and frequency of erythromycin resistance in Streptococcus agalactiae in Ohio/,Croak， A.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.5,1148-1150p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Patient satisfaction and the impact of written material about postpartum contraceptive decisions/,Johnson， L. K.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.5,1202-1204p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The effect of placenta previa on neonatal mortality: A population-based study in the United States， 1989 through 1997/,Ananth， C. V.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.5,1299-1304p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Differential expression of TcR-CD3 zeta as evidence for altered immunoregulation in preeclamptic versus normotensive women/,Lam， G. K.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.3,843-847p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Biochemical screening for Down syndrome in renal failure/,Lam， C. M.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.2,597p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adverse pregnancy outcomes in snuff users/,England， L. J.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.4,939-943p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The descent curve of the grand multiparous woman/,Gurewitsch， E. D.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.4,1036-1041p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It's time to challenge surgical dogma with evidence-based data/,Jenkins， T. R.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.2,423-427p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Decreased cervical proinflammatory cytokines permit subsequent upper genital tract infection during pregnancy/,Simhan， H. N.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.2,560-567p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Infectious urinary tract morbidity with prolonged bladder catheterization after radical hysterectomy/,Cardosi， R. J.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.2,380-383p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A case of lupus peritonitis and cystitis after ovulation induction therapy/,Tsunoda， S.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.3,888-889p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The infectious origins of stillbirth/,Goldenberg， R. L.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.3,861-873p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The role of activity-dependent neuroprotective protein in a mouse model of fetal alcohol syndrome/,Poggi， S. H.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.3,790-793p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A randomized comparison of two regimens of misoprostol for second-trimester pregnancy termination/,Feldman， D. M.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.3,710-713p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregnancy during obstetrics and gynecology residency: effect on surgical experience/,Lashbrook， D. L.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.3,662-665p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table of contents/,,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.3,A14p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Society for maternal-fetal medicine/,,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.4,906p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feasibility of the fetal anatomic and maternal pelvic survey by magnetic resonance imaging at term/,Zaretsky， M. V.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.4,997-1001p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Molluscum contagiosum: the importance of early diagnosis and treatment/,Tyring， S. K.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.3,S12-S16p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reply/,Redman， M. E.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.3,897-898p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Combined use of magnetic resonance imaging， CA 125 assay， histologic type， and histologic grade in the prediction of lymph node metastasis in endometrial carcinoma/,Todo， Y.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.5,1265-1272p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Usefulness of Pipelle endometrial biopsy in the diagnosis of women at risk for ectopic pregnancy/,Barnhart， K. T.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.4,906-909p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cancer patients' satisfaction with physicians: Princess Margaret Hospital Satisfaction with Doctor questionnaire results/,Landen， C. N.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.5,1177-1179p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dual fluorescence analysis of DNA apoptosis in sperm/,Rowland， S. C.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.5,1156-1157p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Screening for postpartum depression in an inner-city population/,Morris-Rush， J. K.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.5,1217-1219p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inhibitors that target protein kinases for the treatment of ovarian carcinoma/,Arbel， R.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.5,1283-1290p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The influence of obesity and gestational diabetes mellitus on accretion and the distribution of adipose tissue in pregnancy/,Ehrenberg， H. M.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.4,944-948p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Screening for gestational diabetes mellitus by a model based on risk indicators: a prospective study/,Jensen， D. M.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.5,1383-1388p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Human umbilical vein vasoconstriction induced by epinephrine acting on a1B-adrenoceptor subtype/,Errasti， A. E.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.5,1472-1480p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Survival outcomes in patients with recurrent ovarian cancer who were treated with chemoresistance assay-guided chemotherapy/,Loizzi， V.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.5,1301-1307p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Objective structured assessment of technical skills for episiotomy repair/,Nielsen， P. E.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.189 no.5,1257-1260p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Birth weight discordancy and adverse perinatal outcomes among twin gestations in the United States: The effect of placental abruption/,Ananth， C. V.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.4,954-960p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A double-blind randomized study of fetal side effects during and after the short-term maternal administration of indomethacin， sulindac， and nimesulide for the treatment of preterm labor/,Sawdy， R. J.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.4,1046-1051p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CD34^+ cells from first-trimester fetal blood are enriched in primitive hemopoietic progenitors/,Tocci， A.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.4,1002-1010p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prenatal diagnosis by DNA polymorphism analysis of complete mole with coexisting twin/,Wax， J. R.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.4,1105-1106p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vasoactive effects of erythropoietin on human placental blood vessels in vitro/,Resch， B. E.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.4,993-996p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Relationship of plasma volume to sympathetic tone in nulliparous women/,Bernstein， I. M.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.4,938-942p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Evaluation of postoperative fever: Usefulness and cost-effectiveness of routine workup/,de la Torre， S. H.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.6,1642-1647p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sublingual nitroglycerin versus intravenous ritodrine as tocolytic for external cephalic version: A double-blinded randomized trial/,Bujold， E.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.6,1454-1459p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Urinary incontinence among mothers of multiples: The protective effect of cesarean delivery/,Goldberg， R. P.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.6,1447-1453p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Factors that influence voiding function after the tension-free vaginal tape procedure for stress urinary incontinence/,Mutone， N.,: -C.V. Mosby Co,American journal of obstetrics and gynec : vol.188 no.6,1477-1483p.,,,,,,,,,,,,,,,,,,,,,,,
녹음자료, Maas， Ad.,Zwei Grosse Quartette:for trombone quartet/Ad Mass ; Arranged by Irving Tallmadge.,Boston，: Cundy-Bettoney Co.， c1937., 1 score (23 p.) +  4 parts.; 31 cm.,,미정의,,,, Brass quartets (Trombones (4))， Arranged --  Scores and parts.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 6276-22 6275-40 Cu 1554 ,
단행본, Knowlton， Daniel C. (Daniel Chauncey)，  b. 1876.,History and the other social studies in the junior high school，/by Daniel C. Knowlton .., New York， Chicago [etc.]: C. Scribner's sons， [c1926].,iv p.， 2 l.， 210 p.: front.， illus.， plates， diagrs.; 20 cm.,,영어,,,, History --  Study and teaching.,,,,,,,,,,, "Bibliographical note" at end of each chapter.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Scott， Walter， Sir，  1771-1832.,The heart of Midlothian，/by Sir Walter Scott， Bart. With an introduction by William P. Trent .., New York， Chicago [etc.]: C. Scribner's Sons， [c1918].,xvi， 643 p.; 15 cm.,,영어,,,,, The modern student's library.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, Great Britain --  History --  George II， 1727-1760.,,,,,,,,,,
연속간행물,,Advertising age.,[Chicago， Ill.]: Crain Communications， 1930-.,v.: ill.; 42 cm.,,영어,,Advertising Publications， inc.,,Advertising -- Periodicals.-Advertising -- Government policy -- Periodicals.-Publicit? -- P?riodiques.,,,,http://www.adage.com/,,,Began in 1930.,Weekly， except 1st， 3rd &amp; 5th week of July， 2nd &amp; 4th week of Aug.， 3rd week of Nov.， and 4th week of Dec.，&lt;Dec. 17， 2012-&gt;,,v.84(2013)-v.85(2014)， v.86:no.2，4-12，14-24(2015)， v.87(2016)， v.88:no.1-7，9-24(2017)， v.89:no.1-25(2018),,,Fact pack (New York， N.Y.)2004(DLC) 2004240931(OCoLC)55686868-Cable guide (New York， N.Y.)&lt;2007- &gt;(DLC) 2007255479(OCoLC)140572992,,,0001-8899,,,,,,,Frequency varies，&lt;1930-&gt;,,,Advertising agency (Bristol， Conn. : 1958)，Sept. 1958，(DLC) 86640565，(OCoLC)8162110-American demographics，0163-4089，(DLC) 79640445，(OCoLC)4369249,,,,,,,Also published in Chinese: Guang gao za zhi.,Advert. age,Advertising age,ADVAAQ,,Includes articles about advertising campaigns， agency appointments， and government actions affecting advertising and marketing.,,,,,,,,,,,,,Online version:Advertising age (Online)1557-7414,,,,
단행본,Stevenson， Robert Louis，  1850-1894.,Virginibus puerisque， and other papers，/by Robert Louis Stevenson.,New York，: Cosmopolitan Magazine， 1881.,vii， 287 p.; 18 cm.,,영어,,,,,,,,, "Virginibus puerisque."--Crabbed age and youth.--An apology for idlers.--Ordered South.--AEs triplex.--El Dorado.--The English admirals.--Some portraits by Raeburn.--Child's play.--Walking tours.--Pan's pipes.--A plea for gas lamps.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,, Compressed air magazine., Easton， Pa.:  Compressed Air Magazine Co.，  1908-., 58 v.:  ill.， diagrs.;  21-22 cm.,,영어,,,, Compressed air --  Periodicals.,,,,,,, Vol. 13， no. 10 (Oct. 1908)-v. 70， no. 2 (Feb. 1965).,,,,,,, Compressed air.,, 0097-1952,,,,,,,,,, Compressed air (New York， N.Y.)， 0898-445X， (DLC)sn 89005777， (OCoLC)7523638,,,,,,,, Compress. air mag., Compressed air magazine,,,,,,,,,,,,, Compressed air， 0010-4426， (DLC) 80642326， (OCoLC)1564586,,,,,,,
연속간행물,,Labor cases/CCH.,Chicago: Commerce Clearing House， 1940-.,v.; 25 cm.,,영어,, Commerce Clearing House.,, Labor laws and legislation --  United States --  Cases.,,,,,,, Vol. 1 (1937-1939)-, Irregular,, v.138(2000)， v.141(2001)-v.143(2002),,,,,,,, CCH labor cases,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,France， Anatole，  1844-1924.,Tha？s，/by Anatole France， translated by Ernest Tristan; introduction by Hendrick Van Loon ..,London，: Collins Clear Type Press， [1902].,xii， 258 p.: illus.; 17 cm.,,영어,,,,, The modern library of the world's best books., Tha？s.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Winthuis， J., Einfuhrung in Die Vorstellungswelt Primitiver volker., Leipzig:  C.L.Hirschfeld Verlag，  1931., IX，364 p.;  24 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
