단행본, Sato^， Takeshi, 國家論， 戰爭論/ 佐野學 著., 東京:  希望閣，  昭和5[1930]., 395 p;  19 cm., 佐野學集;,일본어
단행본, Nishikawa， Yasushi,支那之書道/西川寧 著.,東京: 興文社， 昭和16[1941].,410p.; 19cm.,,일본어
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lignin in Douglas Fir/,Bailey， A. J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.5,pp. 389-391,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Particle Size of Insecticidal Dusts:,Goodhue， Lyle D.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.6,pp. 469-471,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microchemistry :,Anderson C. W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.4,pp. 224-225,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Photocolorimetric Determination of Starh in Paper /,Simerl， L. E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.3,pp. 125-127,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Estimation of Nitrogen by Kjeldahl Method /,Sreenivasan， A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.6,pp. 314-315,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Carotenoids in Yellow Corn /,Buxton， Loran O.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.3,pp. 128-129,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Bismuth in Biological Material /,Hubbard， Donald M.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.6,pp. 343-344,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sensitiveness of Magnesium Uranyl Acetate Reagent to So-dium and Potassium/,Greene， Charles H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.5,p. 399,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Radiator Antifreeze Materials /,Levin， Harry,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.3,pp. 134-136,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Check Valve for Wash Bottles/,Smith， F. H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.5,p. 400,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Improved Three-Way Stopcock /,Smith， Marvin A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.7,p. 397,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warder's Method for Titration of Carbonates /,Benedetti-Pichler， A. A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.6,pp. 327-332,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dumas Method for Organic Nitrogen /,Shea， Fred,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.6,p. 333,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of undissolved sludge in used oils /,Levin， Harry,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.4,pp. 181-182,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plasticity of Coals/,Brewer， R. E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.6,pp. 443-448,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quantitative Determination of Cadmium and Lead in Zinc/,Sullivan， Harris M.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.5,p. 382,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Practical Method for Determining Hiding Power of Paints /,Jacobsen， A.E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.6,pp. 393-395,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Piezometer Ring /,Baker， Chester P.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.11,p. 533,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comparison of Extraction Formulas /,Griffin， Carroll W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.1,p. 40,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Iron with Mercaptoacetic Acid /,Swank， H. W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.1,pp. 7-8,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Butadiene in Gases /,Tropsch， Hans,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.2,pp. 104106-,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arsenious Oxide in the Standardization of Solutions of Potassium Permanganate /,Bright， Harry A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.12,p. 577,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Chromium in Chromite /,Smith， G. Frederick,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.11,pp. 518-519,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Retention of Dichromate by Glassware /,Laug， Edwin P.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.2,pp. 111-112,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Volumetric Method for Determination of Sulfate /,Damerell， V. R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.1,pp. 19-20,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Estimation of Riboflavin /,Weisberg， S.M.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.11,p. 523,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Copper， Zinc， and Lead in Silicate Rocks /,Sandell， E.B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.10,pp. 464-468,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Use of pump as Gas Sampler /,Lee， Robert C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.5,pp. 354-355,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silicon Tetrafluoride Volatilization /,Armstrong， W. D.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.5,pp. 315-316,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Fluorides in Natural Waters /,Sanchis， J.M.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.2,pp. 134-135,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An Air Trap for water Lines /,Lehrman， Leo,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.5,pp. 358-,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Technic in Chemical Analyses of Casein /,Snyder， R. S.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.6,pp. 409-412,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Simple Laboratory Tachometer /,Sperry， W.A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.4,p. 288,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Laboratory Gas-Washing or Absorption Unit /,Brenner， M.W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.10,p. 480,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Rubber in Rubber-Bearing Plants /,Spence， D.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.6,pp. 371-375,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A New Method in Pycnometric Analysis :,Russell， W. Walker,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.12,pp. 592-596,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Photometric Determination of Added Phosphorus in Oils /,Goodloe， Paul,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.11,pp. 527-528,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Study of Synthetic Cryolite Analysis /,Frere， F.J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.2,pp. 124-125,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuous Liquid Extractor /,Mazur， Abraham,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.6,p. 419,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Simple Large-Capacity Extractor /,Drake， Nathan L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.4,p. 284,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apparatus for Filling Large Closed-End Manometers /,Cameron， Angus E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.6,p. 419,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of 2，3-Butylene Glycol in Fermentations /,Brockmann， M.C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,pp. 206-207,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modified Combustion apparatus /,Evans， R.N.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.1,p. 61,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Borax as an Acidimetric Standard. Ⅱ /,Hurley Jr.， Frank H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.5,pp. 237-238,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An Improved Salt Bridge for Electrometric Measurements /,Bright， Willard M.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.7,p. 346,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Fusibility of Coal Ash /,Brennan， J.J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.3,pp. 106-110,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New procedures for Chromium and Vanadium in Alloy Steels /,Willard， Hobart H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.3,pp. 158-162,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Evaluation of Rubber and Rubberlike Compositions as Vibration Absorbers /,Yerzley， Felix L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.8,pp. 392-394,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Examination of Rubber Latex and Rubber Latex Compounds :,Jordan， H.F.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.4,pp. 182-188,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scattering in the Near Infrared /,Gamble， D.L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.7,pp. 310-313,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steam vs. Ether in Separation of Acids from Bacteriological Media /,McNair， James B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.1,pp. 62-64,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Storage of Carbon Dioxide from Dry Ice for Dumas Determinations /,Hamill， W.H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.6,p. 290,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Colorimetric Method for the Determination of Tartaric Acid /,Anderson， A.K.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.1,p. 19,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vessels for the Storage of Gases and Liquids /,Sendroy Jr.， Julius,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.4,pp. 190-191,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Carbon and Hydrogen in Gasoline and other Volatile Liquids /,Levin， Harry,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.7,pp. 326-327,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Sodium :,Overman， O.R.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.2,pp. 72-73,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Laboratory Cooling Unit /,Cook， D.H.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.2,p. 147,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stability of Fats and Oils /,Royce， H.D.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.4,pp. 244-246,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Physical Properties of Asphalt /,Mason， Seward,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.3,p. 138,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Constant-Temperature Bath for Molecular Stills /,Nelson， O.A.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.8,p. 402,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IMPROVEMENT OF VACUUM DISTILLATION /,Boleslaw Ludwik Dunicz,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.1,p. 28,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Device for the Calibration of the Variable-Deviation Spectroscope /,Graham， Clarence F.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.1,p. 54,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Barium， Sulfur， and Sulfates /,Kochor， Stephen J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.7,pp. 331-332,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Colorimetric Microdetermination of Cobalt and Potassium /,Sideris， C.P.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.3,pp. 145-146,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microdetermination of Density by the Falling-Drop Method /,Hochberg， Seymore,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.6,p. 291,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Equipment for Laboratory Fumigations with hydrocyanic Acid /,Cupples， H.L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.1,pp. 36-37,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of the Moisture Content of Tobacco /,Cone， Richard M.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.5,pp. 219-220,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Titration of Aromatic Amines with Nitrous Acid /,Phillips， Joseph,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.8,pp. 381-382,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACTION OF ETHANOLAMING ON WOODY TISSUE /,Wise， L.E.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.11 No.1,p. 18,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quantitative Analysis by spectroscopic Methods /,Duffendack， O.S.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.4,pp. 226-228,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An Inexpensive Metal Chimney for Fusions /,Curtman， Louis J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.5,p. 225,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Diphenylguanidine as a Standard in Neutralization Processes /,Thornton， William M.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.7,p. 339,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Spectophotometric Method for the Determination of Iron in Ores /,Mehlig， J.P.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.4,p. 162,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Modification of the Berl-Kullmann Melting Point Block /,Bergstrom， F.W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.7,p. 340,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Use of Kohlrausch Sugar Flasks in Determinations of Biochemical Oxygen Demand /,Hall， Ivan C.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.1,p. 76,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Free Carbon in Rubber Goods /,Oldham， E.W.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.6,pp. 278-279,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determination of Coumarin in Vanilla Extract /,Duncan， Ira J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.9 No.9,pp. 416-418,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Continuous extractor /,Quick， Armand J.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.5 No.1,pp. 76-,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subject Index,,: -American Chemical Society,The Journal of industrial and engineerin : Vol.6 No.6,p. 484,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An Improved Design of Rodgers Ring Burner/,Frederick Smith， G.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.8 No.6,p. 484,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Simple Photoelectric Thermoregulator/,Walsh， William L.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.2,p. 122,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Balanced Circuit for Electrometric Titration /,Working， Earl B.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.10 No.7,pp. 397-398,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Determining Correct Weight of Sample in Coal Sampling/,Kassel， Louis S.,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.2,pp. 112-114,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Syringe Pipets/,Krogh， August,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.2,p. 130,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Precise Determination of Oxygen in Water by Sytinge Pipets/,Krogh， August,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.2,pp. 131-132,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Six-Atmosphere Mercury Manometer/,Scholl， Walter,: -American Chemical Society,The Journal of industrial and engineerin : Vol.7 No.2,p. 135,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,, Wire Rope Users Handbook., New York:  American Cable Co.，  1932., 237 p.;  23 cm.,,미정의,,,, American Cable Company.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Emerson， Ralph Waldo， 1803-1882.,Ralph Waldo Emerson/[by Ralph Waldo Emerson] ; representative selections with introduction， bibliography， and notes， by Frederic I. Carpenter., New York Cincinnati: American book company， 1934.,lvii， 456 p.: front. (port.); 19 cm., American writers series,영어,,,,,,,,,,,,,,, Selections,,,,, Includes selected bibliography(p.xlix-lvi) and index ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Davison， Alvin., Practial Zoology., New York:  American Book Co.，  1906., 368 p.;  19 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Brigham， Albert Perry., How the world liver and works/ by Charles T. Marlane and Albert Perry Brigham., New York:  American Book Co.，  1935., 406 p.:  illus.;  23.5 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
녹음자료,Arnold， Matthew，  1822-1888., Sohrab and Rustum.[Sound recording].,New York，: American Book Co.， 1893.,44 p.; 18 cm.,,영어,,,,,, With: Omar Khayy？m. The Rub？iy？t.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, TC-1023,,,,,,,,,
단행본,Halleck， Reuben Post.,History of our country:for higher grades/by Reuben Post Halleck.,New York: American Book Co.， 1923.,vi， 534 p.， xxxviii: ill.(some col.); 21 cm.,,영어,,,,,,,,,,,,,,,,,,,,Includes index.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,history of traditional indigo dyeing in Sierra Leone/,MacFoy， C.,: -American Association of Textile Chemists and Colorists,AATCC review : vol.3 no.7,13-16p.,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dyeing and finishing technology in the ITMA limelight/,Owen， P.,: -American Association of Textile Chemists and Colorists,AATCC review : vol.3 no.9,40-46p.,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the sizing of america/,King， K. M.,: -American Association of Textile Chemists and Colorists,AATCC review : vol.3 no.11,7-9p.,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,production of multi-layered composites of air-laid/spunlaced structures/,Watzl， A.,: -American Association of Textile Chemists and Colorists,AATCC review : vol.3 no.6,11-14p.,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nanoclay-modified polypropylene dyeable with acid and disperse dyes/,Fan， Q.,: -American Association of Textile Chemists and Colorists,AATCC review : vol.3 no.6,25-28p.,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spring '04: color and trend forecast/,Chapman， K.,: -American Association of Textile Chemists and Colorists,AATCC review : vol.3 no.4,38-39p.,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Transnational �sthetik des t�rkischen Alltags: Emine Sevgi �zdamar's Das Leben ist eine Karawanserei/,Johnson， Sheila,: -American Association of Teachers of German],The German quarterly : vol.74 no.1,p.37-57,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rereading Christa Wolf's "Selbstversuch": Cyborgs and Feminist Critiques of Scientific Discourse/,Eigler， Friederike,: -American Association of Teachers of German],The German quarterly : vol.73 no.4,P.401-415,,,,,,,,,,,,,,,,,,,,,,,,,,,
