단행본,Voyage pittoresque en Asie et en Afrique:Re&gt;sume&gt; Ge&gt;ne&gt;ralo des voyages anciens et Modernes/par J. B. Eyrie&lt;s.,Paris: Chez Furne et Ce， 1839.,426， 160 p.: illus.; 29 cm.,프랑스어,Eyrie&lt;s， Jean Baptiste Benoit， 1767-1846.,,,,,,,,,,,,,,,,,,,, Include index.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,A treatise on the higher plane curves:intended as a sequel to A treatise on conic sections./By George Salmon ..,Dublin，: Chelsea Pub. Co.， 1879.,xix， 395 p.; 23 cm.,영어,Salmon， George， 1819-1904.,, 3d ed.,, Curves， Plane.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Lay morals:and other papers，/by Robert Louis Stevenson; with a preface by Mrs. Stevenson.,London: Chatto and Windus， 1920.,328 p.; 18 cm.,영어,Stevenson， Robert Louis，  1850-1894.,,,,, Preface by Mrs. Stevenson.--Lay morals.--Father Damien.--The Pentland rising.--College papers.--Criticisms.--Sketches.--The Great North road.--The Young Chevalier.--Heathercat.,, The biographical edition of the works of Robert Louis Sevenson.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Pupils Work and Study Guide for the Community Living/ by Donnal V. Smith and Charlotte Rockow., New York:  Charles Scribner's Sons，  1941., viii， 208 p.:  illus.;  25 cm.,미정의, Smith， Donnal V.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, The Renalssance., New York:  Charles Scribner's Bons，  1929., 520 p.;  17 cm.,미정의, Belwell， Robert Hitney.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The rime of the ancient mariner/[by] Samuel Taylor Coleridge; and， The vision of Sir Launfal [by] James Russell Lowell; ed. for school use by William Vaughn Moody ..,New York，: Charles E. Merrill Co.， 1907.,172 p.; 18 cm.,영어,Coleridge， Samuel Taylor，  1772-1834.- Moody， William Vaughn，  1869-1910，.    ed.,,,,,,, The Lake English classics.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, The century cook book， with a new supplement of one hundred redepts of repecial excellence., New York:  Century，  1909., 635 p.:  illus.;  20 cm.,미정의, Ronald， Mary.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lemmatisation et figement lexical: les locutions de type SV/,Petit， G.,: -Centre nationale de la recherche scientifique [etc.],Cahiers de lexicologie : Vol.82,127-158p.,,,,,,,,,,,,,,,,,,,,,
단행본, What became of Anna Bolton/ by Louis Bronfield., London:  Cassell and Company Limited，  1945., 159， [1] p.;  19 cm.,영어, Bromfield， Louis，  1896-1956.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
녹음자료,Twelve melodious duets for two trombones， baritones or bassoons/O. Blume.,New York: Carl Fischer， 1923.,2 parts(32， 30 p.); 32 cm.,미정의, Blume， O.,,,, Trombone music (Trombones (2)) --  Parts.- Baritone music (Baritones (2)) --  Parts.,,,, Twelve melodious duets for two trombones two baritones two bassoons.,,, Duets，,,,,,,,,,,,,,0825821452 ,,,,,,,,,,,,,,,,,,,,,,,,,,, 22903-63 O497,,,
단행본, Prolegomena to the study of Greek religion/ by Jane Ellen Harrison., Cambridge:  Cambridge University Press，  1922., xxii， 682 p.:  ill.;  22 cm.,영어, Harrison， Jane Ellen，  1850-1928.,, 3rd. ed.,, Mythology， Greek.- Cultus， Greek.,,,,,,,,,,,,,,,, Bibliographical footnotes.,,,,,,,,,,,,,,,,,,,,,,,,,,,, Greece --  Religion.,,,,,,
연속간행물, Electronic industries.,[New York， N.Y.: Caldwell-Clements， c1942-c1946].,5 v.: ill.， ports.; 30 cm.,영어,,,,, Electronics --  Periodicals.,,,,,,, Electronic industries (New York， N.Y.), [Vol. 1， no. 1] (Nov. 1942)-[v. 5， no. 12] (Dec. 1946)., Monthly,,,, 0095-9200,,,,,,,,, Electron. ind. (1942), Electronic industries (1942),,,,,,, Split into: Tele-tech (New York， N.Y.)， and: Electronic industries &amp; electronic instrumentation.,,,,다른형태자료,,,,,,,,,,,,,,,,
단행본,A compilation of the messages and papers of the presidents， 1789-1897./Pub.， by authority of Congress， by James D. Richardson.,New York，: Bureau of National Literature， 1897.,15 v.: illus.， plates， ports.; 24 cm.,영어, Richardson， James D.  (James Daniel)，  1843-1914，.    comp.,,,,, v. 1. 1789-1817.--v. 2. 1817-1833.--v. 3. 1833-1841.--v. 4. 1841-1849.--v. 5. 1849-1861.--v. 6. 1861-1869.--v. 7. 1869-1881.--v. 8. 1881-1889.--v. 9. 1889-1897.--v. 10. Appendix. Index,,,,, United States.  President.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, United States --  Politics and government.,,,,,,
단행본, Philosophie Der Symbolischen Formen., Berlin:  Bruno Cassirer Verlag Berlin，  1925., xvi， 320 p.;  23 cm.,영어, Cassirer， Ernst.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The gospel in mary tongues.,London : British and Foreign Bible Society， 1921.,139p. ; 19cm.,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물, Textile world.,New York: Bragdon， Lord &amp; Nagle Co.，.,v.: ill.; 77 cm.,영어,,,,,,,,,,,,, Began with v. 59， no. 6， Feb. 5， 1921., Monthly， June 1932-,, 225009 v.132(2，6-8，10-12):1982， v.133(1，6-7，9，11-12):1983， v.134-135:1984-1985， v.136(1-3，5-12):1986， v.137:1987， v.138(1-3，5):1988,, 0040-5213,,,,,,,,,, Textile world, Business periodicals index,,,,,,, Weekly， 1921-May 1932,,,,,,,,, Textile world journal， (OCoLC)1781745- Posselt's textile journal， Dec. 1923- Textiles， Nov. 1924,, Microfilm. Ann Arbor， Mich. : University Microfilms International. microfilm reels ; 35 mm. (Current periodical series ; publication no. 20), Textile world,,,,,,,
녹음자료,Piano concerto no. 3:in C major， opus 26/Serge Prokofieff ; [Edited by F.H. Schneider]., London ; New York: Boosey &amp; Hawkes， 1943， 1923.,1 score (180 p.); 19 cm.,미정의,Prokofiev， Sergey， 1891-1953.,,,, Concertos (Piano) --  Scores.,,, Hawkes pocket scores.-HPS;,,,, Concertos，,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, B.&amp; H. 8842,,,, M0600****5
단행본, The Complete Works of Eugene O'Neill., New York:  Boni &amp; Liveright，  1924., 502 p.;  23 cm.,미정의, O'Neill， Eugene.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Hungry Hill/ Daphne du Maurier., Philadelphia:  Blakiston Company，  [1943]., 343， [1] p.;  21 cm.,영어, Du Maurier， Daphne，  Dame，  1907-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,How accurate are subjective judgements of a continuum?/,Deolekar， M.,: -Blackwell Scientific Publications,Histopathology : Vol.42 no.3,227-232p.,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Colorectal mass lesions masquerading as chronic inflammatory bowel disease on mucosal biopsy/,Gupta， J.,: -Blackwell Scientific Publications,Histopathology : Vol.42 no.5,476-481p.,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cyclooxygenase-2 expression in thyroid neoplasms/,Ito， Y.,: -Blackwell Scientific Publications,Histopathology : Vol.42 no.5,492-497p.,,,,,,,,,,,,,,,,,,,,,,
단행본, The world of music blending voices/ by Mabelle Glenn， and others., New York:  Binn，  1936., 207 p.;  19 cm.,미정의, Gienn， Mabelle.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,An outline of English phonetics /by Daniel Jones.4th ed.,Leipzig : B. G. Teubner， 1934.,326p. ; 21cm.,영어,Jones， Daniel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Readings in American Literature/ by John Calvin Metcalf and Henry Brantly Handy., Atlanta:  B.F.Johnson rublishing Co.，  1919., 528 p.;  19 cm.,미정의, Metcalf， John Calvin.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Les conque&gt;rants/ Andre&gt; Malraux., Paris:  Bernard Grasset，  1928., 252 p.;  17 cm.,프랑스어, Malraux， Andre&gt;，  1901-1976.,,,, China  --  History  --  20th century  --  Fiction.,,, La livre de poche，- texte inte&gt;gral;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Aims and methods in teaching religio:a text-book for use in seminaries， novitiates， normal schools and by all who teach religion to the young/by Rev. John K. Sharp ; foreword by Rt. Rev. Thomas E. Molloy., New York， ; Cincinnati: Benziger brothers， 1929.,xvi， 407 p.: ill.; 20 cm.,영어,Sharp， John Kean， 1892-.,,,, Catechetics.,,,,,,,,,,,,,,,, Further reading references at end of each chapter and index,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Der Untergang des Abendlandes:umrisse einer Morphologie der Weltgeschichte，/von Oswald Spengler.,M？nchen，: Beck， 1922-23.,2 v.: fold. tables.; 24 cm.,독일어,Spengler， Oswald，  1880-1936.  ,,,, Civilization --  History., v.1. Gestalt und Wirklichkeit. -- v.2. Welthistorische Perspektiven.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물, Ancient， medieval &amp; modern history.,New York，: Barnes &amp; Noble.,316 p.: maps.; 21 cm.,영어, Rickard， John Allison，  1892-.    compiler.,,,, History --  Outlines， syllabi， etc.,,, College outline series.,,,,, [1st]- ed.; 1933-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, Outline of ancient， medieval， and modern history 1933-1951,,,,,,
단행본, Wege Zur Philosophie., Gottingen:  Bandenboed &amp; Ruprecht，  1921., 156 p.;  19 cm.,영어, Ratorp， Paul.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(Introduction to)Modern philosophy/by C. E. M. Joad.,Oxford: At the Claredon Press， 1925.,112p.; 19cm.,영어, Joad， C. E. M.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The meaning of service/[by] Harry Emerson Fosdick ..,New York，: Association Press， 1920.,viii p.， 1 ？， 225 p.; 17 cm.,영어,Fosdick， Harry Emerson，  1878-1969.,,,, Christian life.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feminist Issues in E-Mail Group Discussion Among Cancer Patients/,Im， E.-O.,: -Aspen Systems Corp.],ANS， Advances in nursing science : Vol.26 no.4,287-298p.,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,diabCAL: evaluating computer-aided learning for diabetes patient education/,Berridge， E. J.,: -Aslib,Aslib proceedings : Vol.55 No.5,367-378p.,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Awards for Excellence/,,: -Aslib,Aslib proceedings : Vol.55 No.5,2-2p.,,,,,,,,,,,,,,,,,,,,,,
단행본,Recreation for girls and women:prepared for the National recreation assocation/by Ethel Bowers.,New York，: A.S. Barnes and company， incorporated， 1934.,xxii， 425 p.: illus. (incl. music) diagrs.; 24cm.,영어, Bowers， Ethel.,,,, Amusements.- Play.- Games.- Sports.- Girls --  Societies and clubs., Introduction.--pt.I Activities.--pt. II Methods.,,,,, National recreation association.,,,,,,,,,, Includes bibliographies.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, The Administration of Physical Education: with special reference to public scheols., New York:  A. S. Barnes and Co.，  1934., xiii， 491 p.;  23 cm.,미정의, Nash，Jay B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Simplified French review :grammar and composition /by Francis B. Barton and Edward H. Sirich.,New York : Appleton-Century-Crofts， c1941.,219p. ; 20cm.,영어,Barton， Francis B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B CELL CHRONIC LYMPHOCYTIC LEUKEMIA: LESSONS LEARNED FROM STUDIES OF THE B CELL ANTIGEN RECEPTOR/,Chiorazzi， N.,: -Annual Reviews Inc,Annual review of immunology : Vol.21,841-894p.,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAFF AND APRIL: A TUTORIAL ON B CELL SURVIVAL/,Mackay， F.,: -Annual Reviews Inc,Annual review of immunology : Vol.21,231-264p.,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ON NATURAL AND ARTIFICIAL VACCINATIONS/,Zinkernagel， R. M.,: -Annual Reviews Inc,Annual review of immunology : Vol.21,515-546p.,,,,,,,,,,,,,,,,,,,,,,
단행본, Principles of Economics., Ann Abro:  Ann Arbor Press，  1918., viii，543 p.;  22 cm.,영어, Taylor， Fred M.,, 5th. ed.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,American vocational journal.,Washington [etc.]: American Vocational Association.,53 v.: ill.; 26-31 cm.,영어,,,,,Vocational education -- Periodicals.,,,,,,American Vocational Association.-American Vocational Association.,,v. 1-53， no. 5; Feb. 1926-May 1978.,Monthly (except June-Aug.),,,,0003-1496,,VocEd，0164-9175,,,,,,,,American vocational journal,Biography index0006-3053-Education index0013-1385,,,,,,,,,Separately paged supplements accompany some numbers.,,"Official publication of the American Vocational Association.",,,,,,,,,,News bulletin - American Vocational Association1926-34AVA journal and news bulletin1935-44,,,,,,,Journal and news bulletin
연속간행물, Journal of the American Statistical Association.,[New York]: American Statistical Association，.,v.: ill.; 24 cm.,영어,,,,, Statistics --  Periodicals.,,,,, J.A.S.A., American Statistical Association.,, Vol. 18 (Mar. 1922)- = New ser.， no. 137-, Quarterly,, 225009 v.75(369-372):1980， v.76(373-374，376):1981， v.77-87:1982-1992,, 0162-1459,,,,,,,, JASA, J. Am. Stat. Assoc., Journal of the American Statistical Association, Mathematical reviews 0025-5629- Trade &amp; industry index 1981-- ABI/INFORM Sept. 1971-Sept. 1972- Computer &amp; control abstracts 0036-8113 March 1982-- Electrical &amp; electronics abstracts 0036-8105 March 1982-- Electronics and communications abstracts journal (Riverdale) 0361-3313- Energy information abstracts 0147-6521- Environment abstracts 0093-3287- Excerpta medica- Index of economic articles in journals and collective volumes 0536-647X- International aerospace abstracts 0020-5842- ISMEC bulletin 0306-0039- Physics abstracts. Science abstracts. Series A 0036-8091 March 1982-- Population index 0032-4701- Pollution abstracts with indexes 0032-3624- Reference sources 0163-3546,,,,,,,,,,다른형태자료,,, JSTNAL, Vols. 18-34， 1922-39. 1 v. (includes index to the Association's Publications， v. 1-17， 1888-1920/1921); Vols. 35-50， 1940-55. 1 v.; Vols. 51-60， 1956-65， with v. 60 (issued as June 1966， pt. 2).,, Quarterly publication of the American Statistical Association， (OCoLC)5741090， (DLC)sf 86001042,,,,,,,,,,,,
단행본, Flight-vehicle materials， structures， and dynamics--assessment and future directions/ series editors， Ahmed K. Noor， Samuel L. Venneri., New York， N.Y.:  American Society of Mechanical Engineers，  &lt;c1992-c1993&gt;., v. &lt;3-5 &gt;:  ill.;  26 cm.,영어, Noor， Ahmed Khairy，  1938-,,,, Airplanes --  Materials., -- v. 3. Ceramics and ceramic-matrix composites / editor， Stanley R. Levine -- v. 4. Tribological materials and NDE / editors， Robert L. Fusaro， J.D. Achenbach -- v. 5. Structural dynamics and aeroelasticity --,,,,,,,,,,,,,,, Includes bibliographical references.,,,, 0791806618 (v. 3)- 0791806626 (v. 4),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neural Network Modeling of Confined Compressive Strength and Strain of Circular Concrete Columns/,Oreta， A. W. C.,: -American Society of Civil Engineers,Journal of structural engineering : Vol.129 No.4,554-561p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preventing Sediment Deposition in Inverted Sewer Siphons/,May， R. W. P.,: -American Society of Civil Engineers,Journal of hydraulic engineering : Vol.129 No.4,283-290p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tests of Cold-Formed Circular Tubular Braces under Cyclic Axial Loading/,Elchalakani， M.,: -American Society of Civil Engineers,Journal of structural engineering : Vol.129 No.4,507-514p.,,,,,,,,,,,,,,,,,,,,,,,
연속간행물, Anesthesiology.,[Philadelphia， Pa. [etc.]: American Society of Anesthesiologists， etc.].， 1940 -.,v.: ill.; 26 cm.,영어,,,,, Anesthesiology --  Periodicals.- Anesthetics --  Periodicals.- Anesthesia --  periodicals.,,,,,, American Society of Anesthesiologists.,, v. 1- July 1940-, Monthly,, v.32(1970)， v.33:no.1-4，6(1970)， v.34:no.1-2(1971)， v.36:no.5-6(1972)， v.37(1972)-v.41(1974)， v.42:no.1-2，4-6(1975)， v.43(1975)-v.86(1997)， v.87:no.1-2，4-6(1997)， v.88(1998)-v.95(2001)， v.96:no.1-2，4-6(2002)， v.97(2002)-v.115(2011) ,, 0003-3022,,,,,,,,, Anesthesiology (Phila.), Anesthesiology (Philadelphia), Excerpta medica- Index medicus 0019-3879- Biological abstracts 0006-3169- Chemical abstracts 0009-2258- International aerospace abstracts 0020-5842- Life sciences collection- PESTDOC- RINGDOC,,,,,,,,,,, "The journal of the American Society of Anesthetists; 1946- of the American Society of Anesthesiologists.",, ANESAV, Vols. 1-20， 1940-59. 1. v.; v. 21-31， 1960-69. 1 v.,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ligand Specific Up-Regulation of a Renilla reniformis Luciferase-Tagged， Structurally Unstable Muscarinic M~3 Chimeric G Protein-Coupled Receptor/,Zeng， F.-Y.,: -American Society for Pharmacology and Experimental Therapeutics， etc.],Molecular pharmacology : Vol.64 no.6,1474-1484p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subtype-Specific Dimerization of alpha~1-Adrenoceptors: Effects on Receptor Expression and Pharmacological Properties/,Uberti， M. A.,: -American Society for Pharmacology and Experimental Therapeutics， etc.],Molecular pharmacology : Vol.64 no.6,1379-1390p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Differences in the Central Nervous System Distribution and Pharmacology of the Mouse 5-Hydroxytryptamine-6 Receptor Compared with Rat and Human Receptors Investigated by Radioligand Binding， Site-Directed Mutagenesis， and Molecular Modeling/,Hirst， W. D.,: -American Society for Pharmacology and Experimental Therapeutics， etc.],Molecular pharmacology : Vol.64 no.6,1295-1308p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Novel Synthetic Cannabinoid Derivative Inhibits Inflammatory Liver Damage via Negative Cytokine Regulation/,Lavon， I.,: -American Society for Pharmacology and Experimental Therapeutics， etc.],Molecular pharmacology : Vol.64 no.6,1334-1341p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A New Principle for Tight Junction Modulation Based on Occludin Peptides/,Tavelin， S.,: -American Society for Pharmacology and Experimental Therapeutics， etc.],Molecular pharmacology : Vol.64 no.6,1530-1540p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Evaluation of Protocol Using Gene Capture and PCR for Detection of Helicobacter pylori DNA in Feces/,MacKay， W. G.,: -American Society for Microbiology,Journal of clinical microbiology : Vol.41 no.10,4589-4593p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Photographic and Luminometric Detection of Luciferase Reporter Phages for Drug Susceptibility Testing of Clinical Mycobacterium tuberculosis Isolates/,Hazbon， M. H.,: -American Society for Microbiology,Journal of clinical microbiology : Vol.41 no.10,4865-4869p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapid Diagnosis of Mycobacterial Infections and Quantitation of Mycobacterium tuberculosis Load by Two Real-Time Calibrated PCR Assays/,Broccolo， F.,: -American Society for Microbiology,Journal of clinical microbiology : Vol.41 no.10,4565-4572p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High Disease Burden of Diarrhea Due to Enterotoxigenic Escherichia coli among Rural Egyptian Infants and Young Children/,Rao， M. R.,: -American Society for Microbiology,Journal of clinical microbiology : Vol.41 no.10,4862-4864p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Differentiation of Mycoplasma Species by 16S Ribosomal DNA PCR and Denaturing Gradient Gel Electrophoresis Fingerprinting/,McAuliffe， L.,: -American Society for Microbiology,Journal of clinical microbiology : Vol.41 no.10,4844-4847p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Genome Type Analysis of Adenovirus Types 3 and 7 Isolated during Successive Outbreaks of Lower Respiratory Tract Infections in Children/,Kim， Y.-J.,: -American Society for Microbiology,Journal of clinical microbiology : Vol.41 no.10,4594-4599p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multiplexed， Real-Time PCR for Quantitative Detection of Human Adenovirus/,Gu， Z.,: -American Society for Microbiology,Journal of clinical microbiology : Vol.41 no.10,4636-4641p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Evaluation of Reverse Transcription-PCR Assays for Rapid Diagnosis of Severe Acute Respiratory Syndrome Associated with a Novel Coronavirus/,Yam， W. C.,: -American Society for Microbiology,Journal of clinical microbiology : Vol.41 no.10,4521-4524p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Genetic Diversity among Clinical Isolates of Candida glabrata Analyzed by Randomly Amplified Polymorphic DNA and Multilocus Enzyme Electrophoresis Analyses/,Boldo， X. M.,: -American Society for Microbiology,Journal of clinical microbiology : Vol.41 no.10,4799-4804p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,National Department of Defense Surveillance Data for Antibiotic Resistance and emm Gene Types of Clinical Group A Streptococcal Isolates from Eight Basic Training Military Sites/,Barrozo， C. P.,: -American Society for Microbiology,Journal of clinical microbiology : Vol.41 no.10,4808-4811p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Molecular Evidence of Persistent Echovirus 13 Meningoencephalitis in a Patient with Relapsed Lymphoma after an Outbreak of Meningitis in 2000/,Archimbaud， C.,: -American Society for Microbiology,Journal of clinical microbiology : Vol.41 no.10,4605-4610p.,,,,,,,,,,,,,,,,,,,,,,,
연속간행물, The Journal of biological chemistry.,[Baltimore， etc.]: American Society for Biochemistry and Molecular Biology [etc.].， 1905 -.,v.: ill.， plates， tables， diagrs.; 24 cm.,영어,,,,, Biochemistry --  Periodicals.,,,,,, American Society of Biological Chemists.- Rockefeller Institute for Medical Research.,, v. 1- Oct. 1905-, 3 no. a month， &lt;July 5， 1985-&gt;,, v.247:no.1-6(1972)， v.249(1974)-v.252(1977)， v.254(1979)-v.268(1993)， v.269:no.1-7，9-52(1994)， v.270(1995)-v.272(1997)， v.273:no.1-46，49-50(1998)， v.274(1999)-v.276(2001)， v.277:no.1-51(2002)， v.278:no.1，6，16-48，50-52(2003)， v.279(2004)-v.285(2010) , Vols. 3-&lt;140&gt; include the society's Proceedings， 1907-&lt;41&gt;, 0021-9258,,,,,,,,, J. biol. chem. (Print), The Journal of biological chemistry (Print), Biological &amp; agricultural index 0006-3177- Abstract bulletin of the Institute of Paper Chemistry 0020-3033- Bibliography of agriculture 0006-1530- Biological abstracts 0006-3169- Chemical abstracts 0009-2258- Energy information abstracts 0147-6521- Energy research abstracts 0160-3604- Environment abstracts 0093-3287- Excerpta medica- Index medicus 0019-3879- International aerospace abstracts 0020-5842- Life sciences collection- PESTDOC- RINGDOC- VETDOC,,,,,,, Semimonthly,,,다른형태자료, Published for the American Society of Biological Chemists， May 1920- ; by the Rockefeller Institute for Medical Research， June 1914-Nov. 1925; by the American Society for Biochemistry and Molecular Biology， Aug. 15， 1987-,, JBCHA3, Vols. 1-10， Oct. 1905-Jan. 1912， in v. 10; v. 1-25， Oct. 1905-July 1916. 1 v.; v. 26-50， Aug. 1916-Feb. 1922. 1 v.; v. 51-75， Mar. 1922-Dec. 1927. 1 v.; v. 76-100， Jan. 1928-May 1933. 1 v.; v. 101-125， June 1933-Oct. 1938. 1 v.; v. 126-150， Nov. 1938-Oct. 1943. 1 v.,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Coenzyme Q~1~0 Analog Decylubiquinone Inhibits the Redox-activated Mitochondrial Permeability Transition. ROLE OF MITOCHONDRIAL RESPIRATORY COMPLEX III/,Armstrong， J. S.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,49079-49084p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Interaction of Epstein-Barr Virus Latent Membrane Protein 1 with SCF^H^O^S^/^b^e^t^a^-^T^r^C^P E3 Ubiquitin Ligase Regulates Extent of NF-kappaB Activation/,Tang， W.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,48942-48949p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TWINKLE Has 5' &amp;amp;rarr; 3' DNA Helicase Activity and Is Specifically Stimulated by Mitochondrial Single-stranded DNA-binding Protein/,Korhonen， J. A.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,48627-48632p.,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smad4 and beta-Catenin Co-activators Functionally Interact with Lymphoid-enhancing Factor to Regulate Graded Expression of Msx2/,Hussein， S. M.,: -American Society for Biochemistry and Molecular Biology [etc.],The Journal of biological chemistry : Vol.278 no.49,48805-48814p.,,,,,,,,,,,,,,,,,,,,,,,
