success,한국십진분류법 -> 650.7,563p.;23cm,東京:岩波書店，1924[大正13],支那上代畵論硏究/金原省吾 著,金原省吾 著,None,70112977,도서관 기증문고실,EM0000060835,None,1924[大正13],70112975,KI 650.7-금67지,None
success,한국십진분류법 -> 909.1,xvi， 379 p.;21 cm,New York:Coward-McCann，1928,Our prehistoric ancestors/Herdman Fitzgerald Cleland,Herdman Fitzgerald Cleland,None,70535651,단행본서가,WM0000000505,None,1928,70535649,909.1-C624OU,None,Includes index
success,한국십진분류법 -> 041,931p.;23cm,[發行地不明]:朝鮮總督府，1927-37[昭和2-12],朝鮮施政に關する諭告 訓示竝に 演說集:4月-昭和12年3月/朝鮮總督府,朝鮮總督府,None,70068321,단행본서가,EM0000012764,None,1927-37[昭和2-12],70068319,041-조53조,None,
success,한국십진분류법 -> 606.3,79p ;26cm  ,靜岡:加藤學園考古學硏究所，[19--],靜岡縣の彌生式土器:特別展圖錄 /加藤學園考古學硏究所 [編],加藤學園考古學硏究所 [編],None,70186256,도서관 기증문고실,EM0000035166,None,[19--],70186254,K 606.3-가228정,None,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.2/岩波書店,岩波書店,2,70034284,단행본서가,EM0000002830,None,1934[昭和9],70034282,150.08-암841동-2,None,
success,한국십진분류법 -> 148,500 p.;23 cm,東京:國民文庫刊行會，1923,國譯漢文大成:四書・孝經/國民文庫刊行會 編,國民文庫刊行會 編,None,71877910,도서관 기증문고실,EM0000087841,None,1923,71877908,MBH 148-국39국,None,,國譯漢文大成 經子史部;1,第3版
success,한국십진분류법 -> 911,viii， 306 p.;20 cm,London:Osgood， McIlvaine，1896,Quaint Korea/Louise Jordan Miln,Louise Jordan Miln,None,70622485,도서관 기증문고실,WM0000002778,None,1896,70622483,KI 911-M659Q,None,,,
success,한국십진분류법 -> 362.15209,318p.;23cm,東京:日東書院，1933[昭和8],日本死形史/布施彌平治,布施彌平治,None,70039336,단행본서가,EM0000004474,None,1933[昭和8],70039334,362.15209-후53일,None,,,
success,한국십진분류법 -> 654.5,94 p.:ill.;21 cm,Stuttgart:Paul Neff Verlag，1906,(Die)Italienische bildnis malerei der renaissance/Karl Woermann,Karl Woermann,None,70609458,도서관 기증문고실,WM0000004719,None,1906,70609456,B 654.5-K98IT,None,,,
success,한국십진분류법 -> 755,viii， 276 p.;23 cm,Breslau:J.U. Kern (Max Muller)，1923,Dr. Karl Krause's Deutsche Grammatik fur Auslander， jeder Nationalitat:mit besonderer Rucksicht auf auslandische Institute in Deutschland und deutsche Institute im Auslande/neu bearbeitet von Karl Nerger,neu bearbeitet von Karl Nerger,None,70626999,419서고,WM0000005370,None,1923,70626997,KI 755-N478D,None,,,
success,한국십진분류법 -> 982.102,248， 14p.:삽도， 도판;19cm,東京:大燈閣，1918[大正7],希臘紀行/濱田靑陵 著,濱田靑陵 著,None,70116460,419서고,EM0000062034,None,1918[大正7],70116458,KI 982.102-하31희,None,,,
success,한국십진분류법 -> 632.5,78p.:사진;22cm,Peiping:Henri Vetch，1937,Ancient Chinese Bronze Mirrors/R.W.Swallow,R.W.Swallow,None,70205315,단행본서가,EM0000040177,None,1937,70205313,632.5-S971AN,None,,,
success,한국십진분류법 -> 911.0099,406p.;22cm,京城:[朝鮮總督府 鐵道局]，1915[大正4],朝鮮鐵道史/朝鮮總督府 鐵道局 [編],朝鮮總督府 鐵道局 [編],None,70036793,단행본서가,EM0000003730,None,1915[大正4],70036791,911.0099-조53조ㅅ,None,,,
success,한국십진분류법 -> 981.26,325p.:삽도;19cm,東京:育生社弘道閣，1941[昭和16],蒙古平原を橫ぎる/內山賢次 譯,內山賢次 譯,None,70116800,도서관 기증문고실,EM0000062158,None,1941[昭和16],70116798,KI 981.26-내51몽,None,,新日本圈叢書;6,
success,한국십진분류법 -> 630.912,274p.:삽도;23cm,東京:大阪屋號書店，1940[昭和15],支那骨董と美術工藝圖說/上田恭輔,上田恭輔,None,70068285,단행본서가,EM0000012749,None,1940[昭和15],70068283,630.912-우63지,None,,,
success,한국십진분류법 -> 606.30913,58p.:삽도;19cm,大阪:山中商會，1928[昭和3],支那 古陶金石展觀/大阪美術俱樂部,大阪美術俱樂部,None,70024663,단행본서가,EM0000000110,None,1928[昭和3],70024660,606.30913-대841지=2,None,會期·會場: 1928. 11. 25 ~ 11. 27， 大阪美術俱樂部,,
success,한국십진분류법 -> 914.7,227p.;21cm,東京:國際日本協會，1943[昭和18],インドネシアの 原始文化/ファン デル ホ?プ 著;野原達夫 譯,ファン デル ホ?プ 著;野原達夫 譯,None,70040464,단행본서가,EM0000004847,None,1943[昭和18],70040462,914.7-후848인,None,Hoop， A. N. J. Th. a Th. van der,東印度硏究叢書;3 ,
success,한국십진분류법 -> 911.05,137p.;19cm,東京:[發行者不明]，1904[明治37],燕山外史註釋/田中慶太郞 [著],田中慶太郞 [著],None,70038918,단행본서가,EM0000004326,None,1904[明治37],70038916,911.05-다211연,None,,,
success,한국십진분류법 -> 913.0025,1冊:도판;26cm,내량:내량현，1937,奈良縣史蹟名勝天然紀念物調査報告.14/奈良縣,奈良縣,14,70033038,단행본서가,EM0000002573,None,1937,70033036,913.0025-내232ㄴ-14,None,,,,大和庄石舞臺の巨石古墳
success,한국십진분류법 -> 902.5,675p.;22cm,東京:座右寶刊行會，1942,考古學硏究/濱田耕作 著,濱田耕作 著,None,70068223,419서고,EM0000013243,None,1942,70068220,O 902.5-하31고ㄱ=2,None,,,,
success,,146p.;17cm,滿洲:滿洲圖書文具株式會社;，昭和14[1937],蒙疆の 佛都大同風土記/岩崎繼生 著,岩崎繼生 著,None,70038838,단행본서가,EM0000004309,None,昭和14[1937],70038836,981.202-암19ㅁ,None,,,,
success,한국십진분류법 -> 018.3,3冊;23cm,京城:京城帝國大學，1934[昭和9]-1938[昭和13],和漢書書名目錄.2，5，6/京城帝國大學附屬圖書館,京城帝國大學附屬圖書館,6,70027262,단행본서가,EM0000000918,None,1934[昭和9]-1938[昭和13],70027258,018.3-경53화-6,None,,,,2，제2집 제2책(I-<br>M)/京城帝國大學附屬圖書館. -<br>5，제5집/京城帝國大學附屬圖書館. -<br>6，제6집/京城帝國大學附屬圖書館
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.11:馬具之部/松平定信 [著],松平定信 [著],11,70032688,도서관 기증문고실,EM0000002462,None,1875[明治8],70032686,O 902.513-마58-11,馬具之部,,,,
success,한국십진분류법 -> 201,375p.;21cm,東京:叢文閣，1922[大正11],宗敎の理解/柳宗悅 著,柳宗悅 著,None,70034274,단행본서가,EM0000002828,None,1922[大正11],70034272,201-야211종,None,,,,
success,한국십진분류법 -> 913,757p.;22cm,東京:河出書房，1942[昭和17],日本古代文化硏究/後藤守一 著,後藤守一 著,None,70067357,419서고,EM0000060983,None,1942[昭和17],70067354,KI 913-고835일ㅂ=2,None,,,,
success,한국십진분류법 -> 981.13,1冊;26cm,東京:新光社，1931[昭和6],北海道及혁太 /新光社[編],新光社[編],14,70040236,단행본서가,EM0000004803,None,1931[昭和6],70040234,981.13-일45-14,None,,日本地理風俗大系;14,,
success,한국십진분류법 -> 680.9,254 p.;21 cm,Antwerpen:Globus，1938,Tooneeldagboek， 1928-1938/Willem Putman,Willem Putman,None,70626874,도서관 기증문고실,WM0000005369,None,1938,70626872,KI 680.9-P988T,None,,,,
success,한국십진분류법 -> 911.034,436p.;23cm,東京:若林春和堂，1913[大正2],新羅史/福田芳之助 著,福田芳之助 著,None,70050443,단행본서가,EM0000007799,None,1913[大正2],70050441,911.034-후827신,None,,,,1，창업시대 -<br>2，삼국시대 -<br>3，일통시대
success,한국십진분류법 -> 334.24,xx， 284 p.;20 cm,New York:D. Appleton，1915,Criminal sociology/Enrico Ferri,Enrico Ferri,None,70531986,단행본서가,WM0000000682,None,1915,70531984,334.24-F391CR,None,,,,
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.12:銅器之部/松平定信 [著],松平定信 [著],12,70032693,도서관 기증문고실,EM0000002463,None,1875[明治8],70032691,O 902.513-마58-12,銅器之部,,,,
success,한국십진분류법 -> 902.5,[26]，694，[14]，[28]p.;22cm,大阪:弘文社，1944,基礎史前學.第1卷/大山柏 著,大山柏 著,None,70113359,419서고,EM0000060960,None,1944,70113356,KI 902.5-오95기=2,None,,,,
success,한국십진분류법 -> 069,vii， 779 p.;24 cm,Washington:American Association of Museums，1932,Handbook of American museums:with an appended list of museums in Canada and Newfoundland/American Association of Museums，Laurence Vail Coleman，Lewis Barrington，Lewis Charles Everard,American Association of Museums;Laurence Vail Coleman;Lewis Barrington;Lewis Charles Everard,None,70528924,단행본서가,WM0000000377,None,1932,70528922,069-T374HA,None,,,,,
success,한국십진분류법 -> 600.6924,xvi， 319 p.:ill.;22 cm,[London]:Trustees，1925,Handbook to the ethnographical collections/British Museum,British Museum,None,70540387,벽체서가,WM0000000363,None,1925,70540385,600.6924-B862HA,None,Includes index,,2nd ed.,,
success,한국십진분류법 -> 440.9,184p.:삽도;26cm,東京:東洋文庫，1930[昭和5],石氏星經の硏究/上田穰 著,上田穰 著,None,70038724,단행본서가,EM0000004285,None,1930[昭和5],70038722,440.9-우63석,None,,東洋文庫論叢;第十二,,,
success,한국십진분류법 -> 990.9,218p.:삽도， 도판;21cm,京都:桑名文星堂，1943[昭和18],山樂と山雪/土居次義 著,土居次義 著,None,70030072,단행본서가,EM0000001833,None,1943[昭和18],70030070,990.9-도69산,None,,,,,
success,한국십진분류법 -> 624,viii， 95 p.:ill;27 cm,Cambridge， Massachusetts:Harvard University Press，1935,(The)twin pagodas of Zayton:(a)study of later Buddhist sculpture in China/G. Ecke，P. Demieville,G. Ecke;P. Demieville,None,70549204,단행본서가,WM0000000951,None,1935,70549202,624-E19TW,None,,Harvard-Yenching Institute monograph series;2,,,
success,한국십진분류법 -> 632.3,xi， 114 p.:ill;21 cm,Paris:Librarie Nationale d'art et d'historie，1927,Costumes et parures khmers d'apres les devata d'Angkor-Vat/Sappho Marchal,Sappho Marchal,None,70550667,단행본서가,WM0000000735,None,1927,70550665,632.3-M315CO,None,,,,,
success,한국십진분류법 -> 600.422,172 p.:ill.;26 cm,Berlin:Bruno Cassirer Verlag，1925,Ostasiatische plastik/von Curt Glaser,von Curt Glaser,None,72092945,도서관 기증문고실,WM0000008662,None,1925,72092943,KYP 600.422-G548O,None,,,,,
success,한국십진분류법 -> 410.7,xiv， 275， xvi， 142 p.:ill.;21 cm,New York:Macmillan，1942,Plane and spherical trigonometry:with tables/Paul R. Rider,Paul R. Rider,None,70624916,도서관 기증문고실,WM0000005316,None,1942,70624914,KI 410.7-R544P,None,Includes index,,,,
success,한국십진분류법 -> 140.9,196p.;22cm,동경:中文館書店，1941,禮の起原と其發達/加藤縣常賢,加藤縣常賢,None,70034749,단행본서가,EM0000002986,None,1941,70034747,140.9-가835예,None,,,,,
success,한국십진분류법 -> 001,ix， 489 p.:ill.;23 cm,Berlin:Wilhem Hertz，1898,Lehrbuch der gesammten wissenschaftlichen genealogie:stammbaum und ahnentafel in ihrer geschichtlichen， sociologischen， und naturwissenschaftlichen bedeutung/Ottokar Lorenz,Ottokar Lorenz,None,70510328,단행본서가,WM0000000646,None,1898,70510326,001-L869LE,None,,,,,
success,한국십진분류법 -> 230.1,69 p.;17 cm,London:George Allen & Unwin，1924,Monotheism among primitive peoples/Paul Radin,Paul Radin,None,70496403,단행본서가,WM0000000774,None,1924,70496401,230.1-R129MO,None,,,,,
success,한국십진분류법 -> 007.11,356 p.:사진;22cm,서울:朝鮮總督府，1919,生活狀態調査:.其一:水原郡/朝鮮總督府,朝鮮總督府,28,70035416,단행본서가,EM0000003234,None,1919,70035414,007.11-조51-28,水原郡,,調査資料;28,,,
success,한국십진분류법 -> 902.51,353p.:圖;21cm,東京:伊藤書店，1944[昭和19],アジヤの古代文明/G.チャイルド 著 ; 녜津正志 譯,G.チャイルド 著 ; 녜津正志 譯,None,70034237,단행본서가,EM0000002819,None,1944[昭和19],70034235,902.51-칠228아,None,,,,,
success,한국십진분류법 -> 601.1,247p.;22cm,東京:古今書院，1942[昭和17],東洋美學/金原省吾,金原省吾,None,70070295,도서관 기증문고실,EM0000013477,None,1942[昭和17],70070293,O 601.1-긴41동ㅇ,None,,,,,
success,한국십진분류법 -> 608,  冊;27cm,東京:平凡社，1927-30[昭和2-5],世界美術全集/下中彌三郞 編,下中彌三郞 編,36,70026231,단행본서가,EM0000000541,None,1927-30[昭和2-5],70026198,608-시35세-36=2,None,,,,,
success,한국십진분류법 -> 208,347p.;22cm,서울:조선총독부중추원，1936,(心田開發に關する)講演集/朝鮮總督部中樞院,朝鮮總督部中樞院,None,70126647,단행본서가,EM0000021945,None,1936,70126645,208-조53강,None,,,,,
success,한국십진분류법 -> 913.0025,121p.:도판;33cm,京都:鞍馬寺，1933[昭和8年],鞍馬寺經塚遺寶/田澤金吾 著,田澤金吾 著,None,70144165,단행본서가,EM0000057467,None,1933[昭和8年],70144163,913.0025-전832안,None,,,,,
success,한국십진분류법 -> 204.1,xii， 305 p.;23 cm,London:Macmillan，1920,(The)dying God/James George Frazer,James George Frazer,None,70499420,단행본서가,WM0000000602,None,1920,70499418,204.1-F848DY,None,Includes index,(A)study in magic and religion;6,3rd ed.,,
success,한국십진분류법 -> 907,164p.;19cm,東京:吉川弘文館，1935[昭和10],歷史學の硏究法/丸山二郞，兒玉幸多 著,丸山二郞，兒玉幸多 著,None,70116445,도서관 기증문고실,EM0000062031,None,1935[昭和10],70116443,KI 907-환51역,None,,,,,
success,한국십진분류법 -> 821,258p.;16cm,東京:岩波書店，1933[昭和8],李太白詩選.下卷/漆山又四郞 譯註,漆山又四郞 譯註,None,70215142,도서관 기증문고실,EM0000043105,None,1933[昭和8],70215140,KI 821-칠51이,None,,,,,
success,한국십진분류법 -> 606.69255,229 p.:ill.;17 cm,Wien:Verlag der Osterreichischen landeskommission fur geistige zusammenarbeit，1935,(Die)Museen osterreichs:verzeichnis aller osterreichischen museen/Osterreichischen landeskommission fur geistige zusammenarbeit,Osterreichischen landeskommission fur geistige zusammenarbeit,None,70601376,단행본서가,WM0000000196,None,1935,70601374,606.69255-O85MU,None,,,,,
success,한국십진분류법 -> 911.063,237 p.:삽화， 초상;24 cm,서울:태평양잡지사，[1917],독립정신/이승만 저,이승만 저,None,70073906,도서관 기증문고실,EM0000015236,None,[1917],70073904,O 911.063-이58독,None,,,,,
success,한국십진분류법 -> 900,xxvii， 579p.:ill;27 cm,Chicago:Scott:Foresman，1942,Civilization-past and present/T. Water Wallbank，Alastair M. Taylor,T. Water Wallbank;Alastair M. Taylor,None,70523006,단행본서가,WM0000001159,None,1942,70523004,900-W195c,None,Includes index,,,,
success,한국십진분류법 -> 219.234,xx， 346 p.;23 cm,London:Macmillan，1919,Balder the beautiful:(the)fire-festivals of Europe and the doctrine of the external soul.1-2/James George Frazer,James George Frazer,2,70500324,단행본서가,WM0000000609,None,1919,70500321,219.234-F848BA-2,None,Includes index,(A)study in magic and religion;7,3rd ed.,,
success,한국십진분류법 -> 601,355p.;13cm,東京:敞文館，1943[昭和18],東洋美と西洋美/鼓常良 著,鼓常良 著,None,70024777,단행본서가,EM0000000125,None,1943[昭和18],70024775,601-쓰78동,None,,,,,
success,한국십진분류법 -> 600.9143,vii， 217， 22 p.:ill.;19 cm,Paris:Paul Geuthner，1927,(Le)Bayon d'Angkor et l'evolution de l'art Khmer:etude et discussion de la chronologie des monuments Khmers /Philippe Stern,Philippe Stern,None,70552013,단행본서가,WM0000000982,None,1927,70552011,600.9143-S839BA,None,,Annales du Musee Guimet bibliotheque de vulgarisation;47,,,
success,한국십진분류법 -> 321.1,334p.;22cm,東京:音生社，1940[昭和15],アジア的生産株式論/森谷克己 著,森谷克己 著,None,70034369,단행본서가,EM0000002847,None,1940[昭和15],70034367,321.1-모239ア,None,,日本政治·經濟硏究叢書;6,,,
success,한국십진분류법 -> 576.72,555p.:삽도;22cm,東京:共立社，1941[昭和16],耐火材料/井坂義一 著,井坂義一 著,None,70060738,단행본서가,EM0000010587,None,1941[昭和16],70060736,576.72-이51내,None,,,,,
success,한국십진분류법 -> 932.0025,xxii， 132 p.:ill.;36 cm,New York:Metropolitan Museum of Art，1916,(The)tomb of Senebtisi at Lisht/Arthur C. Mace，Albert M. Lythgoe,Arthur C. Mace;Albert M. Lythgoe,None,70631049,419서고,WM0000005503,None,1916,70536435,KI 932.0025-M141TO=3,None,Includes index,Publications of the Metropolitan Museum of Art Egyptian Expedition,,,
success,한국십진분류법 -> 389.12,361p.;22cm,東京:生活社，1942,北京のギルド生活/申鎭均 譯,申鎭均 譯,None,70038828,단행본서가,EM0000004307,None,1942,70038826,389.12-신79북,None,,,,,
success,한국십진분류법 -> 911.0025,7p.:도판;35cm,京都:便利堂，1936[昭和11],樂浪彩협塚/平壤名勝舊蹟保存會,平壤名勝舊蹟保存會,None,70071723,도서관 기증문고실,EM0000014040,None,1936[昭和11],70071721,O 911.0025-평62낙,None,,,,,
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1874[明治7],集古十種.7:甲骨之部 三/松平定信 [著],松平定信 [著],7,70032668,도서관 기증문고실,EM0000002458,None,1874[明治7],70032666,O 902.513-마58-7,甲骨之部 三,,,,,
success,한국십진분류법 -> 913.052,434p.;22cm,東京:早稻田大學講演部，1935[昭和10],明治維新の全貌/早稻田大學講演部,早稻田大學講演部,None,70039960,단행본서가,EM0000004721,None,1935[昭和10],70039958,913.052-조225명,None,,,,,
success,한국십진분류법 -> 909.1,xiv， 257 p.:ill.;23 cm,London:Kegan Paul，1928,(The)most ancient East:(the)Oriental prelude to European prehistory/V. Gordon Childe,V. Gordon Childe,None,70535611,단행본서가,WM0000000554,None,1928,70535609,909.1-C536MO,None,includes index,,,,
success,한국십진분류법 -> 913.99,437p.;19cm,東京:創元社，1942[昭和17],續南方文化の 探究/河村只雄,河村只雄,None,70040479,단행본서가,EM0000004850,None,1942[昭和17],70040477,913.99-가66속,None,,,,,
success,한국십진분류법 -> 910,86p.:삽도;17cm,東京:目黑書店，1940[昭和15],東洋上代の文化/興亞敎學硏究會 [編],興亞敎學硏究會 [編],None,70113415,419서고,EM0000060975,None,1940[昭和15],70113413,KI 910-흥61동,None,,敎學新書;8,,,
success,한국십진분류법 -> 012.90911,880 p.;23cm,[발행지불명]:東洋文庫，1936,東洋文庫 十五年史/東洋文庫 編,東洋文庫 編,None,70027145,단행본서가,EM0000000885,None,1936,70027143,012.90911-동62동,None,,,,,
success,한국십진분류법 -> 608,18책;:삽도;27cm,東京:平凡社，1930[昭和5],世界美術全集.1-18/下中彌三郞 編,下中彌三郞 編,17,70026193,단행본서가,EM0000000542,None,1930[昭和5],70026175,608-시35세계-17,None,,,,,
success,한국십진분류법 -> 929.980025,iii， 119 p.:ill.;31 cm,Ankara:[Societe d'Histoire Turque]，1937,(Les)fouilles d'Alaca Hoyuk:entreprises par la Societe d'histoire turque:rapport preliminaire sur les travaux en 1935/Remzi Oguz Arik,Remzi Oguz Arik,None,70536899,단행본서가,WM0000000548,None,1937,70536897,929.980025-A699FO,None,,Publications de la Societe d'histoire turque=Turk Tarih Kurumu yayinlari.5;1,,,
success,한국십진분류법 -> 630.912, 책:삽도;43cm,東京:帝國工藝會，1932-33[昭和7-8],支那工藝圖鑑/帝國工藝會,帝國工藝會,5-3,70027787,419서고,EM0000001065,None,1932-33[昭和7-8],70027771,LE 630.912-제17지-5-3,None,,,,1-<br>1，金工編 上/帝國工藝會. -<br>1-<br>2，金工編 下/帝國工藝會. -<br>1-<br>3，金工編 解說/帝國工藝會. -<br>2-<br>1，陶磁工編 上/帝國工藝會. -<br>2-<br>2，陶磁工編 下/帝國工藝會. -<br>2-<br>3，陶磁工編 解說/帝國工藝會. -<br>3-<br>1，染織工編/帝國工藝會. -<br>3-<br>2，漆工編/帝國工藝會. -<br>3-<br>3，染織工.漆工編 解說/帝國工藝會. -<br>4-<br>1，玉石工.雜工編/帝國工藝會. -<br>4-<br>2，瓦전編/帝國工藝會. -<br>4-<br>3，瓦전編.玉石工及 雜工編 解說/帝國工藝會. -<br>5-<br>1，文樣編/帝國工藝會. -<br>5-<br>2，建築.裝飾編/帝國工藝會. -<br>5-<br>3，文樣編.建築.裝飾編 解說/帝國工藝會,
success,한국십진분류법 -> 913.026,175p;21cm,大阪:文祥堂，1944,上代日本人の生活/直良信夫 著,直良信夫 著,None,70087314,도서관 기증문고실,EM0000019160,None,1944,70087312,K 913.026-나65상,None,,,,,
success,한국십진분류법 -> 600.9366,124， 24 p.:ill.;20 cm,Antwerp:Antwerpsche Propagandaweken，1937,Tentoonstelling van Kongo-kunst:stadsfeestzaal 24 december 1937-16 januari 1938 : catalogus/Antwerpsche Propagandaweken,Antwerpsche Propagandaweken,None,70626862,도서관 기증문고실,WM0000005290,None,1937,70626860,KI 600.9366-A636T,None,,,,,
success,한국십진분류법 -> 913.0025,1冊:삽도;26cm,東京:日本古文化硏究所，1938[昭和10],日本古文化 硏究所報告.9:近畿地方古墳墓の 調査 3/日本古文化硏究所,日本古文化硏究所,9,70033093,단행본서가,EM0000002585,None,1938[昭和10],70033091,913.0025-일45-9,近畿地方古墳墓の 調査 3,,,,,
success,한국십진분류법 -> 913.0025,24， 13 p.:삽화， 지도;26 cm,鳥取縣:鳥取縣倉吉市敎育委員會，1940,伯耆國分寺跡發掘調査報告.1/鳥取縣倉吉市敎育委員會 編,鳥取縣倉吉市敎育委員會 編,1,71213915,단행본서가,EM0000074031,None,1940,71213913,913.0025-조817백-1,None,,,,,
success,한국십진분류법 -> 630.12,280p.:삽도;19cm,東京:昭和書房，1943[昭和18],滿洲の民藝/本山桂川,本山桂川,None,70070654,도서관 기증문고실,EM0000013622,None,1943[昭和18],70070652,O 630.12-모835만,None,,,,,
success,한국십진분류법 -> 351.5,xi， 316 p.;22 cm,London:MacMillan，1916,Public administration in ancient India/Pramathanath Banerjea,Pramathanath Banerjea,None,70532959,단행본서가,WM0000000745,None,1916,70532957,351.5-B215PU,None,Includes index,,,,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.4/岩波書店,岩波書店,4,70034294,단행본서가,EM0000002832,None,1934[昭和9],70034292,150.08-암841동-4,None,,,,,
success,한국십진분류법 -> 146.1,737p.;26cm,東京:東洋文庫，1935[昭和10],左傳の思想史的 硏究/津田左右吉,津田左右吉,None,70038699,단행본서가,EM0000004280,None,1935[昭和10],70038697,146.1-쓰221좌,None,,東洋文庫論叢;22,,,
success,한국십진분류법 -> 913.01,1冊:揷圖;23cm,東京:岡書院，1928[昭和3],日本石器時代人硏究/淸野謙次,淸野謙次,None,70033254,단행본서가,EM0000002629,None,1928[昭和3],70033252,913.01-기66일,None,,,,,
success,한국십진분류법 -> 913.9,320p.;22cm,東京:川本達，1926[大正15],對馬遺事/川本達,川本達,None,70039341,단행본서가,EM0000004475,None,1926[大正15],70039339,913.9-가66대,None,一名 : 對馬御家騷動,,,,
success,한국십진분류법 -> 604.22,87p.:圖版(30);30cm,京都:淸閑舍，1944[昭和19],東大寺戒壇院/東大寺 編,東大寺 編,None,70030948,단행본서가,EM0000002053,None,1944[昭和19],70030946,604.22-동222동,None,,,,1，戒壇院に就て. -<br>2，戒壇院の隆替と其什物,
success,한국십진분류법 -> 631.212,582p.;23cm,東京:雄山閣，1939[昭和14],支那陶器精鑑/寂園수 原著;鹽田力藏 譯解,寂園수 原著;鹽田力藏 譯解,None,70060787,단행본서가,EM0000010600,None,1939[昭和14],70060785,631.212-적67지,None,,,,,
success,한국십진분류법 -> 631.213,12v.;27cm,동경:웅산각，1938,陶器圖錄/長坂金雄,長坂金雄,12,70058172,단행본서가,EM0000009902,None,1938,70058159,631.213-나11도-12,None,,,,,
success,한국십진분류법 -> 913.01,185p.;24cm,佐賀:[發行者未詳]，1935,東肥前の先史遺跡/松尾禎作,松尾禎作,None,70219616,도서관 기증문고실,EM0000044380,None,1935,70219614,K 913.01-마818동,None,,,,,
success,한국십진분류법 -> 600.915,4 v.:ill.;30 cm,Boston:Museum of Fine Arts，1923-1930,Catalogue of the Indian collections.1-2， 5-6/Ananda K. Coomaraswamy,None,6,70552143,단행본서가,WM0000000371,None,1930,70552138,600.915-C775CA-6,Mughal painting,Includes bibliographical references and index,,,1.General introduction --<br>2.Sculpture --<br>5.Rajput painting --<br>6.Mughal painting,
success,한국십진분류법 -> 910.03,8冊:삽도;23cm,東京:平凡社，1938[昭和13],東洋歷史大辭典/下中彌三郞 編,下中彌三郞 編,8,70113974,419서고,EM0000061232,None,1938[昭和13],70113965,KI 910.03-시35동-8,None,,,,,
success,한국십진분류법 -> 600.6924,xi， 75， 48 p.:ill.;25 cm,London:Victoria and Albert Museum，1939,(A)guide to the collection of tiles/Arthur Lane,Arthur Lane,None,70541889,벽체서가,WM0000000334,None,1939,70541887,600.6924-L265GU,None,Includes bibliographical references and index,,,,
success,한국십진분류법 -> 654.5,[19p.];33cm,동경:일본목판인쇄주식회사，1899,Henry Irving，Ellen Terry:Portraits/Gordon Craig,Gordon Craig,None,70217029,단행본서가,EM0000043761,None,1899,70217027,654.5-C886HE,None,,,,,
success,한국십진분류법 -> 607.8,140p.:삽도;26cm,東京:帝國敎育會，1942[昭和17],日本美術の鑑賞:近代篇/北川桃雄;奧平英雄 共編,北川桃雄;奧平英雄 共編,None,70058600,단행본서가,EM0000010024,None,1942[昭和17],70058598,607.8-기831일,None,,,,近代篇,
success,한국십진분류법 -> 631.312,1冊:도판;32cm,京都:東方文化學院京都硏究所，1932[昭和7],殷墟出土白色土器の硏究/梅原末治 著,梅原末治 著,None,70025427,419서고,EM0000006103,None,1932[昭和7],70025424,KI 631.312-우33은=2,None,,東方文化學院京都硏究所硏究報告;1,,,
success,한국십진분류법 -> 226.913,144p.:사진;19cm,TOKYO:BUREAU OF RELIGIONS DEPARTMENT OF EDUCATION，1920,HANDBOOK OF THE OLD SHRINES AND TEMPLES AND THEIR TREASURES/BUREAU OF RELIGIONS DEPARTMENT OF EDUCATION,BUREAU OF RELIGIONS DEPARTMENT OF EDUCATION,None,70039588,단행본서가,EM0000004554,None,1920,70039586,226.913-B952HA,None,,,,,
success,한국십진분류법 -> 380.912,332 p.:삽화;22 cm,東京:平野書房，1935,支那の奇習と異聞/井出季和太 著,井出季和太 著,None,71868886,도서관 기증문고실,EM0000085872,None,1935,71868884,MBH 380.912-이223지,None,滿支習俗奇習考,,서울 民俗苑 영인,,
success,한국십진분류법 -> 450.912,1冊:圖版;26cm,北京:農商地質調査所，1933,中國人類化石及新生代地質槪論/楊鍾健 著,楊鍾健 著,None,70032574,단행본서가,EM0000002438,None,1933,70032572,450.912-양75중,None,,地質專報;乙種5號,,,
success,한국십진분류법 -> 932.02,xxix， 497， 16 p.:ill.;25 cm,London:Kegan Paul， Trench， Trubner，1927,(The)Nile and Egyptian civilization/Alexandre Moret,Alexandre Moret,None,70533958,단행본서가,WM0000000580,None,1927,70533956,932.02-M844NI,None,Includes bibliographical references(p. 477-478) and index,(The)history of civilization,,,
success,한국십진분류법 -> 911.0557,248p.;19cm,東京:自由討究社，大正10[1921],丙子日記/細井肇 編,細井肇 編,None,70036778,단행본서가,EM0000003727,None,大正10[1921],70036776,911.0557-호55병,None,,通俗朝鮮文庫;6輯,,,
success,한국십진분류법 -> 223.912,257p.;18cm,東京:岩波書店，1940[昭和15],支那佛敎史/宇井伯壽,宇井伯壽,None,70073855,도서관 기증문고실,EM0000015224,None,1940[昭和15],70073853,O 223.912-우69지,None,,岩波全書,,,
