국내고서,[涓吉] :[于溪文庫] /[發信者未詳] ; [受信者未詳] [受信].,발신자미상,筆寫本,慶尙南道 :發信者未詳 ， 기미년(1919),1張 :古文書 ;25.5×38.0㎝,筆體: 草書-紙質:韓紙-發信者:發信者未詳-發信日:기미년(1919) 12월 25일-受信者:[受信者未詳],연길-， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /許奭 [發信] ; 李鍾弘 [受信][受信].,허석,筆寫本,慶尙南道 :許奭 ， 계해년(1923),1張 :古文書 ;23.9×40.3㎝ cm.,筆體: 草書-紙質:韓紙-發信者:許奭-發信日:계해년(1923) 6월 23일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,闕里誌 1-3 /李燮宰 要約 ; 陳鎬(明) 編,이섭재 ,木板本,[發行地未詳] :[發行者未詳] ， [1924 跋],3卷3冊 :揷圖， 四周雙邊 半郭 23.1 x 17.3 cm， 有界， 10行18字， 內向2葉花紋魚尾 ;28.9 x 20.0 cm,序: 近延安李燮宰撮誌中大要後 附東國事蹟...歲閼逢困敦(1924)陽月辛巳 月城崔鉉弼 謹序-跋: 歲閼逢困敦(1924)乾之上浣 月城崔鉉弼謹 謹記,聖蹟圖,2-11 43
국내고서,益齊亂藁 /李齊賢(1287-1367) 著,이재현.,,[發行地不明] :[發行處不明] ， 1926,8卷2冊 :揷圖 ;30.3x19.1cm. - 木版本,四周雙邊.半匡 ; 21.7x15.2cm.有界.10行18字.主雙行.上下內向二葉花紋魚尾-標題 : 益齊集-板心題 : 益齊集,,4-2 620A
국내고서,龜巖先生文集. 1-3 /李楨(朝鮮) 著.,이정- ,木板本(未詳),泗川郡(慶南) :龜溪書院 ， 昭和 10[1935].,3冊 :四周雙邊 半郭 18.6 ×15.4 ㎝， 有界， 10行字數不定， 上下內向2葉花紋魚尾 ;30.3 ×20.0 ㎝.,原集序: 崇禎紀元乙卯(1675)冬十月...趙絅序-原集跋: 崇禎紀元十三年...許稷. 閼逢엄茂(甲戌)...崔演國敬識-別集序: 上之三十年辛丑(1901)...李晩燾謹序-別集跋: 歲壬寅...李種杞跋-續集跋: 歲戊辰仲秋下澣...魚有成跋,구암집,4-2 214A,集部
국내고서,[簡札] :[小訥文庫] /金致銓(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김치전-노상직- ,筆寫本(未詳),[刊寫地未詳] :金致銓 ， 丙辰(1916).,1張 ;18.0 x 76.8 cm.,筆體: 行書-紙質: 韓紙-發信者: 金致銓-發信日: 丙辰(1916) 11.23,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 700,,,,
국내고서,[簡札] :[小訥文庫] /盧正南(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노정남-노상직- ,筆寫本(未詳),[刊寫地未詳] :[盧正南] ， 戊午(1918).,1張 ;25.6 x 42.0 cm.,筆體: 草書-紙質: 韓紙-發信日: 戊午(1918) 9.24-發信者: 盧正南,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 935,,,,
국내고서,[簡札] :[小訥文庫] /盧正南(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노정남-노상직- ,筆寫本(未詳),[刊寫地未詳] :[盧正南] ， 丙寅(1926).,1張 ;25.0 x 44.0 cm.,筆體: 草書-紙質: 韓紙-發信日: 丙寅(1926) 10.12-發信者: 盧正南,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 934,,,,
국내고서,[簡札] :[小訥文庫] /金昌顯(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김창현-노상직- ,筆寫本(未詳),[刊寫地未詳] :金昌顯 ， 1919.,1張 ;20.3 x 40.5 cm.,筆體: 楷書-紙質: 韓紙-發信者: 金昌顯-發信日: 1919.1.3,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 691,,,,
국내고서,[簡札] :[小訥文庫] /金昌甲(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김창갑-노상직- ,筆寫本(未詳),[刊寫地未詳] :金昌甲 ， 1926.,1張 ;20.5 x 42.5 cm.,筆體: 楷書-紙質: 韓紙-發信者: 金昌甲-發信日: 1926.6.17,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 688,,,,
국내고서,[簡札] :[小訥文庫] /盧在享(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,노재향-노가용- ,筆寫本(未詳),慶尙南道 :[盧在享] ， 辛未(1931).,1張 ;29.9 x 41.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 辛未(1931) 5.4-發信者: 盧在享-發信處: 慶尙南道 慶州郡 外東面.-受信者: 盧家容의 字는 仲敎이고 號는 成齋임.-受信處: 慶尙南道 馬山 俵町.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 930,,,,
국내고서,[簡札] :[小訥文庫] /盧在衡(朝鮮) [發信].,노재형,筆寫本(未詳),[刊寫地未詳] :[盧在衡] ， 甲寅(1914).,1張 ;29.0 x 69.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 甲寅(1914) 1.25-發信者: 盧在衡,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 928,,,,
국내고서,[簡札] :[小訥文庫] /金鍾復(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김종하-노상직- ,筆寫本(未詳),[刊寫地未詳] :金種復 ， 1922.,1張 ;22.2 x 43.0 cm.,筆體: 行書-紙質: 韓紙-發信者: 金鍾復-發信日: 1922.2.25,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 679,,,,
국내고서,[簡札] :[小訥文庫] /金在校(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김재효-노상직- ,筆寫本(未詳),[刊寫地未詳] :金在校 ， 丙辰(1916).,1張 ;19.7 x 41.9 cm.,筆體: 行書-紙質: 韓紙-發信者: 金在校-發信日: 丙辰(1916) 7.2,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 676,,,,
국내고서,[簡札] :[小訥文庫] /盧在式(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노재식-노상직- ,筆寫本(未詳),[刊寫地未詳] :[盧在式] ， 癸丑(1913).,1張 ;22.0 x 40.5 cm.,筆體: 草書-紙質: 韓紙-發信日: 癸丑(1913) 3.27-發信者: 盧在式,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 923,,,,
국내고서,[簡札] :[小訥文庫] /盧再洙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노재수-노상직- ,筆寫本(未詳),[刊寫地未詳] :[盧再洙] ， 庚午(1930).,1張 ;20.1 x 39.0 cm.,筆體: 楷書-紙質: 韓紙(更紙)-發信日: 庚午(1930) 12.2-發信者: 盧再洙,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 920,,,,
국내고서,[簡札] :[小訥文庫] /金潤熙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김윤희-노상직- ,筆寫本(未詳),[刊寫地未詳] :金潤熙 ， 己巳(1929).,1張 ;23.0 x 33.5 cm.,筆體: 楷書-紙質: 韓紙-發信者: 金潤熙-發信日: 己巳(1929) 11.2,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 669,,,,
국내고서,[簡札] :[小訥文庫] /金禹錫(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김우석-노상직- ,筆寫本(未詳),[刊寫地未詳] :金禹錫 ， 1902.,1張 ;22.0 x 56.0 cm.,筆體: 楷書-紙質: 韓紙-發信者: 金禹錫-發信日: 1902.1.20,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 667,,,,
국내고서,[簡札] :[小訥文庫] /金容澤(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김용택-노상직- ,筆寫本(未詳),[刊寫地未詳] :金容澤 ， 辛丑(1901).,1張 ;21.8 x 46.8 cm.,筆體: 行書-紙質: 韓紙-發信者: 金容澤-發信日: 辛丑(1901).11.2,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 664,,,,
국내고서,[簡札] :[小訥文庫] /盧在圭(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노재규-노상직- ,筆寫本(未詳),[刊寫地未詳] :[盧在圭] ， 癸卯[1903].,1張 ;23.5 x 38.1 cm.,筆體: 草書-紙質: 韓紙(更紙)-發信日: 1903.4.21-發信者: 盧在圭,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 911,,,,
국내고서,[簡札] :[小訥文庫] /盧申容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노신용-노상직- ,筆寫本(未詳),[刊寫地未詳] :[盧申容] ， 庚子(1900).,1張 ;21.0 x 44.2 cm.,筆體: 行書-紙質: 韓紙-發信日: 庚子(1900) 12.25-發信者: 盧申容,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 909,,,,
국내고서,[簡札] :[小訥文庫] /盧申容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노신용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧申容 ， 1900.,1張 ;21.7 x 43.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1900. 4.23-發信者: 盧申容,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 906,,,,
국내고서,[簡札] :[小訥文庫] /金英熙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김영희-노상직- ,筆寫本(未詳),慶尙南道 :金英熙 ， 1921.,1張 ;18.2 x 34.3 cm.,筆體: 行書-紙質: 韓紙-發信者: 金英熙-發信日: 1920.7.15-發信處: 蔚山 溫陽面 雲化里,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 655,,,,
국내고서,[簡札] :[小訥文庫] /金英熙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信],김영희-노상직- ,筆寫本(未詳),慶尙南道 :金英熙 ， 戊申(1921).,1張 ;17.3 x 37.5 cm.,筆體: 行書-紙質: 韓紙-發信者: 金英熙-發信日: 戊申(1921) 11.30-發信處: 蔚山 溫陽面 雲化里-受信者: 盧相稷의 字는 致八이고 號는 小訥임,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 652,,,,
국내고서,[簡札] :[小訥文庫] /金永漢(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김영한-노상직- ,筆寫本(未詳),[刊寫地未詳] :金永漢 ， 1900.,1張 ;23.7 x 39.0 cm.,筆體: 行書-紙質: 韓紙-發信者: 金永漢-發信日: 1900.1.15,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 650,,,,
국내고서,[簡札] :[小訥文庫] /盧秀弼(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노수필-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧秀弼 ， 癸巳(1893).,1張 ;19.7 x 35.4 cm.,筆體: 行書-紙質: 韓紙-發信日: 癸巳(1893) 3.19-發信者: 盧秀弼,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 899,,,,
국내고서,[簡札] :[小訥文庫] /盧秀實(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노수실-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧秀實 ， 壬子(1912).,1張 ;18.0 x 39.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 壬子(1912) 11.29-發信者: 盧秀實,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 895,,,,
국내고서,[簡札] :[小訥文庫] /金永培(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김영배-노상직- ,筆寫本(未詳),[刊寫地未詳] :金永培 ， 1921.,1張 ;27.5 x 46.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1921.1.25-發信者: 金永培의 號는 谷雲임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 647,,,,
국내고서,[簡札] :[小訥文庫] /盧秀林(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노수림-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧秀林 ， 辛丑(1901).,1張 ;24.0 x 66.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 辛丑(1901) 1.16-發信者: 盧秀林,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 888,,,,
국내고서,[簡札] :[小訥文庫] /金永奎(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김영규-노상직- ,筆寫本(未詳),[刊寫地未詳] :金永奎 ， 1878.,1張 ;24.8 x 45.0 cm.,筆體: 行書-紙質: 韓紙-發信者: 金永奎-發信日: 1938.5.9,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 644,,,,
국내고서,[簡札] :[小訥文庫] /盧秀洛(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노수락-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧秀洛 ， 辛酉(1921).,1張 ;19.6 x 36.7 cm.,筆體: 草書-紙質: 韓紙-發信日: 辛酉(1921) 4.23-發信者: 盧秀洛,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 883,,,,
국내고서,[簡札] :[小訥文庫] /金時瀚 [發信] ; 盧相稷(朝鮮) [受信].,김시한-노상직- ,筆寫本(未詳),[刊寫地未詳] :金時瀚 ， 1923.,1張 ;21.3 x 42.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1923.9.25-發信者: 金時瀚의 字는 士鷹이며 號는 耿菴임,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 641,,,,
국내고서,[簡札] :[小訥文庫] /金粹應(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김순응- -， 1887-1954-노상직- ,筆寫本(未詳),[刊寫地未詳] :金粹應 ， 1917.,2張 ;22.0 x 53.5 cm， 21.4 x 57.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1917.11.2-發信者: 金粹應의 號는 直薺임.-受信者: 盧相稷의 字는 致八이고 號는 小訥임,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 638,,,,
국내고서,[簡札] :[小訥文庫] /金誠浩(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김성호-노상직- ,筆寫本(未詳),[刊寫地未詳] :金誠浩 ， 1908.,1張 ;23.5 x 33.0 cm.,筆體: 楷書-紙質: 韓紙-發信者: 金誠浩-發信日: 1908.6.그믐,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 636,,,,
국내고서,[簡札] :[小訥文庫] /盧孝寔(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노효식-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧孝寔 ， 乙酉(1885).,1張 ;23.2 x 33.2 cm.,筆體: 草書-紙質: 韓紙-發信日: 乙酉(1885) 4.3-發信者: 盧孝寔,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 874,,,,
국내고서,[簡札] :[小訥文庫] /金星東(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,김성동,筆寫本(未詳),[刊寫地未詳] :金星東 ， 1941.,1張 ;25.5 x 33.5 cm.,筆體: 行書-紙質: 韓紙-發信者: 金星東-發信日: 1941.5.16,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 631,,,,
국내고서,[簡札] :[小訥文庫] /金奭範(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김석범-노상직- ,筆寫本(未詳),[刊寫地未詳] :金奭範 ， 1893.,1張 ;24.5 x 39.0 cm.,筆體: 行書-紙質: 韓紙-發信者: 金奭範-發信日: 1893.7.10,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 625,,,,
국내고서,[簡札] :[小訥文庫] /盧鶴容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노학용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧鶴容 ， 壬子(1912).,1張 ;22.2 x 39.4 cm.,筆體: 楷書-紙質: 韓紙-發信日: 壬子(1912) 12.21-發信者: 盧鶴容,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 866,,,,
국내고서,[簡札] :[小訥文庫] /金相義(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김상의-노상직- ,筆寫本(未詳),[刊寫地未詳] :金相義 ， 1903.,1張 ;31.8 x 45.3 cm.,筆體: 行書-紙質: 韓紙-發信者: 金相義-發信日:1903.8.24,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 624,,,,
국내고서,[簡札] :[小訥文庫] /盧鶴容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노학용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧鶴容 ， 癸亥(1923).,2張 ;18.8 x 49.8 cm， 19.8 x 18.8 cm.,筆體: 行書-紙質: 韓紙-發信日: 癸亥(1923) 7.8-發信者: 盧鶴容-受信者,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 860,,,,
국내고서,[簡札] :[小訥文庫] /盧宅容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노택용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧宅容 ， 庚子(1900).,1張 ;21.0 x 58.3 cm.,筆體: 行書-紙質: 韓紙-發信日: 庚子(1900) 1.3-發信者: 盧宅容-受信者: 盧相稷의 字는 致八이고 號는 小訥임,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 858,,,,
국내고서,[簡札] :[小訥文庫] /盧泰壽(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노태수-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧泰壽 ， 癸亥(1923).,1張 ;22.7 x 38.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 癸亥(1923) 5.2-發信者: 盧泰壽,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 854,,,,
국내고서,[簡札] :[小訥文庫] /盧哲鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노철현-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧哲鉉 ， 辛酉(1921).,1張 ;16.3 x 36.8 cm.,筆體: 行書-紙質: 韓紙-發信日: 辛酉(1921) 11.17-發信者: 盧哲鉉,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 851,,,,
국내고서,[簡札] :[小訥文庫] /盧哲容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노철용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧哲容 ， 丁巳(1917).,1張 ;23.0 x 36.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 丁巳(1917) 12.28-發信者: 盧哲容,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 847,,,,
국내고서,[簡札] :[小訥文庫] /盧澈鴻(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노철홍-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧澈鴻 ， 甲辰(1904).,1張 ;21.4 x 41.9 cm.,筆體: 行書-紙質: 韓紙-發信日: 甲辰(1904) 10.20-發信者: 盧澈鴻,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 844,,,,
국내고서,[簡札] :[小訥文庫] /金商準(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김상준-노상직- ,筆寫本(未詳),[刊寫地未詳] :金商準 ， 1902.,1張 ;22.0 x 49.0 cm.,筆體: 行書-紙質: 韓紙-發信者: 金商準-發信日: 1902.1.7,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 617,,,,
국내고서,[簡札] :[小訥文庫] /盧燦容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노찬용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧燦容 ， 壬寅(1902).,1張 ;23.8 x 86.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 壬寅(1902) 1.6-發信者: 盧燦容,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 838,,,,
국내고서,[簡札] :[小訥文庫] /盧地響(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노지향-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧地響 ， 庚寅(1890).,1張 ;24.2 x 56.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 庚寅. 8.26-發信者: 盧地響-受信者: 盧相稷의 字는 致八이고 號는 小訥임,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 836,,,,
국내고서,[簡札] :[小訥文庫] /盧鍾龍(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노종용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧鍾龍 ， 己巳(1929).,1張 ;21.7 x 51.7 cm.,筆體: 楷書-紙質: 韓紙-發信日: 己巳(1929) 11.15-發信者: 盧鍾龍-受信者: 盧相稷의 字는 致八이고 號는 小訥임,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 832,,,,
국내고서,[簡札] :[小訥文庫] /金文鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김문현-노상직- ,筆寫本(未詳),[刊寫地未詳] :金文鉉 ， 1893.,1張 ;25.9 x 36.8 cm.,筆體: 行書-紙質: 韓紙-發信者: 金文鉉-發信日: 1893.4.15,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 603,,,,
국내고서,[簡札] :[小訥文庫] /盧瑞容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노서용,筆寫本(未詳),[刊寫地未詳] :盧瑞容 ， 丁酉(1897).,1張 ;22.0 x 61.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 丁酉(1897) 2.27-發信者: 盧瑞容,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 825,,,,
국내고서,[簡札] :[小訥文庫] /金斗埴(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김두식-노상직- ,筆寫本(未詳),[刊寫地未詳] :金斗埴 ， 1899.,1張 ;22.0 x 39.3 cm.,筆體: 行書-紙質: 韓紙-發信日: 1899-發信者: 金斗埴,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 600,,,,
국내고서,[簡札] :[小訥文庫] /盧舒容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노서용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧舒容 ， 己亥(1899).,1張 ;18.0 x 61.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 己亥(1899) 8.26-發信者: 盧舒容,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 821,,,,
국내고서,[簡札] :[小訥文庫] /盧舒容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노서용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧舒容 ， 丁酉(1897).,1張 ;28.2 x 24.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 丁酉(1897) 2.28-發信者: 盧舒容,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 818,,,,
국내고서,[簡札] :[小訥文庫] /金斗埴(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,김두식-노상익- ,筆寫本(未詳),[刊寫地未詳] :金斗埴 ， 1899.,1張 ;24.8 x 45.3 cm.,筆體: 行書-紙質: 韓紙-發信日: 1899.9.5-發信者: 金斗埴,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 595,,,,
국내고서,[簡札] :[小訥文庫] /金東俊(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김동준-노상직- ,筆寫本(未詳),[刊寫地未詳] :金東俊 ， 1902,1張 ;22.8 x 47.0 cm.,筆體: 行書-紙質: 韓紙-發信者: 金東俊-發信日: 1902.2.5,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 593,,,,
국내고서,[簡札] :[小訥文庫] /盧相大(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노상대-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧相大 ， 庚申(1920).,1張 ;17.0 x 69.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 庚申(1920) 8.3-發信者: 盧相大,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 809,,,,
국내고서,[簡札] :[小訥文庫] /盧相達(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노상달-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧相達 ， 戊辰(1928).,1張 ;26.0 x 31.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 戊辰(1928) 5.12-發信者: 盧相達,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 805,,,,
국내고서,[簡札] :[小訥文庫] /盧翼龍(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노익용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧翼龍 ， 乙酉(1885).,1張 ;35.5 x 46.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 乙酉(1885) 5.11-發信者: 盧翼龍,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 802,,,,
국내고서,[簡札] :[小訥文庫] /金燉秀(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김돈수-노상직- ,筆寫本(未詳),[刊寫地未詳] :金燉秀 ， 1902.,1張 ;21.0 x 44.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1902.9.3-發信者: 金燉秀,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 590,,,,
국내고서,[簡札] :[小訥文庫] /金基洙(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,김기수- -， 1853-1916-노상익- ,筆寫本(未詳),[刊寫地未詳] :金基洙 ， 1900,1張 ;23.2 x 71.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1900.9.1-發信者: 金基洙의 號는 溫知堂임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 588,,,,
국내고서,[簡札] :[小訥文庫] /金基洙(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,김기수- -， 1853-1916-노상익- ,筆寫本(未詳),[刊寫地未詳] :金基洙 ， 1901,1張 ;21.5 x 46.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1901.8.27-發信者: 金基洙의 號는 溫知堂임,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 586,,,,
국내고서,[簡札] :[小訥文庫] /金奎泰(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김규태-노상직- ,筆寫本(未詳),求禮郡 土旨面(全羅南道) :金奎泰 ， 1924,1張 ;34.5 x 44.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1924.6.20-發信者: 金奎泰의 號는 顧堂임. 顧堂文集있음-發信處: 全羅南道 求禮郡 土旨面-受信者: 盧相稷의 字는 致八이고 號는 小訥임,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 581,,,,
국내고서,[簡札] :[小訥文庫] /盧普鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노보현-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧普鉉 ， 1914,2張 ;27.5 x 35.0 cm.,筆體: 諧書-紙質: 韓紙-發信日: 1914.2.16-發信者: 盧普鉉-受信者: 盧相稷의 字는 致八이고 號는 小訥임,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 789,,,,
국내고서,[簡札] :[小訥文庫] /金圭元(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김규원-노상직- ,筆寫本(未詳),[刊寫地未詳] :金圭元 ， 1902.,1張 ;22.5 x 51.0 cm.,筆體: 楷書-紙質: 韓紙-發信者: 金圭元-發信日: 1902.1.17,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 575,,,,
국내고서,[簡札] :[小訥文庫] /金奎玉(朝鮮) [發信]] ; 盧相益(朝鮮) [受信].,김규옥-노상익- ,筆寫本(未詳),[刊寫地未詳] :金奎玉 ， 1899,1張 ;24.8 x 42.3 cm.,筆體: 行書-紙質: 韓紙-發信者: 金奎玉-發信日: 1899.2.25,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 572,,,,
