국내고서,[四星單子] :[于溪文庫] /[發信者未詳] 李鍾弘 [受信].,발신자미상,筆寫本,慶尙南道 :裵相孝 ， 기미년(1919),1張 :古文書 ;27.3×48.3㎝,筆體: 草書-紙質:韓紙-發信者未詳-發信日:기미년(1919) 12월 25일-受信者:李鍾弘,사성단자 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李正浩 [發信] ; 李鍾弘 [受信] [受信].,이정호,筆寫本,慶尙南道 :李正浩 ， 갑인년(1914),1張 :古文書 ;24.6×38.3㎝.,筆體: 草書-紙質:韓紙-發信者:李正浩-發信日:己卯(1939) 1.4-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958544
국내고서,松隱先生文集 /朴翊 著.,박익,木板本,[刊地未詳 :刊者未詳] ， 1836.,4卷1冊 :四周單邊 半郭 21.0 x 15.1 cm， 有界， 1020行字， 註雙行， 上下內向四瓣花紋魚尾 ;31.0 x 20.2 cm.,序 : 不接嘗...洪命周謹序,,4-2 1175A
국내고서,大東奇聞.,강효석-윤영구,金屬活字本(新鉛活字),京城[서울] :漢陽書院 ， 昭和6(1931).,1-4卷1冊 :四周雙邊 半郭 17.2 ×12.0 ㎝， 無界， 14行字數不定， 花口， 上下向2葉花紋魚尾 ;22.6 ×15.4 ㎝.,序: 乙丑(1925)...金寗漢序-表題: 大東奇聞全-裝幀: 線裝(4針)-紙質: 노로지,대동기문전,2-7 29B,史部
국내고서,靜菴先生文集. 卷1-5，附錄卷1-6，續集卷1-4 /趙光祖 著.,조광조,木板本(未詳),[刊寫地未詳] :三芝齋 ， 1892.,15卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 靜菴集-刊記: 崇禎紀元後五壬辰(1892)季春三芝齋重刊-肅宗大王御製: 崇禎後再庚戌(1730)鎭遠傾識-序: 崇禎昭陽大淵獻(癸亥，1683)...宋時烈序-重刊序: 崇禎後五回壬辰(1892)一之日...宋秉璿謹書-跋: 崇禎辛酉十一月...朴世采謹書-跋: [朴]世彩再書-重刊跋: 崇禎紀元後五辛卯(1891)孟秋...鄭範朝謹撰,정암집,4-2 292C,集部
국내고서,[簡札] :[小訥文庫] /梁在八(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,양재팔- -， 1848-1922-노상직- ,筆寫本(未詳),金海(慶尙南道) :梁在八 ， 辛酉(1921).,1張 ;25.0 x 30.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-文體: 漢文體-發信者: 梁在八의 字는 武興이고 號는 晦山이고 晦山集이 있으며 官職은 侍讀임-發信處: 金海 羅田-發信日: 辛酉(1921) 9.10-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 泗淵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 352,,,,
국내고서,[簡札] :[小訥文庫] /柳興福(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,류흥복-노상익- ,筆寫本(未詳),金海(慶尙南道) :柳興福 ， 壬寅(1902).,1張 ;22.5 x 38.5 cm.,筆體: 韓紙(丈紙)-發信者: 柳興福의 字는 乃吉이고 號는 荷溪임-發信處: 金海 外洞-發信日: 壬寅(1902) 2.3-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處: 서울,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 348,,,,
국내고서,[簡札] :[小訥文庫] /許墉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허용- -， 1860-1933-노상직- ,筆寫本(未詳),善山(慶尙北道) :許墉 ， 甲寅(1914).,1張 ;24.0 x 36.5 cm.,筆體: 草書-紙質: 更紙-發信者: 許墉의 號는 果庵임-發信處: 善山 林隱-發信日: 甲寅(1914).3.24-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 344,,,,
국내고서,[簡札] :[小訥文庫] /許澤(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허탁-노상직- ,筆寫本(未詳),金海(慶南) :許澤 ， 癸卯(1903).,1張 ;23.0 x 43.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 許澤의 字는 鴻晋이고 官職은 參奉임-發信處: 金海-發信日: 癸卯(1903) 11.25-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 性齋先生年譜刊役所,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 340,,,,
국내고서,[簡札] :[小訥文庫] /許運(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허운-노상직- ,筆寫本(未詳),서울 :許運 ， 戊子(1889).,1張 ;24.5 x 40.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 許運의 字는 大始이고 官職은 主事임-發信處: 서울-發信日: 戊子(1889) 11.21-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 336,,,,
국내고서,[簡札] :[소눌文庫] /朴昌鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박창현-노상직- ,筆寫本(未詳),淸道(慶尙北道) :朴昌鉉 ， 癸卯(1903).,1張 ;26.0 x 43.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 朴昌鉉의 字는 星수이고 官職은 都事임-發信處: 淸道 仙巖-發信日: 癸卯(1903)-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 332,,,,
국내고서,[簡札] :[小訥文庫] /坂本靜谷(日本) [發信] ; 盧相稷(朝鮮) [受信].,판본정곡-노상직- ,筆寫本(未詳),경상북도(慶山) :坂本靜谷 ， 1914,1張 ;18.0 x 36.0 cm.,筆體: 楷書-紙質: 白更紙-發信者: 坂本靜谷의 官職은 南人임-發信處: 慶北 慶山 慈仁-發信日: 大正3(1914) 12.21-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方-特記事實: 日本人,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 328,,,,
국내고서,[簡札] :[小訥文庫] /朴在禧(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,박재희-노가용- ,筆寫本(未詳),慶上北道 :朴在禧 ， 癸酉(1933).,1張 ;24.5 x 50.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 朴在禧의 字는 克卿임-發信處: 高靈 牛谷 桃津-發信日: 癸酉(1933) 3.23-受信者: 盧家容의 字는 仲敎임-受信處: 馬山 俵町,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 323,,,,
국내고서,[簡札] :[小訥文庫] /朴秉鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박병현-노상직- ,筆寫本(未詳),淸道(慶北) :朴秉鉉 ， 己未(1919).,1張 ;25.0 x 41.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 朴秉鉉의 字는 朋擧이고 官職은 參奉임-發信處: 淸道 仙巖-發信日: 己未(1919) 閏.16-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 319,,,,
국내고서,[簡札] :[소눌文庫] /金奎年(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,김규년-노상익- ,筆寫本(未詳),서울 :金奎年 ， 癸卯(1903).,1張 ;34.5 x 44.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信處: 서울-發信日: 癸卯(1903) 10.16-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-特記事實: 外職에서 內職으로 轉入되어 쓴 書信. 遺墨의 價値가 있다,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 315,,,,
국내고서,[簡札] :[小訥文庫] /權泰榮(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,권태영-노상직- ,筆寫本(未詳),長湍(慶畿道) :權泰榮 ， 丁巳(1917).,1張 ;25.5 x 35.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 權泰榮의 字는 一和임-發信處: 京畿 長湍 高陽-發信日: 丁巳(1917) 12.17-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 泗淵-特記事實: 書頭에 亡國의 스름[설움]을 書述하였다,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 311,,,,
국내고서,[簡札] :[小訥文庫] /金秉鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김병현-노상직- ,筆寫本(未詳),金海(慶尙南道) :金秉鉉 ， 乙卯(1915).,1張 ;18.0 x 59.0 cm.,筆體: 草書-紙質: 中國仙花紙-發信者: 金秉鉉의 字는 德彦이고 官職은 都事임-發信處: 金海-發信日: 乙卯(1915) 11.23-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 泗淵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 306,,,,
국내고서,[簡札] :[小訥文庫] /朴寅鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박인현-노상직- ,筆寫本(未詳),丹城(慶尙南道) :朴寅鉉 ， 癸亥(1923).,1張 ;22.0 x 50.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 朴寅鉉의 字는 達三이고 官職은 參奉임-發信處: 慶南 丹城-發信日: 癸亥(1923) 7.28-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 泗淵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 302,,,,
국내고서,[簡札] :[小訥文庫] /朴佐鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박좌현-노상직- ,筆寫本(未詳),淸道(慶尙北道) :朴佐鉉 ， 己未(1919).,1張 ;23.5 x 39.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 朴佐鉉의 字는 衡擧이고 官職은 佐郞임-發信處: 淸道 仙巖-發信日: 己未(1919) 2.3-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 298,,,,
국내고서,[簡札] :[小訥文庫] /金容熙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김용희-노상직- ,筆寫本(未詳),淸道(慶北) :金容熙 ， 庚午(1930).,1張 ;23.5 x 26.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 金容熙의 字는 士吉이고 官職은 參奉임-發信處: 淸道 柏谷-發信日: 庚午(1930). 9.20-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 294,,,,
국내고서,[簡札] :[小訥文庫] /姜信喆(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,강신철-노상직- ,筆寫本(未詳),密陽(慶尙南道) :姜信喆 ， 己未(1919).,1張 ;20.0 x 43.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 姜信喆의 字는 明元임-發信處: 密陽 靑雲-發信日: 己未(1919) 12.12-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 290,,,,
국내고서,[簡札] :[소눌文庫] /姜信赫(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,노가용- -， 1893-1940,筆寫本(未詳),密陽(慶尙南道) :姜信赫 ， 辛酉(1921).,1張 ;21.0 x 47.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 姜信赫의 字는 明仲임-發信處: 密陽 靑雲-發信日: 辛酉(1921) 7.23-受信者: 盧家容의 字는 仲敎임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 286,,,,
국내고서,[簡札] :[小訥文庫] /李邁久(朝鮮) [發信] ; (朝鮮) [受信].,이매구-노상직- ,筆寫本(未詳),慶州(慶尙北道) :李邁久 ， 己未(1919).,1張 ;26.5 x 34.0 cm.,筆體: 草書-紙質: 속皮紙-發信者: 李邁久의 字는 英可이고 號는 小庵이고 官職은 縣監임-發信處: 慶北 慶州 江東 沙谷-發信日: 己未(1919) 閏7. 21-受信處: 密陽 丹場 泗淵-特記事實: 回婚까지 지냈다,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 282,,,,
국내고서,[簡札] :[小訥文庫] /李根玉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이근옥- -， 1824-1909-노상직- ,筆寫本(未詳),宜寧(慶南) :李根玉 ， 癸卯(1903).,1張 ;20.5 x 41.5 cm.,筆體: 草書-紙質: 속皮紙-發信者: 李根玉의 字는 聖涵이고 號는 吃窩이며 吃窩集있음.-發信處: 慶南 宜寧 世干-發信日: 癸卯(1903) 9.1-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵(性齋集刊役所),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 278,,,,
국내고서,[簡札] :[小訥文庫] /盧祐容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노우용- -， 1855-1927-노상직- ,筆寫本(未詳),昌寧(慶南) :盧祐容 ， 丙午(1906).,1張 ;28.0 x 51.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 盧祐容의 字는 祥天이고 號는 春村임.-發信處: 昌寧 菊洞-發信日: 丙午(1906) 3.4-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 274,,,,
국내고서,[簡札] :[小訥文庫] /許圻(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허기-노상직- ,筆寫本(未詳),咸安(慶尙南道) :許圻 ， 庚申(1920).,1張 ;29.0 x 41.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 許圻의 字는 聖老임-發信處: 咸安 生林 內洞-發信日: 庚申(1920) 6.3-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 270,,,,
국내고서,大淸光緖十六年歲次庚寅時憲書 /  觀象監(朝鮮) 編, 관상감 ,木板本(未詳),[刊寫地未詳] : 觀象監 ， 光緖 15(1889).,1冊(16張) : 揷圖， 四周單邊 半郭 21.2-22.0 ×11.4-12.5 ㎝， 有界， 17行字數不定 註雙行， 大黑口， 上下內向黑魚尾 ; 29.0 ×16.0 ㎝.,版心題: 庚寅年-表題: 大淸光緖十六年時憲書, 대청광서16년세차경인시헌서-， - 대청광서16년시헌서-， - 경인년,3-6 10L, 子部 ,,,
국내고서,[簡札] :[小訥文庫] /李翊九(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이익구- -， 1838-1912-노상직- ,筆寫本(未詳),尙州(慶尙北道) :李翊九 ， 戊戌(1898).,1 張 ;21.0 x 40.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 李翊九의 字는 能伯이며 號는 桓齋이며 桓齋集있음.-發信處: 尙州-發信日: 戊戌(1898) 6.13-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 263,,,,
국내고서,[簡札] :[小訥文庫] /李中業(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이중업-노상직- ,筆寫本(未詳),安東(慶尙北道) :李中業 ， 癸卯(1903).,1張 ;20.0 x 37.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 李中業의 號는 起巖임-發信處: 安東 陶山 宜仁-發信日: 癸卯(1903) 10.7-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재속집,5-1 259,,,,
국내고서,[簡札] :[小訥文庫] /盧相奭(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노상석-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧相奭 ， 丙子(1876).,1張 ;19.0 x 37.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 盧相奭의 字는 舜擧임-發信處: 昌寧-發信日: 丙子(1876) 8.13-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 255,,,,
국내고서,[簡札] :[小訥文庫] /盧根容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노근용- -， 1884-1965-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧根容 ， 庚午(1930).,1張 ;22.0 x 51.0 cm.,筆體: 楷書-紙質: 韓紙(厚紙)-發信者: 盧根容의 號는 誠庵임-發信日: 庚午(1930) 11.18-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處:密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 251,,,,
국내고서,[簡札] :[小訥文庫] /黃洙建(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,황수건-노상직- ,筆寫本(未詳),昌原(慶尙南道) :黃洙建 ， 庚申(1920).,1張 ;21.5 x 36.0 cm.,筆體: 草書-紙質: 韓紙(白紙)-發信者: 黃洙建의 字는 晦中임-發信處: 昌原 熊南 上福-發信日: 庚申(1920) 4.2-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 247,,,,
국내고서,[簡札] :[小訥文庫] /許鉛(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허연-노상직- ,筆寫本(未詳),密陽(慶尙南道) :許鉛 ， 癸亥(1923).,1張 ;24.0 x 35.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 許鉛의 字는 德剛임-發信處: 密陽 丹亭-發信日: 癸亥(1923) 8.2-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 243,,,,
국내고서,[簡札] :[小訥文庫] /韓東愈(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,한동유-노상직- ,筆寫本(未詳),[刊寫地未詳] :韓東愈 ， 己未(1919).,2張 ;20.0 x 80.0 cm.,筆體: 行書-紙質: 韓紙-發信者: 韓東愈의 字는 日初임-發信日: 己未(1919) 3.25-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 239,,,,
국내고서,[簡札] :[小訥文庫] /崔翰升(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,최한승-노상직- ,筆寫本(未詳),三嘉 :崔翰升 ， 癸卯(1903).,1張 ;23.0 x 41.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 崔翰升의 字는 昌可임-發信處: 三嘉-發信日: 癸卯(1903) 7.3-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재선생연보-， -성재선생속집,5-1 235,,,,
국내고서,[簡札] :[小訥文庫] /崔鳳坤(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,최봉곤-노상직- ,筆寫本(未詳),達成(大邱) :崔鳳坤 ， 壬戌(1922).,1張 ;21.0 x 39.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 崔鳳坤의 字는 雲卿이고 號는 修峰임-發信處: 達城-發信日: 壬戌(1922) 8.4-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 231,,,,
국내고서,[簡札] :[小訥文庫] /盧萬容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노만용-노상직- ,筆寫本(未詳),[刊寫地未詳] :盧萬容 ， 乙卯(1915).,1張 ;24.0 x 38.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 盧萬容의 字는 誠可임-發信日: 乙卯(1915) 11.20-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 227,,,,
국내고서,[簡札] :[小訥文庫] /盧啓洪(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노계홍-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧啓洪 ， 1925.,1張 ;22.0 x 44.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 盧啓洪의 字는 敬三임-發信處: 昌寧 月未-發信日: 乙丑(1925) 12.18-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 223,,,,
국내고서,[簡札] :[小訥文庫] /盧奎淵(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,노규연-노상익- ,筆寫本(未詳),金海(慶尙南道) :盧奎淵 發給 ， 壬辰(1892).,1張 ;27.0 x 43.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 盧奎淵의 字는 學卿이고 官職은 都事임-發信處: 金海 羅田-發信日: 壬辰(1892) 4.3-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處: 光州盧氏譜所,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 219,,,,
국내고서,[簡札] :[小訥文庫] /盧相祐(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,노상우,筆寫本(未詳),[刊寫地未詳] :盧相祐 ， 癸未(1883).,1張 ;23.0 x 39.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 盧相祐의 字는 允三임-發信日: 癸未(1883) 10.5-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處: 昌寧 菊洞-特記事實: 故鄕:金海新川인데 現寓居中,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 216,,,,
국내고서,[簡札] :[小訥文庫] /金在華(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김재화-노상직- ,筆寫本(未詳),[刊寫地未詳] :金在華 ， 庚申(1920).,1張 ;24.0 x 49.0 cm.,筆體: 行書-紙質: 韓紙(丈紙)-發信者: 金在華의 字는 觀宇이고 西享齋임-發信日: 庚申(1920) 4.2-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -중마방-， -상체편람,5-1 212,,,,
국내고서,[簡札] :[小訥文庫] /金奎華(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,김규화-노상익- ,筆寫本(未詳),密陽(慶尙南道) :金奎華 ， 己丑(1889).,1張 ;19.0 x 31.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 金奎華의 字는 成五이고 官職은 都事임-發信處: 密陽 退老-發信日: 己丑(1889) 7.21-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處: 서울,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 209,,,,
국내고서,[簡札] :[小訥文庫] /李圭晙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이규준- -， 1855-1923-노상직- ,筆寫本(未詳),迎日(慶尙北道) :安圭晙 ， 丙辰(1916).,1張 ;26.0 x 49.0 cm.,筆體: 楷書-紙質: 韓紙(丈紙)-發信者: 李圭晙의 字는 叔玄임-發信處: 迎日 石洞-發信日: 丙辰(1916) 7.12-受信者: 盧相稷의 字는 致八이고 號는 小訥임,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 205,,,,
국내고서,[簡札] :[小訥文庫] /安孝福(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안효복-노상직- ,筆寫本(未詳),金海(慶尙南道) :安孝福 ， 壬子(1912).,1張 ;28.0 x 33.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信處: 金海 進禮 昆山-發信日: 壬子(1912) 1.29-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 滿洲 安東,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 202,,,,
국내고서,[簡札] :[小訥文庫] /李錫權(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이석권-노상직- ,筆寫本(未詳),慶州(慶尙北道) :李錫權 ， 甲寅(1914).,1張 ;28.0 x 47.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 李錫權의 字는 致萬임-發信處: 慶州 江洞 沙谷-發信日: 甲寅(1914) 2.2-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方-特記事實: 發信者의 따님이 受信者의 孫婦임,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 198,,,,
국내고서,[簡札] :[小訥文庫] /金容禧(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김용희-노상직- ,筆寫本(未詳),淸道(慶尙北道) :金容禧 ， 丁卯(1927).,1張 ;17.0 x 80.0 cm.,筆體: 草書-紙質: 周紙-發信者: 金容禧의 字는 士吉이고 官職은 參奉임-發信處: 淸道 栢谷-發信日: 丁卯(1927) 2.4-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 194,,,,
국내고서,[簡札] :[小訥文庫] /盧性明(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노성명-노상직- ,筆寫本(未詳),慶州(慶尙北道) :盧性明 ， 辛丑(1901).,1張 ;23.0 x 80.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 盧性明의 字는 樂遠임-發信處: 慶州 旺洞-發信日: 辛丑(1901) 7.21-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 190,,,,
국내고서,[簡札] :[小訥文庫] /金馨培(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김형배-노상직- ,筆寫本(未詳),昌原(慶尙南道) :金馨培 ， 癸亥(1923).,1張 ;19.0 x 60.0 cm.,筆體: 楷書-紙質: 韓紙(厚紙)-發信者: 金馨培의 字는 汝英임-發信處: 昌原 北面 上川-發信日: 癸亥(1923) 11.27-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 185,,,,
국내고서,[簡札] :[小訥文庫] /安和鎭(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안화진-노상직- ,筆寫本(未詳),密陽(慶尙南道) :安和鎭 ， 庚申(1920).,1張 ;21.0 x 40.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 安和鎭의 字는 達見임-發信處: 密陽 崇興-發信日: 庚申(1920) 11.7-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 181,,,,
