국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 기사년(1929),1張 :古文書 ;22.0×43.8㎝.,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:기사년(1929) 9월 초5일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[訃告] :[于溪文庫] /裵道泓 [發信] ; 許參奉 [受信].,배도홍,筆寫本,慶尙南道 :裵道泓 ， 병자년(1938),1張 :古文書 ;27.2×37.1㎝.,筆體: 草書-紙質:韓紙-發信者:裵道泓-發信日:병자년(1938) 윤3월 16일-受信者:許參奉,부고 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李貞奎 (朝鮮) [發信] ; 李鍾弘 [受信].,이정규,筆寫本,慶尙南道 :李貞奎 ， 갑자년(1924),1張 :古文書 ;21.6×48.8㎝.,筆體: 草書-紙質:韓紙-發信者:李貞奎-發信日:갑자년(1924) 4월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓昌黎全集 /韓愈(唐) 著.,한유- ,石版本,上海 :掃葉山房 ， 宣統 2(1910).,40卷10冊， 外集10卷1冊， 點勘4卷1冊， 共54卷12冊 :四周雙邊 半郭 16.1 ×10.9 ㎝， 無界， 14行34字 小字雙行， 上黑魚尾 ;20 ×13 ㎝.,,,卷1-40(冊1-10). -- 外集卷1-10(冊11). -- 點勘卷1-4(冊12),4-2 1484
국내고서,[簡札] :[小訥文庫] /李建昇(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이건승-노상직- ,筆寫本(未詳),滿洲(中國) :李建昇 ， 乙卯(1915).,1張 ;24.0 x 76.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 李建昇의 號는 耕隱임-發信處: 滿洲 安東-發信日: 乙卯(1915) 12.22-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方-特記事實:本집: 서울 沙器洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 406,,,,
국내고서,[簡札] :[小訥文庫] /閔泳徽(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,민영휘- -， 1852-1935-노상익- ,筆寫本(未詳),서울 :閔泳徽 ， 癸未(1883).,1張 ;24.5 x 39.0 cm.,筆體: 草書-紙質: 韓紙(厚丈紙)-發信者: 閔泳徽의 字는 君八이고 號는 荷江이고 官職은 判書， 中樞院議長임-發信處: 서울-發信日: 癸未(1883) 8.29-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 正言임-受信處: 서울-特記事實: 初名 泳俊 日本의 子爵을 받았다. 巨額을 出資하여 天一(現商業)銀行과 徽文學校를 設立,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 401,,,,
국내고서,[簡札] :[小訥文庫] /柳台佐(朝鮮) [發信] ; 盧佖淵(朝鮮) [受信],유태좌- -， 1763-1837,筆寫本(未詳),安東(慶尙北道) :柳台佐 ， 壬辰(1832).,1張 ;30.0 x 40.0 cm.,筆體: 草書-紙質: 韓紙(厚丈紙)-發信者: 柳台佐의 字는 士鉉이고 號는 鶴棲이고 官職은 參判임-受信者: 盧佖淵의 字는 漢若이고 號는 克齋이고 官職은 僉樞임-受信處: 慶南 昌寧 菊洞-特記事實: 柳成龍(西厓)後孫으로서 學行이 높았다-發信處: 慶北 安東郡 豐川面 河回-發信日: 壬辰(1832) 3.9,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 396,,,,
국내고서,[簡札] :[小訥文庫] /盧佖淵 (朝鮮) [發信] ; 許傳(朝鮮) [受信].,노필연- -， 1827-1885-허전- ,筆寫本(未詳),昌寧(慶尙南道) :盧佖淵 ， 己巳(1869).,1張 ;31.0 x 45.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 盧佖淵의 字는 漢若이고 號는 克齋이고 官職은 僉樞임-受信者: 許傳의 字는 而老이고 號는 性齋이고 官職은 判中樞임-受信處: 서울-特記事實: 克己齋는 許性齋의 文人-發信處: 昌寧 菊洞-發信日: 己巳(1869) 8.15,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 386,,,,
국내고서,[簡札] :[小訥文庫] /趙性濂(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,조성렴-노상직- ,筆寫本(未詳),咸安(慶尙南道) :趙性濂 ， 乙卯(1915).,1張 ;20.0 x 39.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 趙性濂의 字는 洛彦임-發信處: 咸安 壽洞-發信日: 乙卯(1915) 12.13-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 382,,,,
국내고서,[簡札] :[小訥文庫] /李種杞(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이종기- -， 1837-1902-노상직- ,筆寫本(未詳),星州(慶尙北道) :李種杞 ， 戊子(1888).,1張 ;24.0 x 35.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 李種杞의 字는 哭汝이고 號는 晩求窩이고 官職은 都事임-發信處: 星州 茶山-發信日: 戊子(1888) 8.10-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方-特記事實:學文이 높음. 有文集,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -성재선생행장,,5-1 378,,,,
국내고서,[簡札] :[小訥文庫] /許辵+翼 (朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허익-노상직- ,筆寫本(未詳),서울 :許익 ， 辛卯(1891).,1張 ;22.0 x 43.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 許익의 字는 敬所이고 官職은 蔭縣監임-發信處: 서울 冷洞-發信日: 辛卯(1891) 6.1-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷-特記事實: 許性齋(傳)의 子,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 374,,,,
국내고서,[簡札] :[小訥文庫] /許銘(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허명-노상직- ,筆寫本(未詳),大邱 :許銘 ， 甲寅(1914).,1張 ;21.0 x 48.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-文體:漢文體-發信者:許銘의 字는 聖勵이고 號는 三然齋이고 官職은 參奉임-發信處: 大邱-發信日: 甲寅(1914) 12.30-受信者:盧相稷의 字는 致八이고 號는 小訥임-受信處:密陽 丹場 武陵-特記事實,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 370,,,,
국내고서,[簡札] :[小訥文庫] /許숙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허숙- -， 1857-1942-노상직- ,筆寫本(未詳),大邱 :許숙 ， 壬子(1912).,1張 ;24.0 x 51.5 cm.,筆體: 草書-紙質: 更紙-文體: 漢文體-發信者: 許숙의 字는 容卿이고 號는 來亭임-發信處: 大邱-發信日: 壬子(1912) 3.23-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 滿洲 安東-特記事實: 舫子(薰)의 長子,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 366,,,,
국내고서,[簡札] :[小訥文庫] /柳萬植(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,유만식-노상직- ,筆寫本(未詳),尙州(慶尙北道) :柳萬植 ， 乙丑(1925).,1張 ;22.0 x 53.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-文體: 漢文體-發信者: 柳萬植의 字는 建一이고 官職은 參奉임-發信處: 尙州 洛東 愚川-發信日: 乙丑(1925) 1.17-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 泗淵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 362,,,,
국내고서,[簡札] :[소눌文庫] /南孝九(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,남효구-노상직- ,筆寫本(未詳),盈德(慶尙北道) :南孝九 ， 丙寅(1926).,1張 ;21.0 x 41.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 南孝九의 字는 聖重이고 號는 治堂임-發信處: 盈德 寧海 玉琴-發信日: 丙寅(1926) 7.24-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 泗淵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 358,,,,
국내고서,[簡札] :[小訥文庫] /許埰(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허채- -， 1859-1935-노상직- ,筆寫本(未詳),密陽(慶尙南道) :許埰 ， 丙午(1906).,1張 ;21.5 x 45.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 許埰의 字는 敬懋이고 號는 錦洲임-發信處: 密陽 丹亭-發信日: 丙午(1906) 12.21-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 354,,,,
국내고서,[簡札] :[小訥文庫] /梁在八(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,양재팔- -， 1848-1922-노상익- ,筆寫本(未詳),서울 :梁在八 ， 甲午(1894).,1張 ;27.5 x 50.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 梁在八의 字는 武興이고 號는 晦山이고 晦山集이 있으며 官職은 侍讀임-發信處: 서울-發信日: 甲午(1894) 4.13-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 350,,,,
국내고서,[簡札] :[小訥文庫] /李忠鎬(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이충호-노상직- ,筆寫本(未詳),安東(慶尙北道) :李忠鎬 ， 1901.,1張 ;24.0 x 43.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 李忠鎬의 字는 恕卿이고 호는 霞玎이고 官職은 參奉임-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方-特記事實: 李退溪先生(滉)宗孫-發信處: 慶北 安東 陶山 土溪-發信日: 辛丑(1901),간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 346,,,,
국내고서,[簡札] :[小訥文庫] /許澤(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허탁-노상직- ,筆寫本(未詳),金海(慶尙南道) :許澤 ， 辛酉(1921).,1張 ;23.5 x 49.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 許澤의 字는 鴻晋이고 官職은 參奉임-發信處: 金海-發信日: 辛酉(1921)-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 342,,,,
국내고서,[簡札] :[小訥文庫] /許運(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허운-노상직- ,筆寫本(未詳),서울 :許運 ， 戊子(1888).,1張 ;23.0 x 35.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 許運의 字는 大始이고 官職은 主事임-發信處: 서울-發信日: 戊子(1888) 9.24-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 338,,,,
국내고서,[簡札] :[小訥文庫] /朴致馥(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박치복- -， 1824-1894-노상직- ,筆寫本(未詳),三嘉(慶南) :朴致馥 ， 壬辰(1892).,1張 ;21.0 x 41.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 朴致馥의 字는 薰卿이고 號는 晩醒이고 官職은 都事임-發信處: 三嘉 淵洞-發信日: 壬辰(1892) . 6.16-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 334,,,,
국내고서,[簡札] :[小訥文庫] /朴昌鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박창현-노상직- ,筆寫本(未詳),淸道(慶尙北道) :朴昌鉉 ， 己未(1919).,1張 ;22.0 x 42.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 朴昌鉉의 字는 星수이고 官職은 都事임-發信處: 淸道 仙巖-發信日: 己未(1919). 1.16-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 泗淵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 330,,,,
국내고서,[簡札] :[小訥文庫] /朴完夏(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박완하-노상직- ,筆寫本(未詳),密陽(慶尙南道) :朴完夏 ， 戊辰(1928).,1張 ;22.0 x 41.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 朴完夏의 字는 武卿임-發信處: 密陽 下西 堂斗-發信日: 戊辰(1928) 4.20-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 325,,,,
국내고서,[簡札] :[小訥文庫] /朴在淵 (朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박재연-노상직- ,筆寫本(未詳),高靈(慶北) :朴在淵 ， 己巳(1930).,1張 ;28.0 x 42.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 朴在淵의 字는 學元임-發信處: 高靈 牛谷 桃津-發信日: 己巳(1930) 2.9-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 321,,,,
국내고서,[簡札] :[소눌文庫] /朴文緖(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,박문서-노가용- ,筆寫本(未詳),경상남도(密陽) :朴文緖 ， 庚申(1920).,1張 ;27.0 x 35.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 朴文緖의 字는 武一임-發信處: 密陽 下東 安台-發信日: 庚申(1920) 4.27-受信者: 盧家容의 字는 仲敎임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 317,,,,
국내고서,[簡札] :[小訥文庫] /權重魯(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,권중희-노상직- ,筆寫本(未詳),密陽(慶南) :權重魯 ， 辛酉(1921).,1張 ;26.0 x 37.5 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信者: 權重魯의 字는 克老임-受信者: 盧相稷의 字는 致八이고 號는 小訥임-發信處: 密陽 位良-發信日: 辛酉(1921) 3.13-受信處: 密陽 丹場 泗淵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 313,,,,
국내고서,[簡札] :[小訥文庫] /金琫運(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,김봉운-노상직- ,筆寫本(未詳),玄風(慶北) :金琫運 ， 乙卯(1915).,1張 ;19.0 x 39.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 金琫運의 字는 應天임-發信處: 玄風 淪洞-發信日: 乙卯(1915) 11.20-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 泗淵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 309,,,,
국내고서,[簡札] :[小訥文庫] /朴時龍(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박시룡-노상직- ,筆寫本(未詳),서울 :朴時龍 ， 乙巳(1905).,1張 ;25.0 x 48.5 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 朴時龍의 官職은 校理임-發信處: 서울-發信日: 乙巳(1905) 5.27-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 304,,,,
국내고서,[簡札] :[小訥文庫] /朴海徹(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박해철-노상직- ,筆寫本(未詳),密陽(慶尙南道) :朴海徹 ， 己未(1919).,1張 ;20.0 x 43.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 朴海徹의 官職은 校理임-發信處: 密陽 堂斗-發信日: 己未(1919) 10.24-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -족선조지선당유고,,5-1 300,,,,
국내고서,[簡札] :[小訥文庫] /朴佐鉉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,박좌현-노상직- ,筆寫本(未詳),淸道 :朴佐鉉 ， 己未(1919).,1張 ;24.0 x 70.0 cm.,筆體: 草書-紙質: 韓紙(改良丈紙)-發信者: 朴佐鉉의 字는 衡擧이고 官職은 佐郞임-發信處: 淸道 仙巖-發信日: 己未(1919). 12.25-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 296,,,,
국내고서,[簡札] :[小訥文庫] /權泰直(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,권봉직-노상직- ,筆寫本(未詳),密陽(慶尙南道) :權泰直 ， 丁未(1907).,1張 ;24.0 x 36.0 cm.,筆體: 楷書-紙質: 韓紙(厚紙)-發信者: 權泰直의 字는 敬夫임-發信處: 密陽 位羅-發信日: 丁未(1907). 10.8-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷-特記事實,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 292,,,,
국내고서,[簡札] :[小訥文庫] /姜信喆(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,강신철-노상직- ,筆寫本(未詳),密陽(慶尙南道) :姜信喆 ， 庚戌(1910).,1張 ;21.0 x 45.0 cm.,筆體: 行書-紙質: 韓紙(丈紙)-發信者: 姜信喆의 字는 明元임-發信處: 密陽 靑雲-發信日: 庚戌(1910) 12.15-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 蘆谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 288,,,,
국내고서,[簡札] :[小訥文庫] /趙濟華(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,조제화-노상익- ,筆寫本(未詳),서울 :趙濟華 ， [1882-].,1張 ;26.0 x 60.0 cm.,筆體: 草書-紙質: 改良丈紙-發信者: 趙濟華의 字는 季常이며 號는 靑下이며 官職은 判義禁府事임-發信處: 서울-發信日: 1882년 전후 추정-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處: 서울-特記事實: 有筆名. 金海崇政殿碑文을 썼다 遺墨의 價値가 있다,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 284,,,,
국내고서,[簡札] :[小訥文庫] /李邁久(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이매구-노상직- ,筆寫本(未詳),慶州(慶尙北道) :李邁久 ， 己酉(1909).,1張 ;22.0 x 43.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 李邁久의 字는 英可이고 號는 小庵이고 官職은 縣監임-發信處: 慶州 江東 沙谷-發信日: 己酉(1909) 11.2-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方-特記事實: 回婚까지 지냈다,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 280,,,,
국내고서,[簡札] :[小訥文庫] /柳芝榮(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,류지영-노상익- ,筆寫本(未詳),서울 :柳芝榮 ， [1885-].,1張 ;24.0 x 29.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 柳芝榮의 字는 仲雍이고 號는 志山이고 官職은 承旨임-發信處: 서울-發信日: 1885년 후로 추정-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處: 서울-特記事實: 柳成龍(西厓)后孫 安東河回에 本집이 있다,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 276,,,,
국내고서,[簡札] :[소눌文庫] /盧祐容(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,노상익- -， 1849-1909-노우용- ,筆寫本(未詳),경상남도(昌寧) :盧祐容 ， 壬子(1912).,1張 ;31.0 x 37.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 盧祐容의 字는 祥天이고 號는 春村임-發信處: 昌寧 菊洞-發信日: 壬子(1912) 4.6-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 侍講임-受信處: 滿洲 安東,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 272,,,,
국내고서,[簡札] :[小訥文庫] /曺世煥(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,조세환-노상직- ,筆寫本(未詳),忠州(忠淸北道) :曺世煥 ， 戊辰(1928).,1張 ;21.5 x 38.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 曺世煥의 號는 市南이며 官職은 承旨임-發信處: 忠州 雲谷-發信日: 戊辰(1928) 3.24-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 268,,,,
국내고서,[簡札] :[小訥文庫] /李是哲(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이시철-노상직- ,筆寫本(未詳),서울 :李是哲 ， 癸丑(1913).,1張 ;22.5 x 44.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信者: 李是哲의 官職은 承旨임-發信處: 서울-發信日: 癸丑(1913) 6.20-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 265,,,,
국내고서,[簡札] :[小訥文庫] /李庭誠(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이정성-노상직- ,筆寫本(未詳),密陽(慶尙南道) :李庭誠 ， 1902,1張 ;20.0 x 40.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 李庭誠의 字는 孔三임-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 密陽 陽村-發信日: 壬寅(1902) 1.30,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 261,,,,
국내고서,[簡札] :[小訥文庫] /尹達錫(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,윤달석-노상직- ,筆寫本(未詳),江洞(蔚山) :尹達錫 ， 辛酉(1921).,1張 ;23.5 x 43.0 cm.,筆體: 草書-紙質: 韓紙(丈紙)-發信處: 蔚山 江東 舞龍-發信日: 辛酉(1921) 2.11-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 257,,,,
국내고서,[簡札] :[小訥文庫] /盧相기(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노상기-노상직- ,筆寫本(未詳),金海(慶尙南道) :盧相기 ， 己亥(1899).,2張 ;19.0 x 82.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 盧相기의 字는 極八임-發信處: 金海-發信日: 己亥(1899) 3.19-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 253,,,,
국내고서,[簡札] :[小訥文庫] /盧址馨(朝鮮) [發信] ; 盧相益(朝鮮) [受信].,노지형,筆寫本(未詳),서울 :盧址馨 ， 己丑(1889).,1張 ;25.0 x 40.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 盧址馨의 字는 伯薰임-發信處: 서울-發信日: 己丑(1889) 10.4-受信者: 盧相益의 字는 致三이고 號는 大訥이고 官職은 正言임-受信處: 慶南 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 249,,,,
국내고서,[簡札] :[小訥文庫] /許察(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허찰-노상직- ,筆寫本(未詳),連川(京畿道) :許察 ， 壬戌(1922).,1張 ;21.5 x 45.0 cm.,筆體: 草書-紙質: 更紙-發信處: 連川 江西 恩居堂-發信日: 壬午(1922) 2.1-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方-特記事實: 許文正公(穆)의 後孫,간찰 -， -편지 -， -서간문 -， -고문서 -， -소눌문고-， -문정공연보,,5-1 245,,,,
국내고서,[簡札] :[小訥文庫] /許건(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,허건-노상직- ,筆寫本(未詳),長湍(京畿道) :許건 ， 乙丑(1925).,2張 ;22.0 x 91.0 cm.,筆體: 草書-紙質: 韓紙(白紙)-發信處: 長湍 大江 禹勤-發信日: 乙丑(1925) 11.18-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 241,,,,
국내고서,[簡札] :[小訥文庫] /韓始穆(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,한시목-노상직- ,筆寫本(未詳),[刊寫地未詳] :韓始穆 ， 庚戌(1910).,1張 ;21.5 x 43.0 cm.,筆體: 楷書-紙質: 韓紙(厚紙)-發信者: 韓始穆의 字는 乃文임-發信日: 庚戌(1910) 9.26-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 말方,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 237,,,,
국내고서,[簡札] :[小訥文庫] /車秉學(朝鮮) [發信] ; 盧家容(朝鮮) [受信].,차병학-노가용- ,筆寫本(未詳),陜川(慶尙南道) :車秉學 ， 癸酉(1933).,1張 ;18.5 x 48.0 cm.,筆體: 草書-紙質: 更紙-發信處: 陜川 靑德 省谷-發信日: 癸酉(1933) 閏5.20-受信者: 盧家容의 字는 仲敎임-受信處: 馬山 俵町,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 233,,,,
국내고서,[簡札] :[小訥文庫] /盧基德(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노기덕-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧基德 ， 辛丑(1901).,1張 ;23.5 x 45 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 盧基德의 字는 致順임-發信處: 昌寧-發信日: 辛丑(1901)-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 密陽 가谷,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 229,,,,
국내고서,[簡札] :[小訥文庫]] /盧相夏(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노상하-노상직- ,筆寫本(未詳),金海(慶尙南道) :盧相夏 ， 壬辰(1892).,1張 ;25.0 x 36.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信者: 盧相夏의 字는 文翁임-發信處: 金海 金川-發信日: 壬辰(1892) 5.5-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 225,,,,
국내고서,[簡札] :[小訥文庫] /盧相說(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,노상설- -， 1889- ?-노상직- ,筆寫本(未詳),서울 :盧相說 ， 1893.,1張 ;19.5 x 44.0 cm.,筆體: 草書-紙質: 韓紙(白紙)-發信者: 盧相說의 字는 殷永이고 官職은 主事임-發信處: 서울-發信日: 癸巳(1893) 9.20-受信者: 盧相稷의 字는 致八이고 號는 小訥임-受信處: 昌寧 菊洞-特記事實: 本家:金海 羅田임,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 221,,,,
