국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 을축년(1925),1張 :古文書 ;25.3×59.7㎝,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:을축년(1925) 10월 7일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李玟壽 [發信] ; 李鍾弘[受信] [受信].,이민수,筆寫本,慶尙南道 :李玟壽 ， 기사년(1929),1張 :古文書 ;17.9×45.1㎝.,筆體: 草書-紙質:韓紙-發信者:李玟壽-發信日:기사년(1929) 6월-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓城文雅 /豊島毅(日) 著 ;土岐僙(日) 編.,풍도의,新鉛活字本(日本),釜山浦 :土岐僙 ， 明治 30[1897],23張 :揷圖 ;20 cm,序: 土岐僙記,,2-11 193
국내고서,春秋左傳 /杜預(晉) 撰 ;林堯[수](宋) 著 ， 眉山蘇(宋) 著.,두예.-임요수.,新鉛活字本,[刊寫地未詳] :商務印書館 ， [1922].,21卷10 :地圖， 四周雙邊 半郭 15.1 x 11.0 cm， 有界， 12行27字 註雙行， 花口， 上下向黑魚尾 ;19.7 x 13.3 cm.,表題: 左傳,좌전,1-5 1
국내고서,秋江先生文集. 卷1-8 /南孝溫 著.,남효온,木板本,淸道 :[刊者未詳] ， 1921,8卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 秋江集-跋: 萬曆紀元之五年龍集丁丑(1577)…兪泓. 崇禎丁巳(1677)…兪枋. 先生沒後四百三十年辛酉(1921)…[南]相圭,추강집,4-2 1481,集部
국내고서,[簡札] :[澗松文庫] /徐鎭勳(弟) ; 盧寔容.,조임도(趙任道)- ,筆寫本,[發信地未詳] :徐鎭勳 ， 임자년(1912) 5월 13일,1張 ;18.8×37.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042428,
국내고서,[簡札] :[小訥文庫] /李錫佑(朝鮮) [發信] 盧相稷(朝鮮) [受信].,이석우-노상직- ,筆寫本(未詳),[刊寫地未詳] :李錫佑 ， 1910.,1張 ;26.2 x 44.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1910.2.27-發信者: 李錫佑,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1486,,,,,
국내고서,[簡札] :[小訥文庫] /李錫英(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이석영-노상직- ,筆寫本(未詳),[刊寫地未詳] :李錫英 ， 1890.,1張 ;19.2 x 49.3 cm.,筆體: 草書-紙質: 韓紙-發信日: 1890.12.5-發信者: 李錫英,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1483,,,,,
국내고서,[簡札] :[小訥文庫] /鄭裕瓘(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,정유관-노상직- ,筆寫本(未詳),[刊寫地未詳] :鄭裕瓘 ， 1898.,1張 ;20.5 x 46.7 cm.,筆體: 草書-紙質: 韓紙-發信日: 1898.1.14-發信者: 鄭裕瓘,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1687,,,,,
국내고서,[簡札] :[小訥文庫] /李錫英(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이석영-노상직- ,筆寫本(未詳),[刊寫地未詳] :李錫英 ， 1893.,1張 ;21.7 x 42.3 cm.,筆體: 行書-紙質: 韓紙-發信日: 1893.11.6-發信者: 李錫英,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1479,,,,,
국내고서,[簡札] :[小訥文庫] /李錫驥(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이석기-노상직- ,筆寫本(未詳),[刊寫地未詳] :李錫驥 ， 1891.,1張 ;21.5 x 41.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1891.5.25-發信者: 李錫驥,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1476,,,,,
국내고서,[簡札] :[小訥文庫] /鄭斌鎬(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,정빈호-노상직- ,筆寫本(未詳),[刊寫地未詳] :鄭斌鎬 ， 1910.,1張 ;22.5 x 46.9 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1910.1.27-發信者: 鄭斌鎬,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1681,,,,,
국내고서,[簡札] :[小訥文庫] /李祥宇(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이상우-노상직- ,筆寫本(未詳),[刊寫地未詳] :李祥宇 ， 1903.,1張 ;22.0 x 53.5 cm.,筆體: 草書-紙質: 韓紙-發信日: 1903.11.6-發信者: 李祥宇,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1472,,,,,
국내고서,[簡札] :[小訥文庫] /李相玉(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이상옥-노상직- ,筆寫本(未詳),[刊寫地未詳] :李相玉 ， 1927.,1張 ;24.0 x 87.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1927.4.20-發信者: 李相玉의 號는 尼南임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1469,,,,,
국내고서,[簡札] :[小訥文庫] /安思龍(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,안사용-노상직- ,筆寫本(未詳),[刊寫地未詳] :安思龍 ， 1892.,1張 ;30.0 x 51.0 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信日: 1892.5.25-D1467 편지와 양면으로 붙어있음.-發信者: 安思龍,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1466,,,,,
국내고서,[簡札] :[小訥文庫] /李秉濟(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이병제-노상직- ,筆寫本(未詳),[刊寫地未詳] :李秉濟 ， 1919.,1張 ;27.0 x 42.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1919.9.6-發信者: 李秉濟,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1463,,,,,
국내고서,[簡札] :[小訥文庫] /鄭斗鎬(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,정두호-노상직- ,筆寫本(未詳),[刊寫地未詳] :鄭斗鎬 ， 1895.,1張 ;26.8 x 43.0 cm.,筆體: 行草-紙質: 韓紙-發信日: 1895.7.28-發信者: 鄭斗鎬,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1676,,,,,
국내고서,[簡札] :[小訥文庫] /鄭道榮(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,정도영-노상직- ,筆寫本(未詳),[刊寫地未詳] :鄭道榮 ， 1914.,1張 ;19.5 x 56.8 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信日: 1914.11.27-發信者: 鄭道榮,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1672,,,,,
국내고서,[簡札] :[小訥文庫] /鄭璣相(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,정기상-노상직- ,筆寫本(未詳),[刊寫地未詳] :鄭璣相 ， 1885.,1張 ;25.5 x 42.5 cm.,筆體: 行草-紙質: 韓紙-發信日: 1885.7.9-發信者: 鄭璣相,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1669,,,,,
국내고서,[簡札] :[小訥文庫] /李中厚(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이중후-노상직- ,筆寫本(未詳),[刊寫地未詳] :李中厚 ， 1901.,1張 ;21.0 x 41.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1901.3.7-發信者: 李中厚,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1587,,,,,
국내고서,[簡札] :[小訥文庫] /李邦桓(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이방환-노상직- ,筆寫本(未詳),[刊寫地未詳] :李邦桓 ， 1933.,1張 ;16.5 x 42.3 cm.,筆體: 行書-紙質: 韓紙-發信日: 1933.閏.22-發信者: 李邦桓,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1451,,,,,
국내고서,[簡札] :[小訥文庫] /李玟桓(朝鮮)[發信] ; 盧相稷(朝鮮) [受信].,이민환-노상직- ,筆寫本(未詳),[刊寫地未詳] :李玟桓 ， 1933.,1張 ;23.0 x 44.7 cm.,筆體: 行書-紙質: 韓紙-發信日: 1933.閏.24-發信者: 李玟桓,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1448,,,,,
국내고서,[簡札] :[小訥文庫] /鄭建和(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,정건화-노상직- ,筆寫本(未詳),[刊寫地未詳] :鄭建和 ， 1892.,1張 ;20.1 x 39.0 cm.,筆體: 草書-紙質: 韓紙-發信日: 1892.12.17-發信者: 鄭建和,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1661,,,,,
국내고서,[簡札] :[小訥文庫] /李紋浩(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이문호-노상직- ,筆寫本(未詳),[刊寫地未詳] :李紋浩 ， 1936.,1張 ;25.8 x 34.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1936.6.18-發信者: 李紋浩,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1441,,,,,
국내고서,[簡札] :[小訥文庫] /鄭建和(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,정건화-노상직- ,筆寫本(未詳),[刊寫地未詳] :鄭建和 ， 1888.,1張 ;23.2 x 43.6 cm.,筆體: 行草-紙質: 韓紙-發信日: 1888.4.14-發信者: 鄭建和,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1665,,,,,
국내고서,[簡札] :[小訥文庫] /蔣洪寔(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,장홍식-노상직- ,筆寫本(未詳),[刊寫地未詳] :蔣洪寔 ， 1910.,1張 ;23.6 x 41.3 cm.,筆體: 草書-紙質: 韓紙-發信日: 1910.8.14-發信者: 蔣洪寔,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1659,,,,,
국내고서,[簡札] :[小訥文庫] /蔣優植(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,장우식-노상직- ,筆寫本(未詳),[刊寫地未詳] :蔣優植 ， 1884.,1張 ;23.5 x 39.0 cm.,筆體: 草書-紙質: 韓紙-發信日: 1884.8.14-發信者: 蔣優植,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1654,,,,,
국내고서,[簡札] :[小訥文庫] /蔣來洪(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,장래홍-노상직- ,筆寫本(未詳),[刊寫地未詳] :蔣來洪 ， 1920.,1張 ;28.9 x 43.0 cm.,筆體: 行草-紙質: 韓紙-發信日: 1920.12.30-發信者: 蔣來洪,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1650,,,,,
국내고서,[簡札] :[小訥文庫] /張志濩(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,장지호-노상직- ,筆寫本(未詳),[刊寫地未詳] :張志濩 ， 1883.,1張 ;27.9 x 39.7 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信日: 1883.2.20-發信者: 張志濩,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1647,,,,,
국내고서,[簡札] :[小訥文庫] /李墩浩(朝鮮)[發信] ; 盧相稷(朝鮮) [受信].,이돈호-노상직- ,筆寫本(未詳),[刊寫地未詳] :李墩浩 ， 1917.,1張 ;23.2 x 21.2 cm.,筆體: 行書-紙質: 韓紙(更紙)-發信日: 1917.4.2-發信者: 李墩浩,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1430,,,,,
국내고서,[簡札] :[小訥文庫] /張右遠(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,장우원-노상직- ,筆寫本(未詳),[刊寫地未詳] :張右遠 ， 1930.,1張 ;26.0 x 68.0 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信日: 1930.12.16-發信者: 張右遠,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1644,,,,,
국내고서,[簡札] :[小訥文庫] /張炳翊(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,장병익- -， 1856-1895-노상직- ,筆寫本(未詳),[刊寫地未詳] :張炳翊 ， 1884.,1張 ;18.4 x 39.3 cm.,筆體: 行書-紙質: 韓紙-發信日: 1884.5.5-發信者: 張炳翊의 字는 可善이며 號는 聽雲임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1643,,,,,
국내고서,[簡札] :[小訥文庫] /李道容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이도용-노상직- ,筆寫本(未詳),[刊寫地未詳] :李道容 ， 1903.,2張 ;20.3 x 6.5 cm， 25.0 x 40.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1903.8.24-發信者: 李道容-受信者: 盧相稷의 字는 致八이고 號는 小訥임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1422,,,,,
국내고서,[簡札] :[小訥文庫] /李德九(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이덕구-노상직- ,筆寫本(未詳),[刊寫地未詳] :李德九 ， 1916.,1張 ;23.0 x 72.8 cm.,筆體: 行書-紙質: 韓紙-發信日: 1916.6.9-發信者: 李德九,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1419,,,,,
국내고서,[簡札] :[小訥文庫] /李定稙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이정직-노상직- ,筆寫本(未詳),[刊寫地未詳] :李定稙 ， 1910.,1張 ;29.8 x 51.2 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信日: 1910.5.14-發信者: 李定稙,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1638,,,,,
국내고서,[簡札] :[小訥文庫] /李能允(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이능윤-노상직- ,筆寫本(未詳),[刊寫地未詳] :李能允 ， 1910.,1張 ;24.5 x 38.2 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信日: 1910.2.10-發信者: 李能允,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1414,,,,,
국내고서,[簡札] :[小訥文庫] /李厚瀅(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이후형-노상직- ,筆寫本(未詳),[刊寫地未詳] :李厚瀅 ， 1900.,1張 ;27.3 x 53.0 cm.,筆體: 草書-紙質: 韓紙-發信日: 1900.10.23-發信者: 李厚瀅(,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1634,,,,,
국내고서,[簡札] :[小訥文庫] /李厚明(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이후명-노상직- ,筆寫本(未詳),[刊寫地未詳] :李厚明 ， 1899.,1張 ;21.7 X 34.3 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1899.12.15-發信者: 李厚明,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1628,,,,,
국내고서,[簡札] :[小訥文庫] /李洪翼(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이홍익-노상직- ,筆寫本(未詳),[刊寫地未詳] :李洪翼 ， 1930.,1張 ;24.6 x 55.3 cm.,筆體: 行書-紙質: 韓紙-發信日: 1930.11.4-發信者: 李洪翼,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1623,,,,,
국내고서,[簡札] :[小訥文庫] /李玄祺(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이현기-노상직- ,筆寫本(未詳),[刊寫地未詳] :李玄祺 ， 1911.,1張 ;23.0 X 49.8 cm.,筆體: 行書-紙質: 韓紙-發信日: 1911.11.5-發信者: 李玄祺,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1618,,,,,
국내고서,[簡札] :[小訥文庫] /李玄達(朝鮮) [發信] 盧相稷(朝鮮) [受信].,이현달-노상직- ,筆寫本(未詳),[刊寫地未詳] :李玄達 ， 1910.,1張 ;27.8 x 41.2 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信日: 1910.12.22-發信者: 李玄達,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1614,,,,,
국내고서,[簡札] :[小訥文庫] /李徹厚(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이철후-노상직- ,筆寫本(未詳),[刊寫地未詳] :李徹厚 ， 1930.,1張 ;23.5 x 76.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1930.潤.6-發信者: 李徹厚,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1607,,,,,
국내고서,[簡札] :[小訥文庫] /李昌和(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이창화-노상직- ,筆寫本(未詳),[刊寫地未詳] :李昌和 ， 1899.,1張 ;30.2 x 34.3 cm.,筆體: 行書-紙質: 韓紙-發信日: 1899.12.1-發信者: 李昌和,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1602,,,,,
국내고서,[簡札] :[小訥文庫] /李振和(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이진화-노상직- ,筆寫本(未詳),[刊寫地未詳] :李振和 ， 1900.,1張 ;20.5 x 44.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1900.11.13-發信者: 李振和,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1598,,,,,
국내고서,[簡札] :[小訥文庫] /李志宅(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이지택-노상직- ,筆寫本(未詳),[刊寫地未詳] :城山 ， 1926.,1張 ;25.7 x 40.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1926.7.15-發信者: 李志宅-봉투있음.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1594,,,,,
국내고서,[簡札] :[小訥文庫] /李中厚(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이중후-노상직- ,筆寫本(未詳),[刊寫地未詳] :李中厚 ， 1930.,1張 ;23.6 x 41.3 cm.,筆體: 行書-紙質: 韓紙-發信日: 1930.10.20-發信者: 李中厚,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1590,,,,,
국내고서,[簡札] :[小訥文庫] /李周厚(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이주후-노상직- ,筆寫本(未詳),[刊寫地未詳] :李周厚 ， 1927.,1張 ;32.8 x 47.3 cm.,筆體: 行書-紙質: 韓紙-發信日: 1927.6.7-發信者: 李周厚,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1583,,,,,
국내고서,[簡札] :[小訥文庫] /李鍾浩(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이종호-노상직- ,筆寫本(未詳),[刊寫地未詳] :李鍾浩 ， 1927.,1張 ;23.3 x 37.3 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1927.4.25-發信者: 李鍾浩,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1579,,,,,
국내고서,[簡札] :[小訥文庫] /李鍾純(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이종순-노상직- ,筆寫本(未詳),[刊寫地未詳] :李鍾純 ， 1927.,1張 ;24.0 x 46.0 cm.,筆體: 行書-紙質: 韓紙-發信日: 1927.12.17-發信者: 李鍾純,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1575,,,,,
국내고서,[簡札] :[小訥文庫] /李鍾敏(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이종민-노상직- ,筆寫本(未詳),昌寧 :[刊寫處未詳] ， 1928.,1張 ;24.0 x 39.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1928.7.24-發信者: 李鍾敏-受信者: 盧相稷의 字는 致八이고 號는 小訥임.-발신자 표시가 있는 봉투 조각 있음.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1571,,,,,
국내고서,[簡札] :[小訥文庫] /李鍾敏(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이종민-노상직- ,筆寫本(未詳),[刊寫地未詳] :李鍾敏 ， 1924.,2張 ;24.0 x 27.8 cm， 14.7 x 5.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1924.2.23-發信者: 李鍾敏-受信者: 盧相稷의 字는 致八이고 號는 小訥임.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1567,,,,,
국내고서,[簡札] :[小訥文庫] /李鍾珏(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이종각-노상직- ,筆寫本(未詳),[刊寫地未詳] :李鍾珏 ， 1900.,1張 ;23.8 x 40.2 cm.,筆體: 行書-紙質: 韓紙-發信日: 1900.7.28-發信者: 李鍾珏,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1562,,,,,
국내고서,[簡札] :[小訥文庫] /李庭和(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이정화-노상직- ,筆寫本(未詳),[刊寫地未詳] :李庭和 ， 1900.,1張 ;28.6 x 44.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1900.1.6-發信者: 李庭和,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1558,,,,,
국내고서,[簡札] :[小訥文庫] /李庭洵(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이정순-노상직- ,筆寫本(未詳),[刊寫地未詳] :李庭洵 ， 1899.,1張 ;23.8 x 54.4 cm.,筆體: 草書-紙質: 韓紙-發信日: 1899.12.25-發信者: 李庭洵,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1553,,,,,
국내고서,[簡札] :[小訥文庫] /李庭洵(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이정순-노상직- ,筆寫本(未詳),[刊寫地未詳] :李庭洵 ， 1900.,1張 ;16.5 x 72.2 cm.,筆體: 行書-紙質: 韓紙-發信日: 1900.1.18-發信者: 李庭洵,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1550,,,,,
국내고서,[簡札] :[小訥文庫] /李貞基(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이정기- -， 1872-1945-노상직- ,筆寫本(未詳),[刊寫地未詳] :李貞基 ， 1930.,1張 ;20.0 x 59.1 cm.,筆體: 行書-紙質: 韓紙-發信日: 1930.12.17-發信者: 李貞基의 字는 見可이며 호는 濟西이다.,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1549,,,,,
국내고서,[簡札] :[小訥文庫] /李克謙(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이극겸-노상직- ,筆寫本(未詳),[刊寫地未詳] :李克謙 ， 1923.,1張 ;28.3 x 50.5 cm.,筆體: 草書-紙質: 韓紙-發信日: 1923.12.9-發信者: 李克謙,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1402,,,,,
국내고서,[簡札] :[小訥文庫] /李載衡(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이재형-노상직- ,筆寫本(未詳),[刊寫地未詳] :李載衡 ， 1936.,1張 ;22.1 x 80.2 cm.,筆體: 草書-紙質: 韓紙-發信日: 1936.1.20-發信者: 李載衡,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1545,,,,,
국내고서,[簡札] :[小訥文庫] /李圭浩(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이규호-노상직- ,筆寫本(未詳),[刊寫地未詳] :李圭浩 ， 1906.,1張 ;24.9 x 34.9 cm.,筆體: 草書-紙質: 韓紙(厚紙)-發信日: 1906.10.17-發信者: 李圭浩,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1398,,,,,
국내고서,[簡札] :[小訥文庫] /李璋世(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이장세-노상직- ,筆寫本(未詳),[刊寫地未詳] :李璋世 ， 1920.,1張 ;19.0 x 80.3 cm.,筆體: 行書-紙質: 韓紙-發信日: 1920.9.23-發信者: 李璋世,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1539,,,,,
국내고서,[簡札] :[小訥文庫] /李圭衡(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이규한-노상직- ,筆寫本(未詳),[刊寫地未詳] :李圭衡 ， 1923.,1張 ;24.3 x 40.5 cm.,筆體: 行書-紙質: 韓紙-發信日: 1923.5.29-發信者: 李圭衡,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1395,,,,,
국내고서,[簡札] :[小訥文庫] /李圭泰(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이규태-노상직- ,筆寫本(未詳),[刊寫地未詳] :李圭泰 ， 1891.,1張 ;23.0 x 40.7 cm.,筆體: 草書-紙質: 韓紙-發信日: 1891.1.30-發信者: 李圭泰,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1392,,,,,
국내고서,[簡札] :[小訥文庫] /李圭泰(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이규태-노상직- ,筆寫本(未詳),[刊寫地未詳] :李圭泰 ， 1890.,1張 ;22.5 x 35.5 cm.,筆體: 草書-紙質: 韓紙-發信日: 1890.12.立春-發信者: 李圭泰,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1390,,,,,
국내고서,[簡札] :[小訥文庫] /李圭容(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이규용-노상직- ,筆寫本(未詳),[刊寫地未詳] :李圭容 ， 1904.,1張 ;22.3 x 38.8 cm.,筆體: 行書-紙質: 韓紙-發信日: 1904.1.10-發信者: 李圭容의 號는 克齊,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1387,,,,,
국내고서,[簡札] :[小訥文庫] /李奎麟(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이규인-노상직- ,筆寫本(未詳),[刊寫地未詳] :李奎麟 ， 1921.,1張 ;24.0 x 38.2 cm.,筆體: 行書-紙質: 韓紙-發信日: 1921.5.8-發信者: 李奎麟,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1385,,,,,
국내고서,[簡札] :[小訥文庫] /李光欽(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이광흠-노상직- ,筆寫本(未詳),[刊寫地未詳] :李光欽 ， 1903.,1張 ;34.5 x 54.3 cm.,筆體: 行書-紙質: 韓紙(厚紙)-發信日: 1903.10.28-發信者: 李光欽,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1382,,,,,
국내고서,[簡札] :[小訥文庫] /李觀厚(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이관후-노상직- ,筆寫本(未詳),[刊寫地未詳] :李觀厚 ， 1930.,1張 ;25.0 x 40.9 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1930.10.20-發信者: 李觀厚,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1378,,,,,
국내고서,[簡札] :[小訥文庫] /李愚甸(朝鮮) [發信] ; 盧相稷(朝鮮) [受信].,이우전-노상직- ,筆寫本(未詳),[刊寫地未詳] :李愚甸 ， 1901.,1張 ;21.0 x 40.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 1901.3.6-發信者: 李愚甸,고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 1526,,,,,
